simple_high_low_stop_loss,simple_high_low_take_profit,stop_loss_atr_multiple,take_profit_atr_multiple,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total Cost
False,True,4.3,2.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.3,2.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.3,2.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.3,3.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.3,3.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.3,3.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.3,3.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.3,4.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.3,4.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,6.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,7.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,7.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,7.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,7.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,8.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,8.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,8.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,8.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,9.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.9,6.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.9,6.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,9.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,9.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,9.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,10.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.3,0.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,2.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,3.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,3.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,3.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,3.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,4.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,4.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,4.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,4.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,5.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,5.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.9,3.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.9,3.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.9,3.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.9,3.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.9,4.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.9,4.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.9,4.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.9,4.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.9,5.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.9,5.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.9,5.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.9,5.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.9,6.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,4.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,5.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,5.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,5.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.5,8.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.5,8.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.5,8.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.9,6.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,5.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,5.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,6.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,6.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,6.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,9.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,9.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,9.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,9.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,10.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,0.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,1.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,2.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,2.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.2,2.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,5.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,5.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,5.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,5.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,6.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,6.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,6.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,6.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,7.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,7.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,7.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,7.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,8.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,8.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,8.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,8.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,1.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,2.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,2.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,2.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,2.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,3.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,3.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,3.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,3.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,4.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,4.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,4.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,4.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,7.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,7.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,7.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,8.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,8.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,8.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,8.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,9.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,9.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,9.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,9.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,10.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.1,0.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,3.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,3.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,3.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,4.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,4.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,4.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,4.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,5.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,5.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,2.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,2.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,2.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,3.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,3.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,3.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,3.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,4.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,4.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,4.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,5.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,5.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,6.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,6.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,6.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,6.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,5.0,4.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,6.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,6.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,7.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,7.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,7.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,7.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,8.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,8.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,8.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,8.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,9.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,9.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,9.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,1.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.6,2.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,5.0,1.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,5.0,2.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,5.0,2.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,5.0,2.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,5.0,2.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,5.0,3.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,5.0,3.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,5.0,3.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,5.0,3.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,7.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,9.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,9.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,10.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,0.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,1.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,2.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,2.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,2.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,2.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,4.0,3.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,5.5,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,5.75,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,6.0,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
False,True,3.9,6.25,1.7881224885571798,1.1036672423707905,1.1319818648252522,6.648396618017813,-0.09638409200604836,0.10910504420849532,279,0.023402286908979747
