variant,global_use_carlos_roro,bitmask,n_months,months_csv,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
consistent_on,True,749,7,January;March;April;June;July;August;October,1.6724001580864396,1.121288211307762,0.5810957594910312,2.418800406876749,-0.1074215635027278,0.06242221502933165,224,0.018376651241759006
consistent_on,True,2947,6,January;February;August;September;October;December,1.6723980416813404,1.0918267269948474,0.5744786933360285,1.6677058266913858,-0.08619844379640196,0.04951916935975609,172,0.014199560677220169
consistent_on,True,3368,5,April;June;September;November;December,1.6717683777801235,1.0730830403320253,0.5026437847598574,1.4015935112161868,-0.08773731634920945,0.04410061675443955,168,0.01368006718219111
consistent_on,True,3432,6,April;June;July;September;November;December,1.6717683777801235,1.0730830403320253,0.5026437847598574,1.4015935112161868,-0.08773731634920945,0.04410061675443955,168,0.01368006718219111
consistent_on,True,565,5,January;March;May;June;October,1.6717148714784242,1.0930348221697144,0.46567102309754776,1.8781777053034507,-0.11478547158657382,0.05345226799045433,188,0.015554535514658444
consistent_on,True,629,6,January;March;May;June;July;October,1.6717148714784242,1.0930348221697144,0.46567102309754776,1.8781777053034507,-0.11478547158657382,0.05345226799045433,188,0.015554535514658444
consistent_on,True,1876,6,March;May;July;September;October;November,1.6716575689797535,1.0617841790560005,0.3990651360351785,1.550953544027871,-0.11829702547435583,0.047208218563480786,180,0.014640381131074
consistent_on,True,2532,6,March;June;July;August;September;December,1.6710270649290826,1.0818050482789412,0.6920609977431198,1.55832659988722,-0.06842908946961468,0.04735710393299475,150,0.012437512046339265
consistent_on,True,2468,5,March;June;August;September;December,1.6710270649290826,1.0818050482789412,0.6920609977431198,1.55832659988722,-0.06842908946961468,0.04735710393299475,150,0.012437512046339265
consistent_on,True,4001,7,January;June;August;September;October;November;December,1.670854170350303,1.110357536204614,0.6796782188695801,2.2194545460882176,-0.08722197005811327,0.059282873255394275,186,0.015518952886803997
consistent_on,True,4065,8,January;June;July;August;September;October;November;December,1.670854170350303,1.110357536204614,0.6796782188695801,2.2194545460882176,-0.08722197005811327,0.059282873255394275,186,0.015518952886803997
consistent_on,True,1020,8,March;April;May;June;July;August;September;October,1.6707178061292225,1.1211565940512207,0.6352541783414268,2.498767236200703,-0.10016914781833419,0.06363286969249682,226,0.01822843630877537
consistent_on,True,956,7,March;April;May;June;August;September;October,1.6707178061292225,1.1211565940512207,0.6352541783414268,2.498767236200703,-0.10016914781833419,0.06363286969249682,226,0.01822843630877537
consistent_on,True,2236,6,March;April;May;June;August;December,1.6704896511931078,1.1135230980404573,0.7161642931763896,1.8728122271334398,-0.07450168828594139,0.05335544893174893,218,0.017587253713522648
consistent_on,True,2300,7,March;April;May;June;July;August;December,1.6704896511931078,1.1135230980404573,0.7161642931763896,1.8728122271334398,-0.07450168828594139,0.05335544893174893,218,0.017587253713522648
consistent_on,True,1742,7,February;March;April;July;August;October;November,1.6698372756315796,1.1053192330702115,0.6378392680392316,1.9851165665369281,-0.08677264006680174,0.05534699722604053,214,0.017365638651879095
consistent_on,True,3868,7,March;April;May;September;October;November;December,1.6694142345183396,1.0824795320478067,0.497534474111886,1.6463273255277584,-0.09869325632725545,0.04910329738517061,204,0.01620361069445725
consistent_on,True,1734,6,February;March;July;August;October;November,1.669081643957574,1.0932817909179957,0.5988986343783388,1.7969609129187907,-0.08677264006680252,0.05196801563741116,182,0.015000311327001734
consistent_on,True,1717,7,January;March;May;June;August;October;November,1.6688387933455107,1.1203033565710234,0.5576457526142685,2.3982996779332586,-0.11137448757767643,0.06210750994728187,228,0.01879588821478659
consistent_on,True,1781,8,January;March;May;June;July;August;October;November,1.6688387933455107,1.1203033565710234,0.5576457526142685,2.3982996779332586,-0.11137448757767643,0.06210750994728187,228,0.01879588821478659
consistent_on,True,3153,5,January;May;July;November;December,1.6686462179990873,1.0136631001429373,0.5189755789565497,0.8109801061252053,-0.05719797983223074,0.029684354698576998,168,0.013799530095113274
consistent_on,True,595,5,January;February;May;July;October,1.668562605907968,1.062121586428944,0.3936312055772552,1.388668139925095,-0.11133038231278536,0.04382311260715843,176,0.014546377703213256
consistent_on,True,2955,7,January;February;April;August;September;October;December,1.667940129115586,1.1016545445637917,0.6135874707743401,1.8471663015101782,-0.08619844379640218,0.052890285113718516,204,0.016564888002097534
consistent_on,True,2266,6,February;April;May;July;August;December,1.6678876219592846,1.0908498278069039,0.6390144727756807,1.3842152019648921,-0.06842908946961446,0.043727178529945565,206,0.016579095902077456
consistent_on,True,3236,5,March;June;August;November;December,1.667753241329579,1.0996403896398703,0.7180025219554642,1.6478108373145979,-0.06842908946961446,0.04913225881429928,180,0.014858770318425585
consistent_on,True,3300,6,March;June;July;August;November;December,1.667753241329579,1.0996403896398703,0.7180025219554642,1.6478108373145979,-0.06842908946961446,0.04913225881429928,180,0.014858770318425585
consistent_on,True,3090,4,February;May;November;December,1.6676293750804527,1.0223832285696552,0.547697011202927,0.6312136698698365,-0.04454211105040329,0.02439558109497475,126,0.010159145787850163
consistent_on,True,698,6,February;April;May;June;August;October,1.6674780768847353,1.1277961034424022,0.681490684488516,2.4301483558651924,-0.09185106611208127,0.0625956459157222,220,0.017828750385897284
consistent_on,True,762,7,February;April;May;June;July;August;October,1.6674780768847353,1.1277961034424022,0.681490684488516,2.4301483558651924,-0.09185106611208127,0.0625956459157222,220,0.017828750385897284
consistent_on,True,2059,4,January;February;April;December,1.6674762323964127,0.9990542506753146,0.7361559028914663,0.6436656406301082,-0.033660493974068784,0.024779371333253364,126,0.010251429773624844
consistent_on,True,3995,9,January;February;April;May;August;September;October;November;December,1.6670142435755788,1.113193219589592,0.7233105020609066,2.020477880188095,-0.07736559272893795,0.055959345719007736,240,0.019349452300002484
consistent_on,True,372,5,March;May;June;July;September,1.6668729324507474,1.049451901753132,0.6361323647398498,1.2949488559180193,-0.06565803496829081,0.041767201048550584,148,0.012170416913210023
consistent_on,True,308,4,March;May;June;September,1.6668729324507474,1.049451901753132,0.6361323647398498,1.2949488559180193,-0.06565803496829081,0.041767201048550584,148,0.012170416913210023
consistent_on,True,2011,9,January;February;April;May;July;August;September;October;November,1.6664779624024018,1.1066170307113437,0.6622234376566285,2.107488609733688,-0.08673440729053128,0.057437557359045766,248,0.020151550061496597
consistent_on,True,611,5,January;February;June;July;October,1.6663953198047767,1.0816933400235302,0.5566291795495117,1.681878514534136,-0.08945475162308791,0.04979312500276478,146,0.01237043524947434
consistent_on,True,547,4,January;February;June;October,1.6663953198047767,1.0816933400235302,0.5566291795495117,1.681878514534136,-0.08945475162308791,0.04979312500276478,146,0.01237043524947434
consistent_on,True,2108,5,March;April;May;June;December,1.665589273450756,1.0747372714950554,0.5891332178453269,1.3763744679411518,-0.07393547277142987,0.04355784298674803,178,0.014347558635715602
consistent_on,True,2172,6,March;April;May;June;July;December,1.665589273450756,1.0747372714950554,0.5891332178453269,1.3763744679411518,-0.07393547277142987,0.04355784298674803,178,0.014347558635715602
consistent_on,True,963,6,January;February;July;August;September;October,1.6653145487926597,1.0811692951065304,0.6417536911771051,1.744554272335023,-0.07945161244188559,0.050988365554552884,180,0.015001658438714285
consistent_on,True,2282,6,February;April;June;July;August;December,1.665306611369852,1.1047901103130569,0.6670539069150325,1.6768789759032146,-0.07450168828594161,0.049696642242903266,176,0.014403153448338542
consistent_on,True,2218,5,February;April;June;August;December,1.665306611369852,1.1047901103130569,0.6670539069150325,1.6768789759032146,-0.07450168828594161,0.049696642242903266,176,0.014403153448338542
consistent_on,True,971,7,January;February;April;July;August;September;October,1.6647514470565474,1.0934273672904038,0.689347203945638,1.9291844545504566,-0.07886330740122616,0.05436420045094059,212,0.01736698576359165
consistent_on,True,3987,8,January;February;May;August;September;October;November;December,1.6647235886257694,1.101338788471406,0.5960879883923096,1.8300933584723493,-0.08820577591451872,0.0525784035294683,208,0.01698412497512512
consistent_on,True,2029,9,January;March;April;June;July;August;September;October;November,1.6646996634783329,1.1129286398794225,0.6427180143280421,2.447150264059908,-0.09779478208572889,0.06285446815378326,224,0.018376801197357937
consistent_on,True,1965,8,January;March;April;June;August;September;October;November,1.6646996634783329,1.1129286398794225,0.6427180143280421,2.447150264059908,-0.09779478208572889,0.06285446815378326,224,0.018376801197357937
consistent_on,True,1798,5,February;March;September;October;November,1.6645825947522617,1.0476911511945681,0.4589257243014912,1.3178919105990476,-0.09212336199800075,0.04227778063002097,136,0.011146704090072356
consistent_on,True,3598,6,February;March;April;October;November;December,1.664278990698356,1.0729474533678938,0.5902820596191979,1.4001315504660972,-0.07465803756012956,0.04406930017812072,166,0.013323845812577935
consistent_on,True,1316,4,March;June;September;November,1.6640103644848412,1.0454656589836324,0.5983030889028762,1.2574992972245496,-0.06839889721056691,0.040923271478632506,142,0.011807260842990323
consistent_on,True,1380,5,March;June;July;September;November,1.6640103644848412,1.0454656589836324,0.5983030889028762,1.2574992972245496,-0.06839889721056691,0.040923271478632506,142,0.011807260842990323
consistent_on,True,1372,6,March;April;May;July;September;November,1.6639711601159628,1.0379840352925962,0.5786553885011252,1.1459482131589378,-0.066236645465229,0.03832819181469338,204,0.016348530621606606
consistent_on,True,3274,6,February;April;July;August;November;December,1.6638707948208755,1.0874047913198372,0.6266583630734072,1.3453089723495277,-0.06842908946961468,0.04288166119363246,200,0.016215939831857762
consistent_on,True,1659,8,January;February;April;May;June;July;October;November,1.663362425268373,1.1052091801941293,0.6286416475233472,2.036524735768478,-0.08945475162308814,0.056234982439129944,214,0.017520326872256655
consistent_on,True,1595,7,January;February;April;May;June;October;November,1.663362425268373,1.1052091801941293,0.6286416475233472,2.036524735768478,-0.08945475162308814,0.056234982439129944,214,0.017520326872256655
consistent_on,True,555,5,January;February;April;June;October,1.6633243792761927,1.0927872586935596,0.594324166724759,1.8622924068040967,-0.08945475162308825,0.0531651207179622,178,0.014735762574351705
consistent_on,True,619,6,January;February;April;June;July;October,1.6633243792761927,1.0927872586935596,0.594324166724759,1.8622924068040967,-0.08945475162308825,0.0531651207179622,178,0.014735762574351705
consistent_on,True,3244,6,March;April;June;August;November;December,1.663031907991212,1.1082559317288705,0.6318017883738973,1.8259329470841612,-0.08309905536122497,0.05250213178940344,212,0.01722409764330295
consistent_on,True,3308,7,March;April;June;July;August;November;December,1.663031907991212,1.1082559317288705,0.6318017883738973,1.8259329470841612,-0.08309905536122497,0.05250213178940344,212,0.01722409764330295
consistent_on,True,1866,6,February;April;July;September;October;November,1.662251847431966,1.061983677195257,0.5357009360640846,1.5368742679532272,-0.08759135950452746,0.04692277327770111,170,0.013821608190767257
consistent_on,True,2182,4,February;March;August;December,1.6620924199748612,1.056502086455137,0.5096184985865109,1.0055272672213023,-0.06842908946961457,0.034872729835147,136,0.011121285125798706
consistent_on,True,1884,7,March;April;May;July;September;October;November,1.6620486789352402,1.072174687045026,0.5187883588095794,1.7225599219393781,-0.09748081380818441,0.05057191141097017,212,0.017005708455951365
consistent_on,True,2540,7,March;April;June;July;August;September;December,1.6617920694222184,1.0902587087388764,0.666682649628485,1.7304289740559309,-0.07608008853551729,0.05072127500882839,182,0.01480283937121663
consistent_on,True,2476,6,March;April;June;August;September;December,1.6617920694222184,1.0902587087388764,0.666682649628485,1.7304289740559309,-0.07608008853551729,0.05072127500882839,182,0.01480283937121663
consistent_on,True,3116,5,March;April;June;November;December,1.6615816617952897,1.0708772205516237,0.4988622144618071,1.3375961854163272,-0.08561975950465028,0.0427124628281772,172,0.013984402565495904
consistent_on,True,3180,6,March;April;June;July;November;December,1.6615816617952897,1.0708772205516237,0.4988622144618071,1.3375961854163272,-0.08561975950465028,0.0427124628281772,172,0.013984402565495904
consistent_on,True,1771,8,January;February;April;June;July;August;October;November,1.6615522917191556,1.119558670396572,0.5754710826745167,2.3795437113802484,-0.1074215635027278,0.06181800345150412,218,0.01797711527447985
consistent_on,True,1707,7,January;February;April;June;August;October;November,1.6615522917191556,1.119558670396572,0.5754710826745167,2.3795437113802484,-0.1074215635027278,0.06181800345150412,218,0.01797711527447985
consistent_on,True,2003,8,January;February;May;July;August;September;October;November,1.6614296226852638,1.0928622691696959,0.5769523683011285,1.9116196922415818,-0.09368517271270349,0.05405188227129454,216,0.01778622273661923
consistent_on,True,2587,6,January;February;April;May;October;December,1.6612856545846224,1.0824663798807184,0.499194151918261,1.4779744755054929,-0.09157171693847987,0.04571206557680352,200,0.016109607266596503
consistent_on,True,741,6,January;March;June;July;August;October,1.6609370567864665,1.1052689912308564,0.549429539790873,2.2033091150602684,-0.10742156350272758,0.05902058019891965,192,0.01601132391688164
consistent_on,True,677,5,January;March;June;August;October,1.6609370567864665,1.1052689912308564,0.549429539790873,2.2033091150602684,-0.10742156350272758,0.05902058019891965,192,0.01601132391688164
consistent_on,True,214,5,February;March;May;July;August,1.6606638398876887,1.06489176659252,0.592598410903509,1.2411636764217198,-0.06842908946961457,0.040550969679267634,180,0.014706289562876671
consistent_on,True,3904,5,July;September;October;November;December,1.6601838864468437,1.0400616831485683,0.46677026911687103,1.3409299159176031,-0.09166320996162503,0.04278566118190397,138,0.01136495346981357
consistent_on,True,1587,6,January;February;May;June;October;November,1.6600623156132894,1.0923438610589968,0.5531632889740218,1.8451287605523574,-0.09554711741878907,0.05285315772336441,182,0.01515499954737929
consistent_on,True,1651,7,January;February;May;June;July;October;November,1.6600623156132894,1.0923438610589968,0.5531632889740218,1.8451287605523574,-0.09554711741878907,0.05285315772336441,182,0.01515499954737929
consistent_on,True,2042,9,February;April;May;June;July;August;September;October;November,1.6599807335512349,1.1192721273265525,0.6861974745584902,2.458592314105719,-0.09185106611208138,0.06302796960161516,220,0.017828900341496215
consistent_on,True,1978,8,February;April;May;June;August;September;October;November,1.6599807335512349,1.1192721273265525,0.6861974745584902,2.458592314105719,-0.09185106611208138,0.06302796960161516,220,0.017828900341496215
consistent_on,True,3093,5,January;March;May;November;December,1.659588825165373,1.0161096461190062,0.41162610437856045,0.7659679338494565,-0.06901548793061651,0.028408576438665234,166,0.013489953319295738
consistent_on,True,2446,6,February;March;April;August;September;December,1.6592589724717444,1.064713638751391,0.582020590475335,1.2097250040206542,-0.06842908946961446,0.039827139058794536,168,0.013485104783953903
consistent_on,True,787,5,January;February;May;September;October,1.6588893889462837,1.05749319674225,0.42967206320290685,1.3930675759541877,-0.10221220080856541,0.04391772720592613,170,0.013932465544090927
consistent_on,True,1222,5,February;March;July;August;November,1.658470381245071,1.0618769720604235,0.5802799025838671,1.2045917979568066,-0.06842908946961457,0.03970802537133067,174,0.014343133492656973
consistent_on,True,2524,7,March;April;May;July;August;September;December,1.6581231964561507,1.0703220918134246,0.6539029631023373,1.4319105669067573,-0.06842908946961446,0.04474598436657584,212,0.016978781824955547
consistent_on,True,1012,7,March;May;June;July;August;September;October,1.6577359519075165,1.1044568490907756,0.5296430280741253,2.2782355345027847,-0.11371311511376259,0.060227358620594806,194,0.015863108983898005
consistent_on,True,948,6,March;May;June;August;September;October,1.6577359519075165,1.1044568490907756,0.5296430280741253,2.2782355345027847,-0.11371311511376259,0.060227358620594806,194,0.015863108983898005
consistent_on,True,2777,7,January;April;May;July;August;October;December,1.6575787595020117,1.104165793390375,0.6652739853690953,2.0352009060984644,-0.08449495506895066,0.056212295502303444,248,0.020060072709821346
consistent_on,True,3577,9,January;April;May;June;July;August;September;November;December,1.6566169397857007,1.1071330916800657,0.6221646471209762,1.9417794076707602,-0.08773731634920945,0.05458705646574735,246,0.02001000905292045
consistent_on,True,3513,8,January;April;May;June;August;September;November;December,1.6566169397857007,1.1071330916800657,0.6221646471209762,1.9417794076707602,-0.08773731634920945,0.05458705646574735,246,0.02001000905292045
consistent_on,True,298,4,February;April;June;September,1.656374918528935,1.0504994191195975,0.5452775199051837,1.28228252626442,-0.07607729522455231,0.04148323886113836,138,0.01135164397290328
consistent_on,True,362,5,February;April;June;July;September,1.656374918528935,1.0504994191195975,0.5452775199051837,1.28228252626442,-0.07607729522455231,0.04148323886113836,138,0.01135164397290328
consistent_on,True,671,7,January;February;March;April;May;August;October,1.6563665887229686,1.1077944317518857,0.579902751126975,2.0053303088874608,-0.09604692425681716,0.05569787561381245,246,0.019841823330080128
consistent_on,True,3505,7,January;May;June;August;September;November;December,1.655677742510888,1.0960317650414149,0.7483733662379732,1.7563553497108502,-0.06842908946961435,0.05121050803497473,214,0.017644681728043086
consistent_on,True,3569,8,January;May;June;July;August;September;November;December,1.655677742510888,1.0960317650414149,0.7483733662379732,1.7563553497108502,-0.06842908946961435,0.05121050803497473,214,0.017644681728043086
consistent_on,True,690,5,February;May;June;August;October,1.6553758559355058,1.1121421336300172,0.6267077148152166,2.2139417885438686,-0.09445145543871758,0.05919345579896995,188,0.015463423061019919
consistent_on,True,754,6,February;May;June;July;August;October,1.6553758559355058,1.1121421336300172,0.6267077148152166,2.2139417885438686,-0.09445145543871758,0.05919345579896995,188,0.015463423061019919
consistent_on,True,2500,5,March;July;August;September;December,1.6545048663461799,1.0283557776718892,0.5431599828705116,1.0977879390664387,-0.06842908946961446,0.03716794306416049,144,0.01183054782449433
consistent_on,True,2769,6,January;May;July;August;October;December,1.6536030628663434,1.0912235997670574,0.5393033301885033,1.843888373532343,-0.09796072167122627,0.05283054342496141,216,0.01769474538494398
consistent_on,True,3532,7,March;April;July;August;September;November;December,1.6532508327745534,1.0659701083818747,0.641534792320369,1.3922260322044684,-0.06842908946961457,0.04389964170156113,206,0.01661562575473585
consistent_on,True,663,6,January;February;March;May;August;October,1.6532068119772585,1.0956645266241518,0.506119323862667,1.8159005576522729,-0.10337042694384224,0.05231777059221265,214,0.017476496005202766
consistent_on,True,3292,7,March;April;May;July;August;November;December,1.6521203157982416,1.0880469656494296,0.6797798136506541,1.5169730693178303,-0.06842908946961457,0.04651671368793853,242,0.019400040097041868
consistent_on,True,2021,8,January;March;June;July;August;September;October;November,1.652004909603138,1.0960868066888827,0.6079123091051197,2.229872045070114,-0.09779609403612288,0.059451449346960894,192,0.016011473872480576
consistent_on,True,1957,7,January;March;June;August;September;October;November,1.652004909603138,1.0960868066888827,0.6079123091051197,2.229872045070114,-0.09779609403612288,0.059451449346960894,192,0.016011473872480576
consistent_on,True,2321,4,January;May;September;December,1.6519161835921674,0.9725875912548856,0.614463489815555,0.698036786492052,-0.043002442542356745,0.02642343091516941,132,0.010765867330626795
consistent_on,True,2563,4,January;February;October;December,1.6511538669909558,1.0407884636724043,0.4290952998516656,1.1375230811393613,-0.08885442660271747,0.03812701682624087,132,0.01096137326613529
consistent_on,True,3652,5,March;July;October;November;December,1.650464074474808,1.0368723612499102,0.38166176061419105,1.2785491450652602,-0.10847105942800483,0.04139925551697887,142,0.011669288853118364
consistent_on,True,938,6,February;April;June;August;September;October,1.6502848682275466,1.1037204886713066,0.6525603582915864,2.2601422284776675,-0.09185106611208116,0.05993836461156388,184,0.015044336043591264
consistent_on,True,1002,7,February;April;June;July;August;September;October,1.6502848682275466,1.1037204886713066,0.6525603582915864,2.2601422284776675,-0.09185106611208116,0.05993836461156388,184,0.015044336043591264
consistent_on,True,3788,7,March;April;July;August;October;November;December,1.6499401911894147,1.0920317169545173,0.6465968815205327,1.9398533071024375,-0.08436946772566267,0.054553034726960714,214,0.017274311255802775
consistent_on,True,1614,6,February;March;April;July;October;November,1.6498188564593872,1.0573876799219863,0.5960530982940228,1.469271999592125,-0.07638726711557808,0.04553086723445343,174,0.014125943574072049
consistent_on,True,603,6,January;February;April;May;July;October,1.6497998041769022,1.0681990763606857,0.5439125460577849,1.5493573412180077,-0.0867344072905315,0.04717593230020589,208,0.01691170502809062
consistent_on,True,1763,7,January;February;June;July;August;October;November,1.6497805756056063,1.1037733634111833,0.5438228719130821,2.1665268184810045,-0.1074215635027278,0.05841830316944696,186,0.015611787949602484
consistent_on,True,1699,6,January;February;June;August;October;November,1.6497805756056063,1.1037733634111833,0.5438228719130821,2.1665268184810045,-0.1074215635027278,0.05841830316944696,186,0.015611787949602484
consistent_on,True,2808,7,April;May;June;July;August;October;December,1.6495688774018313,1.1155201592683146,0.7274393499727903,2.378137088810921,-0.08495035371561188,0.06179623008684332,220,0.017737422989820964
consistent_on,True,2744,6,April;May;June;August;October;December,1.6495688774018313,1.1155201592683146,0.7274393499727903,2.378137088810921,-0.08495035371561188,0.06179623008684332,220,0.017737422989820964
consistent_on,True,535,5,January;February;March;May;October,1.6482298233357868,1.0545089450196254,0.3236976037252114,1.329297448076935,-0.13138749235630132,0.042529816435199264,174,0.01423680092739572
consistent_on,True,3780,6,March;July;August;October;November;December,1.648120303542017,1.0794547978003137,0.5638109099790949,1.7545506536851194,-0.09076907580233251,0.05117659522607454,182,0.01490898393092541
consistent_on,True,110,5,February;March;April;June;July,1.6476553308288873,1.0489829477860813,0.542365955130855,1.2214645827954103,-0.07393267297659267,0.04009856479432683,142,0.011655979356208072
consistent_on,True,46,4,February;March;April;June,1.6476553308288873,1.0489829477860813,0.542365955130855,1.2214645827954103,-0.07393267297659267,0.04009856479432683,142,0.011655979356208072
consistent_on,True,2206,6,February;March;April;May;August;December,1.647567359113413,1.0844653436096385,0.6201164088130922,1.324955188533317,-0.06842908946961446,0.0424340012202471,204,0.016269519126259922
consistent_on,True,4057,9,January;April;May;July;August;September;October;November;December,1.6472222915525174,1.0936812974282124,0.6703598106647476,2.0603698255934604,-0.08449495506895044,0.05664202208214797,248,0.020060222665420277
consistent_on,True,2034,8,February;May;June;July;August;September;October;November,1.6466927672513283,1.1027695152118013,0.6312702647680851,2.2405928883030026,-0.0944514554387178,0.059624395282530385,188,0.01546357301661885
consistent_on,True,1970,7,February;May;June;August;September;October;November,1.6466927672513283,1.1027695152118013,0.6312702647680851,2.2405928883030026,-0.0944514554387178,0.059624395282530385,188,0.01546357301661885
consistent_on,True,1951,9,January;February;March;April;May;August;September;October;November,1.6457393477738604,1.0968806411780587,0.6888213135730872,2.0302515312184926,-0.08148324070804436,0.05612739289870716,246,0.019841973285679056
consistent_on,True,166,4,February;March;June;August,1.645533457298163,1.0762673079956335,0.679568701462598,1.5162677941265814,-0.06842908946961457,0.04650226747313391,150,0.012530347109137755
consistent_on,True,230,5,February;March;June;July;August,1.645533457298163,1.0762673079956335,0.679568701462598,1.5162677941265814,-0.06842908946961457,0.04650226747313391,150,0.012530347109137755
consistent_on,True,3345,5,January;May;September;November;December,1.6453002707783226,1.0038421259768673,0.7100160808537284,0.8143155594657905,-0.04193945535859078,0.029777687726846525,162,0.013185617935990945
consistent_on,True,3083,5,January;February;April;November;December,1.6448236580350788,1.022304664571993,0.757561283508487,0.7562211667482481,-0.03713000667094346,0.02812825551031861,156,0.012671180378988994
consistent_on,True,2593,4,January;June;October;December,1.6447084476627492,1.067516204568377,0.5618233660673685,1.6412132472759278,-0.0872219700581135,0.04900334081307656,146,0.012279107853398018
consistent_on,True,2657,5,January;June;July;October;December,1.6447084476627492,1.067516204568377,0.5618233660673685,1.6412132472759278,-0.0872219700581135,0.04900334081307656,146,0.012279107853398018
consistent_on,True,3017,7,January;April;July;August;September;October;December,1.644602122453306,1.0800511970927622,0.6731227700966644,1.884769292548389,-0.07958574529490248,0.053570977333112335,212,0.017275658367515323
consistent_on,True,2641,5,January;May;July;October;December,1.644499421428366,1.0467380203715042,0.37254862974842734,1.3524488153826826,-0.11552268982445402,0.043037819798952937,176,0.014455050307136936
consistent_on,True,3475,7,January;February;May;August;September;November;December,1.6444215213037208,1.0704843538441107,0.5890959518729749,1.2307071138256243,-0.06842908946961446,0.040311299596903494,200,0.01632694714078036
consistent_on,True,903,6,January;February;March;August;September;October,1.6443112779658136,1.0719563935049379,0.5435632872612264,1.676337979230179,-0.09140829191960465,0.049686191638754096,178,0.014692081662896747
consistent_on,True,3009,6,January;July;August;September;October;December,1.6440590881000416,1.0672399251438907,0.6261124495552193,1.702938653885377,-0.08017358893405924,0.05019768215713705,180,0.014910331042637961
consistent_on,True,911,7,January;February;March;April;August;September;October,1.6438183457888387,1.0838681339218235,0.5804489151216139,1.8563791515823418,-0.09140829191960442,0.05305784387785417,210,0.01705740898777411
consistent_on,True,3641,7,January;April;May;June;October;November;December,1.6437842485437544,1.0920783847086193,0.6356237063992046,1.9904819753499878,-0.08722197005811327,0.055440351887778405,214,0.017428999476180332
consistent_on,True,3705,8,January;April;May;June;July;October;November;December,1.6437842485437544,1.0920783847086193,0.6356237063992046,1.9904819753499878,-0.08722197005811327,0.055440351887778405,214,0.017428999476180332
consistent_on,True,3214,6,February;March;April;August;November;December,1.6436381120230268,1.08131158590701,0.6077756083228759,1.2870159788780944,-0.06842908946961457,0.0415895314793755,198,0.01590636305604022
consistent_on,True,3817,8,January;April;June;July;August;October;November;December,1.6435014816433018,1.107225630781231,0.5964522394240097,2.328299761481219,-0.10230353518391277,0.06101917266143775,218,0.01788578787840353
consistent_on,True,3753,7,January;April;June;August;October;November;December,1.6435014816433018,1.107225630781231,0.5964522394240097,2.328299761481219,-0.10230353518391277,0.06101917266143775,218,0.01788578787840353
consistent_on,True,2601,5,January;April;June;October;December,1.6428062326276696,1.0791934387584885,0.6004542165382633,1.818891527508827,-0.08722197005811327,0.05237279969616826,178,0.014644435178275381
consistent_on,True,2665,6,January;April;June;July;October;December,1.6428062326276696,1.0791934387584885,0.6004542165382633,1.818891527508827,-0.08722197005811327,0.05237279969616826,178,0.014644435178275381
consistent_on,True,3099,6,January;February;April;May;November;December,1.6427042380441308,1.0483874863200726,0.8705725210203263,0.9076132280890707,-0.03713000667094324,0.03232436351302459,192,0.015454087054572845
consistent_on,True,4024,8,April;May;June;August;September;October;November;December,1.6422422179794212,1.1071205442621856,0.7325246547380619,2.4061497519135355,-0.0849503537156121,0.062228228525404994,220,0.017737572945419895
consistent_on,True,4088,9,April;May;June;July;August;September;October;November;December,1.6422422179794212,1.1071205442621856,0.7325246547380619,2.4061497519135355,-0.0849503537156121,0.062228228525404994,220,0.017737572945419895
consistent_on,True,795,6,January;February;April;May;September;October,1.6420331339986383,1.064266627243854,0.6110061222191001,1.5540527337468153,-0.07736559272893784,0.047270850806490516,202,0.01629779286896829
consistent_on,True,316,5,March;April;May;June;September,1.641381204406136,1.0539795268947203,0.5745466405452756,1.4493334238291982,-0.07852002579453898,0.045113417035780756,180,0.014535744238087386
consistent_on,True,380,6,March;April;May;June;July;September,1.641381204406136,1.0539795268947203,0.5745466405452756,1.4493334238291982,-0.07852002579453898,0.045113417035780756,180,0.014535744238087386
consistent_on,True,1806,6,February;March;April;September;October;November,1.6413643757868506,1.0532577086153396,0.7256319308501109,1.4738198913729397,-0.06287710709573124,0.04562563662814467,168,0.01351203141494972
consistent_on,True,4049,8,January;May;July;August;September;October;November;December,1.641210402264281,1.079433094087576,0.543676008191977,1.8674708643593334,-0.09796072167122627,0.05325889411781759,216,0.017694895340542912
consistent_on,True,1943,8,January;February;March;May;August;September;October;November,1.6404499865151836,1.0833428654995199,0.5102611474062037,1.8392509639792651,-0.10337042694384224,0.052745912660234096,214,0.017476645960801694
consistent_on,True,3844,5,March;September;October;November;December,1.6398679303095722,1.0320241615890202,0.41776250081571087,1.2827457645266773,-0.09932353988350096,0.04149365041160036,136,0.011055376693996035
consistent_on,True,2304,2,September;December,1.6397474802129095,0.8707210671764473,0.6605736771106967,0.42669585940095267,-0.026731617691511667,0.017658202993599215,62,0.005053346713197627
consistent_on,True,994,6,February;June;July;August;September;October,1.639717786134182,1.0879258302188899,0.6156126967270584,2.0546513612989137,-0.09185106611208127,0.05654468250651368,152,0.0126790087187139
consistent_on,True,930,5,February;June;August;September;October,1.639717786134182,1.0879258302188899,0.6156126967270584,2.0546513612989137,-0.09185106611208127,0.05654468250651368,152,0.0126790087187139
consistent_on,True,3912,6,April;July;September;October;November;December,1.639532473286853,1.047335992512577,0.5516817424526829,1.4984076970225466,-0.08362638269733991,0.04613514852148337,170,0.013730280794690936
