Date,return
2014-12-23 00:00:00-05:00,0.0014903043629601598
2014-12-24 00:00:00-05:00,5.7455083151580766e-05
2014-12-26 00:00:00-05:00,0.0028284176936018385
2014-12-29 00:00:00-05:00,0.0
2014-12-30 00:00:00-05:00,0.0
2014-12-31 00:00:00-05:00,0.0
2015-01-01 00:00:00-05:00,0.0
2015-01-02 00:00:00-05:00,0.0
2015-01-05 00:00:00-05:00,0.0
2015-01-06 00:00:00-05:00,0.0
2015-01-07 00:00:00-05:00,0.0
2015-01-08 00:00:00-05:00,0.0
2015-01-09 00:00:00-05:00,0.0
2015-01-12 00:00:00-05:00,0.0
2015-01-13 00:00:00-05:00,0.0
2015-01-14 00:00:00-05:00,0.0
2015-01-15 00:00:00-05:00,0.0
2015-01-16 00:00:00-05:00,0.0
2015-01-20 00:00:00-05:00,0.0
2015-01-21 00:00:00-05:00,0.0
2015-01-22 00:00:00-05:00,0.0
2015-01-23 00:00:00-05:00,0.0
2015-01-26 00:00:00-05:00,0.0
2015-01-27 00:00:00-05:00,0.0
2015-01-28 00:00:00-05:00,0.0
2015-01-29 00:00:00-05:00,0.0
2015-01-30 00:00:00-05:00,0.0
2015-02-01 00:00:00-05:00,0.0
2015-02-02 00:00:00-05:00,0.0
2015-02-03 00:00:00-05:00,0.0
2015-02-04 00:00:00-05:00,0.0
2015-02-05 00:00:00-05:00,0.0
2015-02-06 00:00:00-05:00,0.0
2015-02-09 00:00:00-05:00,0.0
2015-02-10 00:00:00-05:00,-7.886719358917365e-05
2015-02-11 00:00:00-05:00,0.0006639454513788223
2015-02-12 00:00:00-05:00,0.009444848634302616
2015-02-13 00:00:00-05:00,0.004326728172600269
2015-02-17 00:00:00-05:00,0.0015549088359393826
2015-02-18 00:00:00-05:00,0.0
2015-02-19 00:00:00-05:00,0.0
2015-02-20 00:00:00-05:00,0.0
2015-02-23 00:00:00-05:00,0.0
2015-02-24 00:00:00-05:00,0.0
2015-02-25 00:00:00-05:00,0.0
2015-02-26 00:00:00-05:00,0.0
2015-02-27 00:00:00-05:00,0.0
2015-03-01 00:00:00-05:00,0.0
2015-03-02 00:00:00-05:00,0.0
2015-03-03 00:00:00-05:00,0.0
2015-03-04 00:00:00-05:00,0.0
2015-03-05 00:00:00-05:00,0.0
2015-03-06 00:00:00-05:00,0.0
2015-03-09 00:00:00-04:00,0.0
2015-03-10 00:00:00-04:00,0.0
2015-03-11 00:00:00-04:00,0.0
2015-03-12 00:00:00-04:00,0.0
2015-03-13 00:00:00-04:00,0.0
2015-03-16 00:00:00-04:00,0.0
2015-03-17 00:00:00-04:00,0.0
2015-03-18 00:00:00-04:00,0.0
2015-03-19 00:00:00-04:00,0.0
2015-03-20 00:00:00-04:00,0.0
2015-03-23 00:00:00-04:00,-7.829943061545603e-05
2015-03-24 00:00:00-04:00,-0.005580647848546505
2015-03-25 00:00:00-04:00,-0.01476982980966568
2015-03-26 00:00:00-04:00,-0.00242055207490921
2015-03-27 00:00:00-04:00,0.0023163966834545135
2015-03-30 00:00:00-04:00,0.012167642824351788
2015-03-31 00:00:00-04:00,-0.008630728349089622
2015-04-01 00:00:00-04:00,-0.0036389599554240704
2015-04-02 00:00:00-04:00,0.003710038959980011
2015-04-06 00:00:00-04:00,0.006364057630676897
2015-04-07 00:00:00-04:00,0.0
2015-04-08 00:00:00-04:00,0.0
2015-04-09 00:00:00-04:00,0.0
2015-04-10 00:00:00-04:00,0.0
2015-04-13 00:00:00-04:00,0.0
2015-04-14 00:00:00-04:00,0.0
2015-04-15 00:00:00-04:00,0.0
2015-04-16 00:00:00-04:00,0.0
2015-04-17 00:00:00-04:00,0.0
2015-04-20 00:00:00-04:00,0.0
2015-04-21 00:00:00-04:00,0.0
2015-04-22 00:00:00-04:00,0.0
2015-04-23 00:00:00-04:00,0.0
2015-04-24 00:00:00-04:00,0.0
2015-04-27 00:00:00-04:00,0.0
2015-04-28 00:00:00-04:00,0.0
2015-04-29 00:00:00-04:00,0.0
2015-04-30 00:00:00-04:00,0.0
2015-05-01 00:00:00-04:00,0.0
2015-05-04 00:00:00-04:00,0.0
2015-05-05 00:00:00-04:00,0.0
2015-05-06 00:00:00-04:00,0.0
2015-05-07 00:00:00-04:00,0.0
2015-05-08 00:00:00-04:00,0.0
2015-05-11 00:00:00-04:00,0.0
2015-05-12 00:00:00-04:00,0.0
2015-05-13 00:00:00-04:00,0.0
2015-05-14 00:00:00-04:00,0.0
2015-05-15 00:00:00-04:00,0.0
2015-05-18 00:00:00-04:00,0.0
2015-05-19 00:00:00-04:00,0.0
2015-05-20 00:00:00-04:00,0.0
2015-05-21 00:00:00-04:00,0.0
2015-05-22 00:00:00-04:00,0.0
2015-05-26 00:00:00-04:00,-7.820778986324864e-05
2015-05-27 00:00:00-04:00,0.009494742378592491
2015-05-28 00:00:00-04:00,-0.0010115179466083646
2015-05-29 00:00:00-04:00,-0.006315801292657852
2015-06-01 00:00:00-04:00,0.0019767539155689214
2015-06-02 00:00:00-04:00,0.0
2015-06-03 00:00:00-04:00,0.0
2015-06-04 00:00:00-04:00,0.0
2015-06-05 00:00:00-04:00,0.0
2015-06-08 00:00:00-04:00,0.0
2015-06-09 00:00:00-04:00,0.0
2015-06-10 00:00:00-04:00,0.0
2015-06-11 00:00:00-04:00,0.0
2015-06-12 00:00:00-04:00,0.0
2015-06-15 00:00:00-04:00,0.0
2015-06-16 00:00:00-04:00,0.0
2015-06-17 00:00:00-04:00,0.0
2015-06-18 00:00:00-04:00,0.0
2015-06-19 00:00:00-04:00,0.0
2015-06-22 00:00:00-04:00,0.0
2015-06-23 00:00:00-04:00,0.0
2015-06-24 00:00:00-04:00,0.0
2015-06-25 00:00:00-04:00,0.0
2015-06-26 00:00:00-04:00,-7.819140838638017e-05
2015-06-29 00:00:00-04:00,-0.020816536620259285
2015-06-30 00:00:00-04:00,0.002257193438708782
2015-07-01 00:00:00-04:00,0.007865149527788162
2015-07-02 00:00:00-04:00,-0.0010374626144766808
2015-07-06 00:00:00-04:00,-0.0029615513049066067
2015-07-07 00:00:00-04:00,0.006467231549322605
2015-07-08 00:00:00-04:00,-0.016871662810444832
2015-07-09 00:00:00-04:00,0.0018855920061469078
2015-07-10 00:00:00-04:00,0.012660493142902851
2015-07-13 00:00:00-04:00,0.010923042893409729
2015-07-14 00:00:00-04:00,0.004466375336050987
2015-07-15 00:00:00-04:00,-0.00037054295535199344
2015-07-16 00:00:00-04:00,0.008048255927860737
2015-07-17 00:00:00-04:00,0.0008747297688387334
2015-07-20 00:00:00-04:00,0.0005121325375512242
2015-07-21 00:00:00-04:00,-0.004033761098980904
2015-07-22 00:00:00-04:00,-0.0017427083105779194
2015-07-23 00:00:00-04:00,0.0
2015-07-24 00:00:00-04:00,0.0
2015-07-27 00:00:00-04:00,0.0
2015-07-28 00:00:00-04:00,0.0
2015-07-29 00:00:00-04:00,0.0
2015-07-30 00:00:00-04:00,0.0
2015-07-31 00:00:00-04:00,0.0
2015-08-01 00:00:00-04:00,0.0
2015-08-03 00:00:00-04:00,0.0
2015-08-04 00:00:00-04:00,0.0
2015-08-05 00:00:00-04:00,0.0
2015-08-06 00:00:00-04:00,0.0
2015-08-07 00:00:00-04:00,0.0
2015-08-10 00:00:00-04:00,0.0
2015-08-11 00:00:00-04:00,0.0
2015-08-12 00:00:00-04:00,0.0
2015-08-13 00:00:00-04:00,0.0
2015-08-14 00:00:00-04:00,0.0
2015-08-17 00:00:00-04:00,0.0
2015-08-18 00:00:00-04:00,0.0
2015-08-19 00:00:00-04:00,0.0
2015-08-20 00:00:00-04:00,0.0
2015-08-21 00:00:00-04:00,0.0
2015-08-24 00:00:00-04:00,0.0
2015-08-25 00:00:00-04:00,-8.158100844476166e-05
2015-08-26 00:00:00-04:00,0.03846566751599312
2015-08-27 00:00:00-04:00,0.024602677673101425
2015-08-28 00:00:00-04:00,5.3425781516125426e-05
2015-08-31 00:00:00-04:00,-0.008134910733102647
2015-09-01 00:00:00-04:00,0.0
2015-09-02 00:00:00-04:00,0.0
2015-09-03 00:00:00-04:00,0.0
2015-09-04 00:00:00-04:00,0.0
2015-09-08 00:00:00-04:00,0.0
2015-09-09 00:00:00-04:00,-8.03619140150595e-05
2015-09-10 00:00:00-04:00,0.005513723473995924
2015-09-11 00:00:00-04:00,0.00445684464648366
2015-09-14 00:00:00-04:00,-0.0035592750646173954
2015-09-15 00:00:00-04:00,0.012345083057880402
2015-09-16 00:00:00-04:00,0.008473318779982853
2015-09-17 00:00:00-04:00,0.0
2015-09-18 00:00:00-04:00,0.0
2015-09-21 00:00:00-04:00,0.0
2015-09-22 00:00:00-04:00,0.0
2015-09-23 00:00:00-04:00,0.0
2015-09-24 00:00:00-04:00,0.0
2015-09-25 00:00:00-04:00,0.0
2015-09-28 00:00:00-04:00,0.0
2015-09-29 00:00:00-04:00,0.0
2015-09-30 00:00:00-04:00,0.0
2015-10-01 00:00:00-04:00,0.0
2015-10-02 00:00:00-04:00,0.0
2015-10-05 00:00:00-04:00,0.0
2015-10-06 00:00:00-04:00,0.0
2015-10-07 00:00:00-04:00,0.0
2015-10-08 00:00:00-04:00,0.0
2015-10-09 00:00:00-04:00,0.0
2015-10-12 00:00:00-04:00,0.0
2015-10-13 00:00:00-04:00,0.0
2015-10-14 00:00:00-04:00,0.0
2015-10-15 00:00:00-04:00,0.0
2015-10-16 00:00:00-04:00,0.0
2015-10-19 00:00:00-04:00,0.0
2015-10-20 00:00:00-04:00,0.0
2015-10-21 00:00:00-04:00,0.0
2015-10-22 00:00:00-04:00,0.0
2015-10-23 00:00:00-04:00,0.0
2015-10-26 00:00:00-04:00,0.0
2015-10-27 00:00:00-04:00,-7.847720968908583e-05
2015-10-28 00:00:00-04:00,0.011242802254855633
2015-10-29 00:00:00-04:00,-0.0006026369519531727
2015-10-30 00:00:00-04:00,-0.004198460374027491
2015-11-01 00:00:00-04:00,0.0
2015-11-02 00:00:00-05:00,0.0
2015-11-03 00:00:00-05:00,0.002841210924088955
2015-11-04 00:00:00-05:00,-0.0029447032138705254
2015-11-05 00:00:00-05:00,-0.0010960243123080563
2015-11-06 00:00:00-05:00,0.0
2015-11-09 00:00:00-05:00,0.0
2015-11-10 00:00:00-05:00,0.0
2015-11-11 00:00:00-05:00,0.0
2015-11-12 00:00:00-05:00,0.0
2015-11-13 00:00:00-05:00,0.0
2015-11-16 00:00:00-05:00,0.0
2015-11-17 00:00:00-05:00,0.0
2015-11-18 00:00:00-05:00,0.0
2015-11-19 00:00:00-05:00,-7.821399752845382e-05
2015-11-20 00:00:00-05:00,0.0036226771771907806
2015-11-23 00:00:00-05:00,-0.0011919554090127349
2015-11-24 00:00:00-05:00,0.00140165607444942
2015-11-25 00:00:00-05:00,-0.00024112748527913995
2015-11-27 00:00:00-05:00,0.0
2015-11-30 00:00:00-05:00,0.0
2015-12-01 00:00:00-05:00,0.0
2015-12-02 00:00:00-05:00,0.0
2015-12-03 00:00:00-05:00,0.0
2015-12-04 00:00:00-05:00,0.0
2015-12-07 00:00:00-05:00,0.0
2015-12-08 00:00:00-05:00,0.0
2015-12-09 00:00:00-05:00,0.0
2015-12-10 00:00:00-05:00,0.0
2015-12-11 00:00:00-05:00,0.0
2015-12-14 00:00:00-05:00,0.0
2015-12-15 00:00:00-05:00,0.0
2015-12-16 00:00:00-05:00,0.0
2015-12-17 00:00:00-05:00,0.0
2015-12-18 00:00:00-05:00,-7.924216017685659e-05
2015-12-21 00:00:00-05:00,0.008392499759793282
2015-12-22 00:00:00-05:00,0.009117218665778637
2015-12-23 00:00:00-05:00,0.012362565845251083
2015-12-24 00:00:00-05:00,-0.0017939867684617639
2015-12-28 00:00:00-05:00,-0.002353452222081667
2015-12-29 00:00:00-05:00,0.0
2015-12-30 00:00:00-05:00,0.0
2015-12-31 00:00:00-05:00,0.0
2016-01-01 00:00:00-05:00,0.0
2016-01-04 00:00:00-05:00,0.0
2016-01-05 00:00:00-05:00,0.0
2016-01-06 00:00:00-05:00,0.0
2016-01-07 00:00:00-05:00,0.0
2016-01-08 00:00:00-05:00,0.0
2016-01-11 00:00:00-05:00,0.0
2016-01-12 00:00:00-05:00,0.0
2016-01-13 00:00:00-05:00,0.0
2016-01-14 00:00:00-05:00,0.0
2016-01-15 00:00:00-05:00,0.0
2016-01-19 00:00:00-05:00,0.0
2016-01-20 00:00:00-05:00,0.0
2016-01-21 00:00:00-05:00,0.0
2016-01-22 00:00:00-05:00,0.0
2016-01-25 00:00:00-05:00,0.0
2016-01-26 00:00:00-05:00,0.0
2016-01-27 00:00:00-05:00,0.0
2016-01-28 00:00:00-05:00,0.0
2016-01-29 00:00:00-05:00,0.0
2016-02-01 00:00:00-05:00,0.0
2016-02-02 00:00:00-05:00,0.0
2016-02-03 00:00:00-05:00,0.0
2016-02-04 00:00:00-05:00,0.0
2016-02-05 00:00:00-05:00,0.0
2016-02-08 00:00:00-05:00,0.0
2016-02-09 00:00:00-05:00,-8.154076644062449e-05
2016-02-10 00:00:00-05:00,-0.0008389843860641122
2016-02-11 00:00:00-05:00,-0.013113035820424557
2016-02-12 00:00:00-05:00,0.020625019446015358
2016-02-16 00:00:00-05:00,0.016893088054535384
2016-02-17 00:00:00-05:00,0.0
2016-02-18 00:00:00-05:00,0.0
2016-02-19 00:00:00-05:00,0.0
2016-02-22 00:00:00-05:00,0.0
2016-02-23 00:00:00-05:00,0.0
2016-02-24 00:00:00-05:00,0.0
2016-02-25 00:00:00-05:00,0.0
2016-02-26 00:00:00-05:00,0.0
2016-02-29 00:00:00-05:00,0.0
2016-03-01 00:00:00-05:00,0.0
2016-03-02 00:00:00-05:00,0.0
2016-03-03 00:00:00-05:00,0.0
2016-03-04 00:00:00-05:00,0.0
2016-03-07 00:00:00-05:00,0.0
2016-03-08 00:00:00-05:00,0.0
2016-03-09 00:00:00-05:00,0.0
2016-03-10 00:00:00-05:00,0.0
2016-03-11 00:00:00-05:00,0.0
2016-03-14 00:00:00-04:00,0.0
2016-03-15 00:00:00-04:00,0.0
2016-03-16 00:00:00-04:00,0.0
2016-03-17 00:00:00-04:00,0.0
2016-03-18 00:00:00-04:00,0.0
2016-03-21 00:00:00-04:00,0.0
2016-03-22 00:00:00-04:00,-7.844561766814204e-05
2016-03-23 00:00:00-04:00,-0.006707476451992989
2016-03-24 00:00:00-04:00,-0.0004467481921892613
2016-03-28 00:00:00-04:00,0.0006188508705236018
2016-03-29 00:00:00-04:00,0.009420186281204224
2016-03-30 00:00:00-04:00,0.004243490286171436
2016-03-31 00:00:00-04:00,-0.002287902869284153
2016-04-01 00:00:00-04:00,0.006726571824401617
2016-04-04 00:00:00-04:00,-0.0033408135641366243
2016-04-05 00:00:00-04:00,-0.00995395381321056
2016-04-06 00:00:00-04:00,0.0
2016-04-07 00:00:00-04:00,0.0
2016-04-08 00:00:00-04:00,0.0
2016-04-11 00:00:00-04:00,0.0
2016-04-12 00:00:00-04:00,0.0
2016-04-13 00:00:00-04:00,0.0
2016-04-14 00:00:00-04:00,0.0
2016-04-15 00:00:00-04:00,0.0
2016-04-18 00:00:00-04:00,0.0
2016-04-19 00:00:00-04:00,0.0
2016-04-20 00:00:00-04:00,0.0
2016-04-21 00:00:00-04:00,0.0
2016-04-22 00:00:00-04:00,0.0
2016-04-25 00:00:00-04:00,0.0
2016-04-26 00:00:00-04:00,0.0
2016-04-27 00:00:00-04:00,0.0
2016-04-28 00:00:00-04:00,0.0
2016-04-29 00:00:00-04:00,0.0
2016-05-01 00:00:00-04:00,0.0
2016-05-02 00:00:00-04:00,0.0
2016-05-03 00:00:00-04:00,0.0
2016-05-04 00:00:00-04:00,0.0
2016-05-05 00:00:00-04:00,0.0
2016-05-06 00:00:00-04:00,0.0
2016-05-09 00:00:00-04:00,0.0
2016-05-10 00:00:00-04:00,0.0
2016-05-11 00:00:00-04:00,0.0
2016-05-12 00:00:00-04:00,0.0
2016-05-13 00:00:00-04:00,0.0
2016-05-16 00:00:00-04:00,0.0
2016-05-17 00:00:00-04:00,0.0
2016-05-18 00:00:00-04:00,0.0
2016-05-19 00:00:00-04:00,0.0
2016-05-20 00:00:00-04:00,0.0
2016-05-23 00:00:00-04:00,0.0
2016-05-24 00:00:00-04:00,-7.799160251924423e-05
2016-05-25 00:00:00-04:00,0.006740377750247717
2016-05-26 00:00:00-04:00,0.0003280894597992301
2016-05-27 00:00:00-04:00,0.003991372417658567
2016-05-31 00:00:00-04:00,-0.0017221938019110555
2016-06-01 00:00:00-04:00,0.0
2016-06-02 00:00:00-04:00,0.0
2016-06-03 00:00:00-04:00,0.0
2016-06-06 00:00:00-04:00,0.0
2016-06-07 00:00:00-04:00,0.0
2016-06-08 00:00:00-04:00,0.0
2016-06-09 00:00:00-04:00,0.0
2016-06-10 00:00:00-04:00,0.0
2016-06-13 00:00:00-04:00,0.0
2016-06-14 00:00:00-04:00,0.0
2016-06-15 00:00:00-04:00,0.0
2016-06-16 00:00:00-04:00,0.0
2016-06-17 00:00:00-04:00,0.0
2016-06-20 00:00:00-04:00,0.0
2016-06-21 00:00:00-04:00,0.0
2016-06-22 00:00:00-04:00,0.0
2016-06-23 00:00:00-04:00,0.0
2016-06-24 00:00:00-04:00,0.0
2016-06-27 00:00:00-04:00,0.0
2016-06-28 00:00:00-04:00,-7.848629524335843e-05
2016-06-29 00:00:00-04:00,0.017012014985084534
2016-06-30 00:00:00-04:00,0.013567943125963211
2016-07-01 00:00:00-04:00,0.0018570615211501718
2016-07-05 00:00:00-04:00,-0.006973139010369778
2016-07-06 00:00:00-04:00,0.006049899384379387
2016-07-07 00:00:00-04:00,-0.0007233892101794481
2016-07-08 00:00:00-04:00,0.015064019709825516
2016-07-11 00:00:00-04:00,0.003549516201019287
2016-07-12 00:00:00-04:00,0.00716072041541338
2016-07-13 00:00:00-04:00,-0.0001615865621715784
2016-07-14 00:00:00-04:00,0.005581024568527937
2016-07-15 00:00:00-04:00,-0.0012857257388532162
2016-07-18 00:00:00-04:00,0.0026123106945306063
2016-07-19 00:00:00-04:00,-0.0010218712268397212
2016-07-20 00:00:00-04:00,0.004150577820837498
2016-07-21 00:00:00-04:00,-0.0037654137704521418
2016-07-22 00:00:00-04:00,0.004473918263739651
2016-07-25 00:00:00-04:00,0.0
2016-07-26 00:00:00-04:00,0.0
2016-07-27 00:00:00-04:00,0.0
2016-07-28 00:00:00-04:00,0.0
2016-07-29 00:00:00-04:00,0.0
2016-08-01 00:00:00-04:00,0.0
2016-08-02 00:00:00-04:00,0.0
2016-08-03 00:00:00-04:00,0.0
2016-08-04 00:00:00-04:00,0.0
2016-08-05 00:00:00-04:00,0.0
2016-08-08 00:00:00-04:00,0.0
2016-08-09 00:00:00-04:00,0.0
2016-08-10 00:00:00-04:00,0.0
2016-08-11 00:00:00-04:00,0.0
2016-08-12 00:00:00-04:00,0.0
2016-08-15 00:00:00-04:00,0.0
2016-08-16 00:00:00-04:00,0.0
2016-08-17 00:00:00-04:00,0.0
2016-08-18 00:00:00-04:00,0.0
2016-08-19 00:00:00-04:00,0.0
2016-08-22 00:00:00-04:00,0.0
2016-08-23 00:00:00-04:00,-7.644047719773245e-05
2016-08-24 00:00:00-04:00,-0.004854471422731876
2016-08-25 00:00:00-04:00,-0.0006642364314757288
2016-08-26 00:00:00-04:00,-0.0020312557462602854
2016-08-29 00:00:00-04:00,0.004921386819648895
2016-08-30 00:00:00-04:00,0.0
2016-08-31 00:00:00-04:00,0.0
2016-09-01 00:00:00-04:00,0.0
2016-09-02 00:00:00-04:00,0.0
2016-09-06 00:00:00-04:00,0.0
2016-09-07 00:00:00-04:00,0.0
2016-09-08 00:00:00-04:00,0.0
2016-09-09 00:00:00-04:00,-7.714116663590668e-05
2016-09-12 00:00:00-04:00,0.01423825602978468
2016-09-13 00:00:00-04:00,-0.014284566976130009
2016-09-14 00:00:00-04:00,-0.00041264877654612064
2016-09-15 00:00:00-04:00,0.009918522089719772
2016-09-16 00:00:00-04:00,-0.0037720105127454122
2016-09-19 00:00:00-04:00,0.0
2016-09-20 00:00:00-04:00,0.0
2016-09-21 00:00:00-04:00,0.0
2016-09-22 00:00:00-04:00,0.0
2016-09-23 00:00:00-04:00,0.0
2016-09-26 00:00:00-04:00,0.0
2016-09-27 00:00:00-04:00,0.0
2016-09-28 00:00:00-04:00,0.0
2016-09-29 00:00:00-04:00,0.0
2016-09-30 00:00:00-04:00,0.0
2016-10-01 00:00:00-04:00,0.0
2016-10-03 00:00:00-04:00,0.0
2016-10-04 00:00:00-04:00,0.0
2016-10-05 00:00:00-04:00,0.0
2016-10-06 00:00:00-04:00,0.0
2016-10-07 00:00:00-04:00,0.0
2016-10-10 00:00:00-04:00,0.0
2016-10-11 00:00:00-04:00,0.0
2016-10-12 00:00:00-04:00,0.0
2016-10-13 00:00:00-04:00,0.0
2016-10-14 00:00:00-04:00,0.0
2016-10-17 00:00:00-04:00,0.0
2016-10-18 00:00:00-04:00,0.0
2016-10-19 00:00:00-04:00,0.0
2016-10-20 00:00:00-04:00,0.0
2016-10-21 00:00:00-04:00,0.0
2016-10-24 00:00:00-04:00,0.0
2016-10-25 00:00:00-04:00,0.0
2016-10-26 00:00:00-04:00,0.0
2016-10-27 00:00:00-04:00,-7.70162205388115e-05
2016-10-28 00:00:00-04:00,-0.003106865333393216
2016-10-31 00:00:00-04:00,5.420083471108228e-05
2016-11-01 00:00:00-04:00,-0.007208320312201977
2016-11-02 00:00:00-04:00,-0.00595592288300395
2016-11-03 00:00:00-04:00,-0.004563727416098118
2016-11-04 00:00:00-04:00,-0.0012192633002996445
2016-11-07 00:00:00-05:00,0.022117461383108033
2016-11-08 00:00:00-05:00,0.0
2016-11-09 00:00:00-05:00,0.0
2016-11-10 00:00:00-05:00,0.0
2016-11-11 00:00:00-05:00,0.0
2016-11-14 00:00:00-05:00,0.0
2016-11-15 00:00:00-05:00,0.0
2016-11-16 00:00:00-05:00,0.0
2016-11-17 00:00:00-05:00,0.0
2016-11-18 00:00:00-05:00,-7.636143638194558e-05
2016-11-21 00:00:00-05:00,0.00756573211401701
2016-11-22 00:00:00-05:00,0.0019465637160465121
2016-11-23 00:00:00-05:00,0.0005013630725443363
2016-11-25 00:00:00-05:00,0.0037762979014862616
2016-11-28 00:00:00-05:00,0.0
2016-11-29 00:00:00-05:00,0.0
2016-11-30 00:00:00-05:00,0.0
2016-12-01 00:00:00-05:00,0.0
2016-12-02 00:00:00-05:00,0.0
2016-12-05 00:00:00-05:00,0.0
2016-12-06 00:00:00-05:00,0.0
2016-12-07 00:00:00-05:00,0.0
2016-12-08 00:00:00-05:00,0.0
2016-12-09 00:00:00-05:00,0.0
2016-12-12 00:00:00-05:00,0.0
2016-12-13 00:00:00-05:00,0.0
2016-12-14 00:00:00-05:00,0.0
2016-12-15 00:00:00-05:00,0.0
2016-12-16 00:00:00-05:00,0.0
2016-12-19 00:00:00-05:00,0.0
2016-12-20 00:00:00-05:00,-7.528841436584243e-05
2016-12-21 00:00:00-05:00,-0.0029031098820269108
2016-12-22 00:00:00-05:00,-0.0017499809619039297
2016-12-23 00:00:00-05:00,0.0014532520435750484
2016-12-27 00:00:00-05:00,0.0025428429741656128
2016-12-28 00:00:00-05:00,0.0
2016-12-29 00:00:00-05:00,0.0
2016-12-30 00:00:00-05:00,0.0
2017-01-01 00:00:00-05:00,0.0
2017-01-03 00:00:00-05:00,0.0
2017-01-04 00:00:00-05:00,0.0
2017-01-05 00:00:00-05:00,0.0
2017-01-06 00:00:00-05:00,0.0
2017-01-09 00:00:00-05:00,0.0
2017-01-10 00:00:00-05:00,0.0
2017-01-11 00:00:00-05:00,0.0
2017-01-12 00:00:00-05:00,0.0
2017-01-13 00:00:00-05:00,0.0
2017-01-17 00:00:00-05:00,0.0
2017-01-18 00:00:00-05:00,0.0
2017-01-19 00:00:00-05:00,0.0
2017-01-20 00:00:00-05:00,0.0
2017-01-23 00:00:00-05:00,0.0
2017-01-24 00:00:00-05:00,0.0
2017-01-25 00:00:00-05:00,0.0
2017-01-26 00:00:00-05:00,0.0
2017-01-27 00:00:00-05:00,0.0
2017-01-30 00:00:00-05:00,0.0
2017-01-31 00:00:00-05:00,0.0
2017-02-01 00:00:00-05:00,0.0
2017-02-02 00:00:00-05:00,0.0
2017-02-03 00:00:00-05:00,0.0
2017-02-06 00:00:00-05:00,0.0
2017-02-07 00:00:00-05:00,0.0
2017-02-08 00:00:00-05:00,0.0
2017-02-09 00:00:00-05:00,-7.48307782462518e-05
2017-02-10 00:00:00-05:00,0.003953059669584036
2017-02-13 00:00:00-05:00,0.00545115489512682
2017-02-14 00:00:00-05:00,0.0040883393958210945
2017-02-15 00:00:00-05:00,0.005022244993597269
2017-02-16 00:00:00-05:00,-0.0009080672208340925
2017-02-17 00:00:00-05:00,0.0
2017-02-21 00:00:00-05:00,0.0
2017-02-22 00:00:00-05:00,0.0
2017-02-23 00:00:00-05:00,0.0
2017-02-24 00:00:00-05:00,0.0
2017-02-27 00:00:00-05:00,0.0
2017-02-28 00:00:00-05:00,0.0
2017-03-01 00:00:00-05:00,0.0
2017-03-02 00:00:00-05:00,0.0
2017-03-03 00:00:00-05:00,0.0
2017-03-06 00:00:00-05:00,0.0
2017-03-07 00:00:00-05:00,0.0
2017-03-08 00:00:00-05:00,0.0
2017-03-09 00:00:00-05:00,0.0
2017-03-10 00:00:00-05:00,0.0
2017-03-13 00:00:00-04:00,0.0
2017-03-14 00:00:00-04:00,0.0
2017-03-15 00:00:00-04:00,0.0
2017-03-16 00:00:00-04:00,0.0
2017-03-17 00:00:00-04:00,0.0
2017-03-20 00:00:00-04:00,0.0
2017-03-21 00:00:00-04:00,0.0
2017-03-22 00:00:00-04:00,-7.433421585422831e-05
2017-03-23 00:00:00-04:00,-0.0011680423049256206
2017-03-24 00:00:00-04:00,-0.0006967724184505641
2017-03-27 00:00:00-04:00,-0.0010678290855139494
2017-03-28 00:00:00-04:00,0.007414457853883505
2017-03-29 00:00:00-04:00,0.0008430681773461401
2017-03-30 00:00:00-04:00,0.003146739676594734
2017-03-31 00:00:00-04:00,-0.002311631105840206
2017-04-01 00:00:00-04:00,0.0
2017-04-03 00:00:00-04:00,0.0
2017-04-04 00:00:00-04:00,0.0006056230631656945
2017-04-05 00:00:00-04:00,-0.003037618169436587
2017-04-06 00:00:00-04:00,0.0
2017-04-07 00:00:00-04:00,0.0
2017-04-10 00:00:00-04:00,0.0
2017-04-11 00:00:00-04:00,0.0
2017-04-12 00:00:00-04:00,0.0
2017-04-13 00:00:00-04:00,0.0
2017-04-17 00:00:00-04:00,0.0
2017-04-18 00:00:00-04:00,0.0
2017-04-19 00:00:00-04:00,0.0
2017-04-20 00:00:00-04:00,0.0
2017-04-21 00:00:00-04:00,0.0
2017-04-24 00:00:00-04:00,0.0
2017-04-25 00:00:00-04:00,0.0
2017-04-26 00:00:00-04:00,0.0
2017-04-27 00:00:00-04:00,0.0
2017-04-28 00:00:00-04:00,0.0
2017-05-01 00:00:00-04:00,0.0
2017-05-02 00:00:00-04:00,0.0
2017-05-03 00:00:00-04:00,0.0
2017-05-04 00:00:00-04:00,0.0
2017-05-05 00:00:00-04:00,0.0
2017-05-08 00:00:00-04:00,0.0
2017-05-09 00:00:00-04:00,0.0
2017-05-10 00:00:00-04:00,0.0
2017-05-11 00:00:00-04:00,0.0
2017-05-12 00:00:00-04:00,0.0
2017-05-15 00:00:00-04:00,0.0
2017-05-16 00:00:00-04:00,0.0
2017-05-17 00:00:00-04:00,0.0
2017-05-18 00:00:00-04:00,0.0
2017-05-19 00:00:00-04:00,0.0
2017-05-22 00:00:00-04:00,0.0
2017-05-23 00:00:00-04:00,-7.375127663111892e-05
2017-05-24 00:00:00-04:00,0.002327625174075365
2017-05-25 00:00:00-04:00,0.004933532327413559
