Date,underwater_false,underwater_true,spread_underwater_false_minus_true
2014-03-20 00:00:00-04:00,0.0,0.0,0.0
2014-03-21 00:00:00-04:00,0.0,0.0,0.0
2014-03-24 00:00:00-04:00,-8.267909779546834e-05,-8.267909779546834e-05,0.0
2014-03-25 00:00:00-04:00,0.0,0.0,0.0
2014-03-26 00:00:00-04:00,-0.007220451254397631,-0.00722045125439752,-1.1102230246251565e-16
2014-03-27 00:00:00-04:00,-0.009145904988088538,-0.009145904988088427,-1.1102230246251565e-16
2014-03-28 00:00:00-04:00,-0.004416834519737511,-0.0044168345197374,-1.1102230246251565e-16
2014-03-31 00:00:00-04:00,0.0,0.0,0.0
2014-04-01 00:00:00-04:00,0.0,0.0,0.0
2014-04-02 00:00:00-04:00,0.0,0.0,0.0
2014-04-03 00:00:00-04:00,-0.0013411707477644086,-0.0013411707477644086,0.0
2014-04-04 00:00:00-04:00,-0.013071602008581262,-0.013071602008581151,-1.1102230246251565e-16
2014-04-07 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-04-08 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-04-09 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-04-10 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-04-11 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-04-14 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-04-15 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-04-16 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-04-17 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-04-21 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-04-22 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-04-23 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-04-24 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-04-25 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-04-28 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-04-29 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-04-30 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-05-01 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-05-02 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-05-05 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-05-06 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-05-07 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-05-08 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-05-09 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-05-12 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-05-13 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-05-14 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-05-15 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-05-16 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-05-19 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-05-20 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-05-21 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-05-22 00:00:00-04:00,-0.02395975962322472,-0.023959759623224497,-2.220446049250313e-16
2014-05-23 00:00:00-04:00,-0.024039631668552608,-0.024039631668552497,-1.1102230246251565e-16
2014-05-27 00:00:00-04:00,-0.018043605905941673,-0.01804360590594145,-2.220446049250313e-16
2014-05-28 00:00:00-04:00,-0.018745731222078232,-0.0187457312220779,-3.3306690738754696e-16
2014-05-29 00:00:00-04:00,-0.013756292400807224,-0.01375629240080678,-4.440892098500626e-16
2014-05-30 00:00:00-04:00,-0.012295676120913646,-0.01229567612091309,-5.551115123125783e-16
2014-06-01 00:00:00-04:00,-0.012295676120913646,-0.01229567612091309,-5.551115123125783e-16
2014-06-02 00:00:00-04:00,-0.012295676120913646,-0.01229567612091309,-5.551115123125783e-16
2014-06-03 00:00:00-04:00,-0.012295676120913646,-0.01229567612091309,-5.551115123125783e-16
2014-06-04 00:00:00-04:00,-0.012295676120913646,-0.01229567612091309,-5.551115123125783e-16
2014-06-05 00:00:00-04:00,-0.012295676120913646,-0.01229567612091309,-5.551115123125783e-16
2014-06-06 00:00:00-04:00,-0.012295676120913646,-0.01229567612091309,-5.551115123125783e-16
2014-06-09 00:00:00-04:00,-0.012295676120913646,-0.01229567612091309,-5.551115123125783e-16
2014-06-10 00:00:00-04:00,-0.012295676120913646,-0.01229567612091309,-5.551115123125783e-16
2014-06-11 00:00:00-04:00,-0.012295676120913646,-0.01229567612091309,-5.551115123125783e-16
2014-06-12 00:00:00-04:00,-0.012295676120913646,-0.01229567612091309,-5.551115123125783e-16
2014-06-13 00:00:00-04:00,-0.012295676120913646,-0.01229567612091309,-5.551115123125783e-16
2014-06-16 00:00:00-04:00,-0.012295676120913646,-0.01229567612091309,-5.551115123125783e-16
2014-06-17 00:00:00-04:00,-0.012295676120913646,-0.01229567612091309,-5.551115123125783e-16
2014-06-18 00:00:00-04:00,-0.012295676120913646,-0.01229567612091309,-5.551115123125783e-16
2014-06-19 00:00:00-04:00,-0.012295676120913646,-0.01229567612091309,-5.551115123125783e-16
2014-06-20 00:00:00-04:00,-0.012295676120913646,-0.01229567612091309,-5.551115123125783e-16
2014-06-23 00:00:00-04:00,-0.012295676120913646,-0.01229567612091309,-5.551115123125783e-16
2014-06-24 00:00:00-04:00,-0.012295676120913646,-0.01229567612091309,-5.551115123125783e-16
2014-06-25 00:00:00-04:00,-0.012295676120913646,-0.01229567612091309,-5.551115123125783e-16
2014-06-26 00:00:00-04:00,-0.012295676120913646,-0.01229567612091309,-5.551115123125783e-16
2014-06-27 00:00:00-04:00,-0.012375476196931912,-0.012375476196931467,-4.440892098500626e-16
2014-06-30 00:00:00-04:00,-0.012898569530389481,-0.012898569530389037,-4.440892098500626e-16
2014-07-01 00:00:00-04:00,-0.006493717611057659,-0.006493717611057215,-4.440892098500626e-16
2014-07-02 00:00:00-04:00,-0.005338046342729386,-0.0053380463427289415,-4.440892098500626e-16
2014-07-03 00:00:00-04:00,-0.0003686597826472182,-0.00036865978264688515,-3.3306690738754696e-16
2014-07-07 00:00:00-04:00,-0.00398165310092613,-0.003981653100925908,-2.220446049250313e-16
2014-07-08 00:00:00-04:00,-0.010331762970711367,-0.010331762970711145,-2.220446049250313e-16
2014-07-09 00:00:00-04:00,-0.005964541997680262,-0.005964541997680151,-1.1102230246251565e-16
2014-07-10 00:00:00-04:00,-0.00992423683026289,-0.009924236830262778,-1.1102230246251565e-16
2014-07-11 00:00:00-04:00,-0.008470524027594184,-0.008470524027593851,-3.3306690738754696e-16
2014-07-14 00:00:00-04:00,-0.003476807434926621,-0.003476807434926399,-2.220446049250313e-16
2014-07-15 00:00:00-04:00,-0.005338046419504416,-0.005338046419503972,-4.440892098500626e-16
2014-07-16 00:00:00-04:00,-0.0015486609842918497,-0.0015486609842915167,-3.3306690738754696e-16
2014-07-17 00:00:00-04:00,-0.01295331147907497,-0.012953311479074636,-3.3306690738754696e-16
2014-07-18 00:00:00-04:00,-0.002819899089993916,-0.0028198990899935827,-3.3306690738754696e-16
2014-07-21 00:00:00-04:00,-0.0048696951284045165,-0.004869695128404294,-2.220446049250313e-16
2014-07-22 00:00:00-04:00,-0.00044869135826219875,-0.0004486913582619767,-2.220446049250313e-16
2014-07-23 00:00:00-04:00,-0.00044869135826219875,-0.0004486913582619767,-2.220446049250313e-16
2014-07-24 00:00:00-04:00,-0.00044869135826219875,-0.0004486913582619767,-2.220446049250313e-16
2014-07-25 00:00:00-04:00,-0.00044869135826219875,-0.0004486913582619767,-2.220446049250313e-16
2014-07-28 00:00:00-04:00,-0.00044869135826219875,-0.0004486913582619767,-2.220446049250313e-16
2014-07-29 00:00:00-04:00,-0.00044869135826219875,-0.0004486913582619767,-2.220446049250313e-16
2014-07-30 00:00:00-04:00,-0.00044869135826219875,-0.0004486913582619767,-2.220446049250313e-16
2014-07-31 00:00:00-04:00,-0.00044869135826219875,-0.0004486913582619767,-2.220446049250313e-16
2014-08-01 00:00:00-04:00,-0.00044869135826219875,-0.0004486913582619767,-2.220446049250313e-16
2014-08-04 00:00:00-04:00,-0.00044869135826219875,-0.0004486913582619767,-2.220446049250313e-16
2014-08-05 00:00:00-04:00,-0.00044869135826219875,-0.0004486913582619767,-2.220446049250313e-16
2014-08-06 00:00:00-04:00,-0.00044869135826219875,-0.0004486913582619767,-2.220446049250313e-16
2014-08-07 00:00:00-04:00,-0.00044869135826219875,-0.0004486913582619767,-2.220446049250313e-16
2014-08-08 00:00:00-04:00,-0.00044869135826219875,-0.0004486913582619767,-2.220446049250313e-16
2014-08-11 00:00:00-04:00,-0.00044869135826219875,-0.0004486913582619767,-2.220446049250313e-16
2014-08-12 00:00:00-04:00,-0.00044869135826219875,-0.0004486913582619767,-2.220446049250313e-16
2014-08-13 00:00:00-04:00,-0.00044869135826219875,-0.0004486913582619767,-2.220446049250313e-16
2014-08-14 00:00:00-04:00,-0.00044869135826219875,-0.0004486913582619767,-2.220446049250313e-16
2014-08-15 00:00:00-04:00,-0.00044869135826219875,-0.0004486913582619767,-2.220446049250313e-16
2014-08-18 00:00:00-04:00,-0.00044869135826219875,-0.0004486913582619767,-2.220446049250313e-16
2014-08-19 00:00:00-04:00,-0.00044869135826219875,-0.0004486913582619767,-2.220446049250313e-16
2014-08-20 00:00:00-04:00,-0.00044869135826219875,-0.0004486913582619767,-2.220446049250313e-16
2014-08-21 00:00:00-04:00,-0.00044869135826219875,-0.0004486913582619767,-2.220446049250313e-16
2014-08-22 00:00:00-04:00,-0.00044869135826219875,-0.0004486913582619767,-2.220446049250313e-16
2014-08-25 00:00:00-04:00,-0.0005287773418302111,-0.000528777341829989,-2.220446049250313e-16
2014-08-26 00:00:00-04:00,0.0,0.0,0.0
2014-08-27 00:00:00-04:00,-0.0003130776167381555,-0.0003130776167381555,0.0
2014-08-28 00:00:00-04:00,-0.0008429012890388554,-0.0008429012890387444,-1.1102230246251565e-16
2014-08-29 00:00:00-04:00,0.0,0.0,0.0
2014-09-01 00:00:00-04:00,0.0,0.0,0.0
2014-09-02 00:00:00-04:00,0.0,0.0,0.0
2014-09-03 00:00:00-04:00,0.0,0.0,0.0
2014-09-04 00:00:00-04:00,0.0,0.0,0.0
2014-09-05 00:00:00-04:00,0.0,0.0,0.0
2014-09-08 00:00:00-04:00,0.0,0.0,0.0
2014-09-09 00:00:00-04:00,-8.026029909291577e-05,-8.026029909280474e-05,-1.1102230246251565e-16
2014-09-10 00:00:00-04:00,0.0,0.0,0.0
2014-09-11 00:00:00-04:00,0.0,0.0,0.0
2014-09-12 00:00:00-04:00,-0.00608728127554059,-0.00608728127554059,0.0
2014-09-15 00:00:00-04:00,-0.006900122997380076,-0.006900122997380076,0.0
2014-09-16 00:00:00-04:00,0.0,0.0,0.0
2014-09-17 00:00:00-04:00,0.0,0.0,0.0
2014-09-18 00:00:00-04:00,0.0,0.0,0.0
2014-09-19 00:00:00-04:00,0.0,0.0,0.0
2014-09-22 00:00:00-04:00,0.0,0.0,0.0
2014-09-23 00:00:00-04:00,0.0,0.0,0.0
2014-09-24 00:00:00-04:00,0.0,0.0,0.0
2014-09-25 00:00:00-04:00,0.0,0.0,0.0
2014-09-26 00:00:00-04:00,0.0,0.0,0.0
2014-09-29 00:00:00-04:00,0.0,0.0,0.0
2014-09-30 00:00:00-04:00,0.0,0.0,0.0
2014-10-01 00:00:00-04:00,0.0,0.0,0.0
2014-10-02 00:00:00-04:00,0.0,0.0,0.0
2014-10-03 00:00:00-04:00,0.0,0.0,0.0
2014-10-06 00:00:00-04:00,0.0,0.0,0.0
2014-10-07 00:00:00-04:00,0.0,0.0,0.0
2014-10-08 00:00:00-04:00,0.0,0.0,0.0
2014-10-09 00:00:00-04:00,0.0,0.0,0.0
2014-10-10 00:00:00-04:00,0.0,0.0,0.0
2014-10-13 00:00:00-04:00,0.0,0.0,0.0
2014-10-14 00:00:00-04:00,0.0,0.0,0.0
2014-10-15 00:00:00-04:00,0.0,0.0,0.0
2014-10-16 00:00:00-04:00,0.0,0.0,0.0
2014-10-17 00:00:00-04:00,0.0,0.0,0.0
2014-10-20 00:00:00-04:00,0.0,0.0,0.0
2014-10-21 00:00:00-04:00,0.0,0.0,0.0
2014-10-22 00:00:00-04:00,0.0,0.0,0.0
2014-10-23 00:00:00-04:00,0.0,0.0,0.0
2014-10-24 00:00:00-04:00,0.0,0.0,0.0
2014-10-27 00:00:00-04:00,-8.0602002595076e-05,0.0,-8.0602002595076e-05
2014-10-28 00:00:00-04:00,0.0,0.0,0.0
2014-10-29 00:00:00-04:00,-0.0015612425049766898,-8.030394860447654e-05,-0.0014809385563722133
2014-10-30 00:00:00-04:00,0.0,0.0,0.0
2014-10-31 00:00:00-04:00,0.0,0.0,0.0
2014-11-01 00:00:00-04:00,0.0,0.0,0.0
2014-11-03 00:00:00-05:00,0.0,0.0,0.0
2014-11-04 00:00:00-05:00,-0.003540022997185588,-0.003540022997185588,0.0
2014-11-05 00:00:00-05:00,0.0,0.0,0.0
2014-11-06 00:00:00-05:00,0.0,0.0,0.0
2014-11-07 00:00:00-05:00,0.0,0.0,0.0
2014-11-10 00:00:00-05:00,0.0,0.0,0.0
2014-11-11 00:00:00-05:00,0.0,0.0,0.0
2014-11-12 00:00:00-05:00,0.0,0.0,0.0
2014-11-13 00:00:00-05:00,0.0,0.0,0.0
2014-11-14 00:00:00-05:00,0.0,0.0,0.0
2014-11-17 00:00:00-05:00,0.0,0.0,0.0
2014-11-18 00:00:00-05:00,0.0,0.0,0.0
2014-11-19 00:00:00-05:00,0.0,0.0,0.0
2014-11-20 00:00:00-05:00,-7.920441337094797e-05,-7.920441337094797e-05,0.0
2014-11-21 00:00:00-05:00,0.0,0.0,0.0
2014-11-24 00:00:00-05:00,0.0,0.0,0.0
2014-11-25 00:00:00-05:00,-0.0006661916268058121,-0.0006661916268058121,0.0
2014-11-26 00:00:00-05:00,0.0,0.0,0.0
2014-11-28 00:00:00-05:00,0.0,0.0,0.0
2014-12-01 00:00:00-05:00,0.0,0.0,0.0
2014-12-02 00:00:00-05:00,0.0,0.0,0.0
2014-12-03 00:00:00-05:00,0.0,0.0,0.0
2014-12-04 00:00:00-05:00,0.0,0.0,0.0
2014-12-05 00:00:00-05:00,0.0,0.0,0.0
2014-12-08 00:00:00-05:00,0.0,0.0,0.0
2014-12-09 00:00:00-05:00,0.0,0.0,0.0
2014-12-10 00:00:00-05:00,0.0,0.0,0.0
2014-12-11 00:00:00-05:00,0.0,0.0,0.0
2014-12-12 00:00:00-05:00,0.0,0.0,0.0
2014-12-15 00:00:00-05:00,0.0,0.0,0.0
2014-12-16 00:00:00-05:00,0.0,0.0,0.0
2014-12-17 00:00:00-05:00,0.0,0.0,0.0
2014-12-18 00:00:00-05:00,-7.902285840333256e-05,-7.902285840333256e-05,0.0
2014-12-19 00:00:00-05:00,0.0,0.0,0.0
2014-12-22 00:00:00-05:00,0.0,0.0,0.0
2014-12-23 00:00:00-05:00,0.0,0.0,0.0
2014-12-24 00:00:00-05:00,0.0,0.0,0.0
2014-12-26 00:00:00-05:00,0.0,0.0,0.0
2014-12-29 00:00:00-05:00,0.0,0.0,0.0
2014-12-30 00:00:00-05:00,0.0,0.0,0.0
2014-12-31 00:00:00-05:00,0.0,0.0,0.0
2015-01-01 00:00:00-05:00,0.0,0.0,0.0
2015-01-02 00:00:00-05:00,0.0,0.0,0.0
2015-01-05 00:00:00-05:00,0.0,0.0,0.0
2015-01-06 00:00:00-05:00,0.0,0.0,0.0
2015-01-07 00:00:00-05:00,0.0,0.0,0.0
2015-01-08 00:00:00-05:00,0.0,0.0,0.0
2015-01-09 00:00:00-05:00,0.0,0.0,0.0
2015-01-12 00:00:00-05:00,0.0,0.0,0.0
2015-01-13 00:00:00-05:00,0.0,0.0,0.0
2015-01-14 00:00:00-05:00,0.0,0.0,0.0
2015-01-15 00:00:00-05:00,0.0,0.0,0.0
2015-01-16 00:00:00-05:00,0.0,0.0,0.0
2015-01-20 00:00:00-05:00,0.0,0.0,0.0
2015-01-21 00:00:00-05:00,0.0,0.0,0.0
2015-01-22 00:00:00-05:00,0.0,0.0,0.0
2015-01-23 00:00:00-05:00,0.0,0.0,0.0
2015-01-26 00:00:00-05:00,0.0,0.0,0.0
2015-01-27 00:00:00-05:00,0.0,0.0,0.0
2015-01-28 00:00:00-05:00,0.0,0.0,0.0
2015-01-29 00:00:00-05:00,0.0,0.0,0.0
2015-01-30 00:00:00-05:00,0.0,0.0,0.0
2015-02-01 00:00:00-05:00,0.0,0.0,0.0
2015-02-02 00:00:00-05:00,0.0,0.0,0.0
2015-02-03 00:00:00-05:00,0.0,0.0,0.0
2015-02-04 00:00:00-05:00,0.0,0.0,0.0
2015-02-05 00:00:00-05:00,0.0,0.0,0.0
2015-02-06 00:00:00-05:00,0.0,0.0,0.0
2015-02-09 00:00:00-05:00,0.0,0.0,0.0
2015-02-10 00:00:00-05:00,-7.88671935891827e-05,-7.88671935891827e-05,0.0
2015-02-11 00:00:00-05:00,0.0,0.0,0.0
2015-02-12 00:00:00-05:00,0.0,0.0,0.0
2015-02-13 00:00:00-05:00,0.0,0.0,0.0
2015-02-17 00:00:00-05:00,0.0,0.0,0.0
2015-02-18 00:00:00-05:00,0.0,0.0,0.0
2015-02-19 00:00:00-05:00,0.0,0.0,0.0
2015-02-20 00:00:00-05:00,0.0,0.0,0.0
2015-02-23 00:00:00-05:00,0.0,0.0,0.0
2015-02-24 00:00:00-05:00,0.0,0.0,0.0
2015-02-25 00:00:00-05:00,0.0,0.0,0.0
2015-02-26 00:00:00-05:00,0.0,0.0,0.0
2015-02-27 00:00:00-05:00,0.0,0.0,0.0
2015-03-01 00:00:00-05:00,0.0,0.0,0.0
2015-03-02 00:00:00-05:00,0.0,0.0,0.0
2015-03-03 00:00:00-05:00,0.0,0.0,0.0
2015-03-04 00:00:00-05:00,0.0,0.0,0.0
2015-03-05 00:00:00-05:00,0.0,0.0,0.0
2015-03-06 00:00:00-05:00,0.0,0.0,0.0
2015-03-09 00:00:00-04:00,0.0,0.0,0.0
2015-03-10 00:00:00-04:00,0.0,0.0,0.0
2015-03-11 00:00:00-04:00,0.0,0.0,0.0
2015-03-12 00:00:00-04:00,0.0,0.0,0.0
2015-03-13 00:00:00-04:00,0.0,0.0,0.0
2015-03-16 00:00:00-04:00,0.0,0.0,0.0
2015-03-17 00:00:00-04:00,0.0,0.0,0.0
2015-03-18 00:00:00-04:00,0.0,0.0,0.0
2015-03-19 00:00:00-04:00,0.0,0.0,0.0
2015-03-20 00:00:00-04:00,0.0,0.0,0.0
2015-03-23 00:00:00-04:00,-7.82994306154361e-05,-7.82994306154361e-05,0.0
2015-03-24 00:00:00-04:00,-0.005658510317612997,-0.005658510317612997,0.0
2015-03-25 00:00:00-04:00,-0.02034476489291126,-0.02034476489291137,1.1102230246251565e-16
2015-03-26 00:00:00-04:00,-0.02271607140494536,-0.02271607140494547,1.1102230246251565e-16
2015-03-27 00:00:00-04:00,-0.020452294153954442,-0.020452294153954553,1.1102230246251565e-16
2015-03-30 00:00:00-04:00,-0.00853350753980664,-0.008533507539806529,-1.1102230246251565e-16
2015-03-31 00:00:00-04:00,-0.017090585503455213,-0.017090585503455213,0.0
2015-04-01 00:00:00-04:00,-0.020667353502617503,-0.020667353502617503,0.0
2015-04-02 00:00:00-04:00,-0.017033991229331913,-0.017033991229331913,0.0
2015-04-06 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-04-07 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-04-08 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-04-09 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-04-10 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-04-13 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-04-14 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-04-15 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-04-16 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-04-17 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-04-20 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-04-21 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-04-22 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-04-23 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-04-24 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-04-27 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-04-28 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-04-29 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-04-30 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-05-01 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-05-04 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-05-05 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-05-06 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-05-07 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-05-08 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-05-11 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-05-12 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-05-13 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-05-14 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-05-15 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-05-18 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-05-19 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-05-20 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-05-21 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-05-22 00:00:00-04:00,-0.010778338900518936,-0.010778338900518825,-1.1102230246251565e-16
2015-05-26 00:00:00-04:00,-0.010855703740318301,-0.010855703740318301,0.0
2015-05-27 00:00:00-04:00,-0.0014640334720784631,-0.0014640334720784631,0.0
2015-05-28 00:00:00-04:00,-0.0024740705225554382,-0.0024740705225554382,0.0
2015-05-29 00:00:00-04:00,-0.008774246077408732,-0.008774246077408732,0.0
2015-06-01 00:00:00-04:00,-0.006814836687129566,-0.006814836687129566,0.0
2015-06-02 00:00:00-04:00,-0.006814836687129566,-0.006814836687129566,0.0
2015-06-03 00:00:00-04:00,-0.006814836687129566,-0.006814836687129566,0.0
2015-06-04 00:00:00-04:00,-0.006814836687129566,-0.006814836687129566,0.0
2015-06-05 00:00:00-04:00,-0.006814836687129566,-0.006814836687129566,0.0
2015-06-08 00:00:00-04:00,-0.006814836687129566,-0.006814836687129566,0.0
2015-06-09 00:00:00-04:00,-0.006814836687129566,-0.006814836687129566,0.0
2015-06-10 00:00:00-04:00,-0.006814836687129566,-0.006814836687129566,0.0
2015-06-11 00:00:00-04:00,-0.006814836687129566,-0.006814836687129566,0.0
2015-06-12 00:00:00-04:00,-0.006814836687129566,-0.006814836687129566,0.0
2015-06-15 00:00:00-04:00,-0.006814836687129566,-0.006814836687129566,0.0
2015-06-16 00:00:00-04:00,-0.006814836687129566,-0.006814836687129566,0.0
2015-06-17 00:00:00-04:00,-0.006814836687129566,-0.006814836687129566,0.0
2015-06-18 00:00:00-04:00,-0.006814836687129566,-0.006814836687129566,0.0
2015-06-19 00:00:00-04:00,-0.006814836687129566,-0.006814836687129566,0.0
2015-06-22 00:00:00-04:00,-0.006814836687129566,-0.006814836687129566,0.0
2015-06-23 00:00:00-04:00,-0.006814836687129566,-0.006814836687129566,0.0
2015-06-24 00:00:00-04:00,-0.006814836687129566,-0.006814836687129566,0.0
2015-06-25 00:00:00-04:00,-0.006814836687129566,-0.006814836687129566,0.0
2015-06-26 00:00:00-04:00,-0.006892495233837503,-0.006892495233837503,0.0
2015-06-29 00:00:00-04:00,-0.027565553974656654,-0.027565553974656654,0.0
2015-06-30 00:00:00-04:00,-0.025370581323513886,-0.025370581323513774,-1.1102230246251565e-16
2015-07-01 00:00:00-04:00,-0.017704975211441987,-0.017704975211441987,0.0
2015-07-02 00:00:00-04:00,-0.018724069576046443,-0.018724069576046665,2.220446049250313e-16
2015-07-06 00:00:00-04:00,-0.02163016858826705,-0.021630168588267162,1.1102230246251565e-16
2015-07-07 00:00:00-04:00,-0.01530282434765562,-0.015302824347655841,2.220446049250313e-16
2015-07-08 00:00:00-04:00,-0.03191630306565929,-0.031916303065659624,3.3306690738754696e-16
2015-07-09 00:00:00-04:00,-0.03009089218543881,-0.030090892185439144,3.3306690738754696e-16
2015-07-10 00:00:00-04:00,-0.017811364576713506,-0.01781136457671384,3.3306690738754696e-16
2015-07-13 00:00:00-04:00,-0.007082875982565406,-0.0070828759825656284,2.220446049250313e-16
2015-07-14 00:00:00-04:00,-0.0026481354291112424,-0.0026481354291114645,2.220446049250313e-16
2015-07-15 00:00:00-04:00,-0.0030176971365352134,-0.0030176971365354355,2.220446049250313e-16
2015-07-16 00:00:00-04:00,0.0,0.0,0.0
2015-07-17 00:00:00-04:00,0.0,0.0,0.0
2015-07-20 00:00:00-04:00,0.0,0.0,0.0
2015-07-21 00:00:00-04:00,-0.004033761098980904,-0.004033761098980904,0.0
2015-07-22 00:00:00-04:00,-0.005769439740568649,-0.005769439740568649,0.0
2015-07-23 00:00:00-04:00,-0.005769439740568649,-0.005769439740568649,0.0
2015-07-24 00:00:00-04:00,-0.005769439740568649,-0.005769439740568649,0.0
2015-07-27 00:00:00-04:00,-0.005769439740568649,-0.005769439740568649,0.0
2015-07-28 00:00:00-04:00,-0.005769439740568649,-0.005769439740568649,0.0
2015-07-29 00:00:00-04:00,-0.005769439740568649,-0.005769439740568649,0.0
