calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
6,June,19,11,0.6096768372382417,0.40242316205477036,0.08964432704236873,0.2438234806697066,-0.1205363614396392,0.010805401005392179,40,0.0034160149266718384
6,June,19,12,0.7175446654848674,0.46971965546506733,0.10306479153329803,0.3031359513583052,-0.12737069571530657,0.013127434201349208,40,0.0034157338505903675
6,June,19,13,0.834482488649799,0.53589555499134,0.1291590081535691,0.3749337316217418,-0.12238721486473036,0.01580741128260632,40,0.0034127882223301625
6,June,19,14,0.8291031444163199,0.533120288822718,0.12004268759584602,0.3804287769118211,-0.13334427485662648,0.016007005129308638,40,0.0034133242497207347
6,June,19,15,1.0134582175681308,0.6275041363063263,0.21759623853568627,0.4940763550253715,-0.0917940796022092,0.019974046441286086,40,0.0034088253928926866
6,June,19,16,0.8796993039222796,0.5594677964316145,0.23177992895509875,0.4500078428303933,-0.07969186722290633,0.018470975323224392,40,0.003410101161609499
6,June,19,17,1.055702867629557,0.6586504556906052,0.36039894417257273,0.5753447764226882,-0.0628153583275387,0.022638588819066774,40,0.0034058197946174136
6,June,19,18,1.12504995633603,0.6994549622125859,0.3365512308797959,0.6354686582072804,-0.07287757976333764,0.024527039172891785,40,0.003404977610476348
6,June,19,19,1.1434129482974487,0.7111962071793102,0.3535110103899801,0.6649668399064097,-0.07193423865482507,0.025429545388501174,40,0.003405002140043129
6,June,19,20,1.1301387009056465,0.7085043664197674,0.33045059567745716,0.6938840091400849,-0.0795872030143745,0.026299638644402767,40,0.003402890870303844
6,June,20,5,0.6037031742856134,0.39829311540175805,0.08291857095145257,0.15554214688888623,-0.08618714522203219,0.007146514916196223,40,0.003417507896880191
6,June,20,6,0.6055925682203852,0.39545223977121147,0.07661806602635907,0.15938417290368623,-0.09542395679535831,0.007311199022243198,40,0.0034176090987595737
6,June,20,7,0.5508848333200762,0.364192369305226,0.07320627779348071,0.15180050845625148,-0.09542395679535787,0.00698563268931407,40,0.0034179132129394355
6,June,20,8,0.7452914875924531,0.4641320757513079,0.10533422477381173,0.23014775635948714,-0.09735761071501037,0.010255088450496164,40,0.003415487890741575
6,June,20,9,0.6526993606013175,0.4195576744973033,0.0822706327589051,0.2250764143777395,-0.12215218587115262,0.010049537624503113,40,0.003416316515354732
6,June,20,10,0.6530725085655845,0.42422097210741766,0.0963481653320468,0.24008773642163983,-0.11059523073686539,0.010655647575971372,40,0.003415119980251998
6,June,20,11,0.7671693079500211,0.49367630908810556,0.10608979607681332,0.2992220658991609,-0.12232408051119648,0.012977336756716529,40,0.003414838904170527
6,June,20,12,0.8896060749876485,0.5605911584905803,0.13935941764595258,0.37080420612298814,-0.11234918354946144,0.01565691679245118,40,0.0034118932759103215
6,June,20,13,0.8812407578519976,0.5566350031398045,0.12846374055365017,0.3762827473960937,-0.12343156909857878,0.01585648106880977,40,0.0034124293033008946
6,June,20,14,1.07705305498375,0.6524173903868573,0.23514359770675936,0.48958899227961084,-0.0843014007045042,0.019822934653376256,40,0.0034079304464728465
6,June,20,15,0.925343260551004,0.5793397472354271,0.25409504251501114,0.44565283704163927,-0.07209934533885487,0.018320086219180798,40,0.0034092062151896583
6,June,20,16,1.1103242851112864,0.6806927913686242,0.37251018112581985,0.5706133291725737,-0.060366356174115565,0.022487082272325543,40,0.0034049248481975735
6,June,20,17,1.1818923951098392,0.722061122595359,0.37368827635964275,0.6305566327247736,-0.06522884015739605,0.024375252847355977,40,0.003404082664056507
6,June,20,18,1.1987318776065536,0.7332334843309749,0.37888102844638344,0.659966218522374,-0.06671652433480646,0.02527762535433964,40,0.0034041071936232884
6,June,20,19,1.1791377441551338,0.7286115525526144,0.35080779677121837,0.6887965368882938,-0.07453537220192374,0.026147589703679586,40,0.0034019959238840037
6,June,20,20,1.1509312746434675,0.7144083438380928,0.334257061409719,0.6957439917722537,-0.07884685919664891,0.026355119456457743,40,0.0034012583861224846
7,July,1,5,0.20256588011085025,0.13141709939480467,0.023932807323345275,0.04102712754966542,-0.08283565898498257,0.0019824898659899226,40,0.0034124640330675127
7,July,1,6,0.3439395190184568,0.21903423712136127,0.06189392828457973,0.07956841808189563,-0.06104508379205931,0.003778320038351879,40,0.0034104143186022865
7,July,1,7,0.21729089047862726,0.14431136699092417,0.030738640803879214,0.0580683457693425,-0.09057621440084163,0.0027841897198426224,40,0.0034117029242565376
7,July,1,8,0.35372092339628547,0.2352032885048922,0.05485617787894982,0.1022287712900467,-0.08760962402332884,0.004805929119331642,40,0.0034111919534183304
7,July,1,9,0.4859150426518013,0.3120707723128137,0.07616096774426907,0.15538337394086454,-0.09374484475351919,0.0071396980974642865,40,0.003408361188194774
7,July,1,10,0.6461576660652386,0.40962814809673576,0.09464106206423731,0.2170972442093122,-0.10275120981955987,0.009724483625708435,40,0.003407018256613424
7,July,1,11,0.7796579482140057,0.47538125802672754,0.10259842492122988,0.2751756451080414,-0.11740543392618996,0.012045612598020616,40,0.0034052057699010497
7,July,1,12,0.7131670972884979,0.443777975016921,0.1263655914578025,0.2748049126871934,-0.09520880943283772,0.012031117515973744,40,0.0034055866285382683
7,July,1,13,0.8527156234791065,0.5217093913239392,0.20556180929890586,0.3564452320999536,-0.0736043762271048,0.015130248749561037,40,0.0034016770183609834
7,July,1,14,1.0189143504765321,0.6173619626983943,0.27117871091559514,0.44772568559744186,-0.0678222805094052,0.018391958599896396,40,0.0033988591798752767
7,July,1,15,0.9078567787779722,0.5552275696805313,0.19138229068018758,0.4074303615958301,-0.08870687612606365,0.016976925152089706,40,0.003400371329461396
7,July,1,16,1.0968962655766008,0.6590227412708525,0.32395730275352075,0.5210861332409871,-0.06443622537529925,0.020874585772199916,40,0.0033968839654287077
7,July,1,17,1.0859214335465759,0.6553057726763081,0.26614283278694006,0.5391295041002624,-0.08066248462107295,0.021467742156685343,40,0.0033959816994987907
7,July,1,18,0.9105964541591003,0.5676912030225294,0.21415667273280753,0.4721503105476441,-0.08980130722747315,0.01923154916289227,40,0.0033965547263311094
7,July,1,19,0.8103706906666831,0.5091321061179528,0.16169328411065517,0.43759589751957173,-0.11156797520001549,0.018039792311666636,40,0.0033976636769605605
7,July,1,20,0.8386823224446436,0.5274614155264862,0.13638487603421376,0.4753512592023301,-0.1418089639677067,0.019340597971275963,40,0.0033979624412874775
7,July,2,5,0.6031734836700363,0.33406109878433443,0.20368655262525928,0.10717405268819569,-0.024682618432471437,0.005027517458274788,40,0.003413167158560969
7,July,2,6,0.3678650844902791,0.2323473239109178,0.0829471060662597,0.08512420221399308,-0.04861109857187107,0.004032149949238395,40,0.00341445576421522
7,July,2,7,0.5203959989310714,0.3253900447906893,0.11519042732888442,0.13041385359066315,-0.05257733246056162,0.006056405393944919,40,0.0034139447933770124
7,July,2,8,0.652996138534968,0.3946354734074668,0.15539852436690918,0.18492767212242445,-0.05401002854330894,0.008393078736644854,40,0.003411114028153456
7,July,2,9,0.8324821962019314,0.49483737707841385,0.17671099740082835,0.24821962722943924,-0.062141469291068674,0.010981081018377692,40,0.0034097710965721065
7,July,2,10,0.9768896040417917,0.5568445056495448,0.17317272826171298,0.30778315041117965,-0.0768313738449714,0.013305098624829315,40,0.0034079586098597313
7,July,2,11,0.8716020919268599,0.5158362069703399,0.17015152778744128,0.30740293799482843,-0.07811029190595142,0.013290585503720642,40,0.0034083394684969502
7,July,2,12,1.0127645203970899,0.5908222035241315,0.2845818478278448,0.39113088130349083,-0.0576058301565886,0.01639357359161897,40,0.0034044298583196654
7,July,2,13,1.1919480329934429,0.6880845028774353,0.4002324666207192,0.4847454664815172,-0.049119809771012934,0.019659342624593013,40,0.0034016120198339587
7,July,2,14,1.058854558937411,0.6207214008722278,0.2866726864137719,0.44341975110118304,-0.06363545966829354,0.018242548174284945,40,0.0034031241694200782
7,July,2,15,1.2612427185942017,0.7253550887074227,0.4508376461151937,0.5599818134921464,-0.049119809771013045,0.022145059414789614,40,0.0033996368053873897
7,July,2,16,1.2382899433142887,0.7183605690698506,0.35181026424558054,0.5784865712303446,-0.06463414030394932,0.022738953979618337,40,0.003398734539457473
7,July,2,17,1.032848372816948,0.6248310380430719,0.3268713190707795,0.5097946533033675,-0.06271574426410453,0.02049997805411352,40,0.003399307566289792
7,July,2,18,0.9153026010970272,0.56103099407564,0.2273705201119222,0.47435664968102453,-0.08491311036084315,0.019306738067065954,40,0.003400416516919243
7,July,2,19,0.9395151816041718,0.5775630431172307,0.20027520656713682,0.5130774533881972,-0.10290421328972799,0.02060916257322898,40,0.0034007152812461595
7,July,2,20,1.0235327021402718,0.6206647863715629,0.25543266953323973,0.5772488814309089,-0.08886662189872707,0.022699438463992916,40,0.003399746295828052
7,July,3,5,0.20136792870294296,0.12823882166366216,0.0463648534441016,0.044239867285941425,-0.046038799577713396,0.0021345821951630484,40,0.00341360102424537
7,July,3,6,0.36296059888973625,0.23141569823297836,0.08605510837194216,0.08782313586156465,-0.048283152302755594,0.004155011903952621,40,0.003413090053407163
7,July,3,7,0.5105704906930439,0.31346446823167534,0.12332815092278857,0.14028303170824485,-0.05260168914284935,0.0064872690574029335,40,0.003410259288183607
7,July,3,8,0.6936909616953443,0.4190694930790517,0.1462565049174359,0.2011903293856594,-0.062016934949874813,0.009070380151460666,40,0.003408916356602257
7,July,3,9,0.8427323037468333,0.4870194663461845,0.14848370662901766,0.2585096716466473,-0.0767087901152248,0.01139000548733593,40,0.0034071038698898818
7,July,3,10,0.7515306963168311,0.4496952114726411,0.15386493130622175,0.2581437845321768,-0.07393185502822808,0.011375519795259859,40,0.0034074847285271007
7,July,3,11,0.899631746843018,0.5298828975061208,0.27135634439476336,0.33871710160534874,-0.05333445743374299,0.014472643399498608,40,0.003403575118349816
7,July,3,12,1.0809361015294385,0.6299073168558779,0.360999775530195,0.4288045605366635,-0.04911980977101282,0.01773224030142151,40,0.0034007572798641092
7,July,3,13,0.9524757774073385,0.5630778600837089,0.25651299264754834,0.38903587833769726,-0.06361519293583773,0.016318123517822913,40,0.0034022694294502287
7,July,3,14,1.1568849410964466,0.670704202892309,0.41150931390719636,0.501206220049156,-0.04911980977101327,0.02021325921812167,40,0.0033987820654175402
7,July,3,15,1.138405634058215,0.6652474286999931,0.3171804360656711,0.5190137721480486,-0.06559683066098909,0.020806031353578502,40,0.003397879799487623
7,July,3,16,0.9403277548181722,0.5724197906482201,0.29163265828395085,0.45290996659903215,-0.06368040905857919,0.018571286974362833,40,0.0033984528263199423
7,July,3,17,0.8283619012172455,0.5102164919096834,0.20243802284078566,0.4188071642433475,-0.08585492934576489,0.01738030214789199,40,0.0033995617769493934
7,July,3,18,0.855872466572195,0.5284767934052499,0.17991632595446938,0.45606908029119375,-0.10382751560427672,0.018680265140501806,40,0.00339986054127631
7,July,3,19,0.9407256678845423,0.5729368917436242,0.23124253402744854,0.5178227149130608,-0.08980437187963886,0.02076659052019103,40,0.0033988915558582026
7,July,3,20,0.8945031800158779,0.5436271440469471,0.19975064431363593,0.49445508948928674,-0.1000586537623086,0.019986780558176154,40,0.0033987275697433712
7,July,4,5,0.4309615501613447,0.27158351604387865,0.09017356305229325,0.09921867076830071,-0.051795549047167655,0.00467058920783292,40,0.0034137617154678074
7,July,4,6,0.5771283113234612,0.3494714532780988,0.14086422027013093,0.15222811235878408,-0.04972195090527354,0.007004043844581087,40,0.003410930950244251
7,July,4,7,0.7672661256912535,0.4561642235792453,0.17089688948888887,0.21377344687681843,-0.05610682119521537,0.00958848122137157,40,0.003409588018662901
7,July,4,8,0.9197806666428,0.5220989004989418,0.17304683414038163,0.27169324020750096,-0.06882123914011207,0.011909297554814513,40,0.003407775531950526
7,July,4,9,0.8121368236009265,0.4803299708026502,0.15851787529327607,0.27132352022788186,-0.07503762211763776,0.011894804425147676,40,0.003408156390587745
7,July,4,10,0.9599240461871604,0.5590323267921211,0.27528813231211785,0.35274088631691924,-0.054464818743902965,0.014993518228727076,40,0.00340424678041046
7,July,4,11,1.145504271870544,0.659665204056336,0.3716380180627838,0.44377206003887437,-0.04911980977101271,0.018254788750920126,40,0.0034014289419247536
7,July,4,12,1.0087457601379382,0.5905338655968613,0.2969986617664571,0.4035867794138819,-0.05670041002027448,0.016839945897630937,40,0.003402941091510873
7,July,4,13,1.2174806537896878,0.6984195166614268,0.42217349025608814,0.5169321660405783,-0.04911980977101282,0.020737081531743584,40,0.0033994537274781847
7,July,4,14,1.1943147594023362,0.6915021151286456,0.3811966079734921,0.5349262618659825,-0.0559557917785658,0.0213301580224603,40,0.003398551461548268
7,July,4,15,0.9853180222201123,0.596141311339804,0.3534692473573639,0.46812998324963373,-0.054019596810878534,0.01909426622728949,40,0.0033991244883805867
7,July,4,16,0.8671363724001935,0.531696499894872,0.23425789133858338,0.433669935619559,-0.07642291064168949,0.017902669896879164,40,0.003400233439010038
7,July,4,17,0.8930162230602356,0.5491674636811441,0.20303563555161772,0.47132219036403056,-0.09458093548669322,0.01920330034760731,40,0.0034005322033369544
7,July,4,18,0.97882011192026,0.5934540315212546,0.26476651384335864,0.533722727663142,-0.08041310296139692,0.02129069693841612,40,0.0033995632179188466
7,July,4,19,0.9310599732102244,0.563459941707938,0.22595313936779088,0.5101103137416552,-0.09077318706476345,0.020510486587703047,40,0.0033993992318040156
7,July,4,20,0.7511690406832529,0.46706684626135364,0.18247172586753949,0.4263122901035761,-0.09669840333696444,0.017644724545531343,40,0.00340027254570131
7,July,5,5,0.45889082961659167,0.28951753859638724,0.12231685664746647,0.106070054897766,-0.04069865206644763,0.004978131190556789,40,0.0034097571916352045
7,July,5,6,0.6716666757031128,0.41237831903893496,0.1596539335434729,0.16514989403631009,-0.04733594075789982,0.007557369139979508,40,0.0034084142600538546
7,July,5,7,0.8406436608582751,0.4850372137062063,0.18453804179681785,0.22074943053588814,-0.053503962155826756,0.009873516404607319,40,0.00340660177334148
7,July,5,8,0.7253743557237987,0.4377234595031322,0.13014878759626117,0.22039452147424887,-0.07575216499994197,0.009859052432534376,40,0.0034069826319786988
7,July,5,9,0.885246352736524,0.5229157515156128,0.22998445034785295,0.29855032206079923,-0.056314816748032626,0.012951532176236347,40,0.0034030730218014144
7,July,5,10,1.0830874485751931,0.6308517374992727,0.32993290647822054,0.3859348028212355,-0.049119809771013156,0.016206241603407667,40,0.0034002551833157073
7,July,5,11,0.9382152332201827,0.5562645700392216,0.25397043476192743,0.34735933753773884,-0.05825184012318041,0.014794245161766417,40,0.0034017673329018263
7,July,5,12,1.1589108919383537,0.6707922318915129,0.38036671030860997,0.45616412772112747,-0.0491198097710126,0.01868354045358478,40,0.003398279968869138
7,July,5,13,1.1344277106003793,0.6628209162755001,0.344475936581986,0.4734373832023635,-0.0559557917785658,0.019275423780108047,40,0.003397377702939221
7,July,5,14,0.9173590343590353,0.561898883864424,0.3155156870272213,0.40931695187136485,-0.05401959681087831,0.017044030200717764,40,0.0033979507297715403
7,July,5,15,0.7971157201909495,0.49452572832985114,0.20746175481430248,0.37623736774635397,-0.07642291064168938,0.01585483114974151,40,0.0033990596804009915
7,July,5,16,0.8255843860033742,0.5132395554997501,0.18135626250210052,0.41238127972484606,-0.09458093548669322,0.01715284496381897,40,0.0033993584447279076
7,July,5,17,0.914555664761922,0.5596752478073745,0.2392152693568652,0.47228206237003656,-0.08041310296139714,0.019236042084731952,40,0.0033983894593098
7,July,5,18,0.8658240972135705,0.5285995356131599,0.20333538983285818,0.4496155576369163,-0.09077318706476345,0.018457401378184635,40,0.0033982254731949693
7,July,5,19,0.6839563167335011,0.4290905137931,0.16014385211595508,0.369174468228024,-0.09739621304458412,0.015597404738465936,40,0.0033990987870922635
7,July,5,20,0.7027924683541106,0.44078547281007985,0.16841210077085825,0.38882365694748433,-0.09684858987884959,0.01631047447819234,40,0.003397331261554516
7,July,6,5,0.5648607188642168,0.3529672445567588,0.10404075965361038,0.12355890712230866,-0.05531510630079017,0.00575502567985442,40,0.003406364545588629
7,July,6,6,0.7518461202680714,0.4346931547748647,0.1150592962273372,0.17717377228748332,-0.07011193382600878,0.008067029763158207,40,0.0034045520588762536
7,July,6,7,0.6333206328436142,0.38506184079040656,0.11845244333599371,0.1768315319976579,-0.06798164257155437,0.008052591664594821,40,0.003404932917513472
7,July,6,8,0.8061137912185173,0.4778151394628419,0.20348495225698587,0.25219749679047476,-0.05474379987679645,0.011139539504295914,40,0.0034010233073361877
7,July,6,9,1.0154490093522737,0.5923297126012486,0.253459054225272,0.33646271640314285,-0.05676824949492876,0.014388426827008916,40,0.003398205468850481
7,July,6,10,0.864409642739023,0.51407245586119,0.17434947059285352,0.2992642341842424,-0.0744421887561666,0.012978956199410918,40,0.0033997176184366006
7,July,6,11,1.0960259280741744,0.6346106126151237,0.3008027749558314,0.40418514759961943,-0.0560543174058431,0.016861294223932566,40,0.003396230254403912
7,July,6,12,1.071298557876748,0.6265512614065679,0.24096499285582457,0.42084181997308656,-0.07242595104016869,0.01745211877497055,40,0.0033953279884739954
7,July,6,13,0.8489451281418142,0.5221372453049207,0.2158813596254249,0.35901022034868624,-0.07052353567644598,0.015224716767423319,40,0.003395901015306314
7,July,6,14,0.7282384961297133,0.45353547470375605,0.15169929648053004,0.3271114392752854,-0.09253599265588497,0.014037644985025244,40,0.003397009965935765
7,July,6,15,0.7595706045262595,0.47385667608018733,0.1389175783039671,0.3619651644908459,-0.11037722559806418,0.01533333687999372,40,0.003397308730262682
7,July,6,16,0.8513181857204686,0.5223021199109028,0.18052484583191875,0.4197277392712049,-0.0964565705418432,0.01741280752654184,40,0.003396339744844574
7,July,6,17,0.8020259031370682,0.49068654122927147,0.1560033565283572,0.3978703341282517,-0.1066359086232962,0.016635559671685396,40,0.0033961757587297435
7,July,6,18,0.6196795193887285,0.38955389134588286,0.1347318755809663,0.32030065578335387,-0.1022822476495453,0.013780679064460122,40,0.0033970490726270373
7,July,6,19,0.6397794300771035,0.4020478852789782,0.1523787239224978,0.33924845049755614,-0.09510824657403427,0.014492473247457616,40,0.0033952815470892897
7,July,6,20,0.4110856201468641,0.26777697088721614,0.08216746640421074,0.23281752454246374,-0.12612017920424934,0.010362975587658196,40,0.0033985026555911992
7,July,7,5,1.1541107554973908,0.5514222181712466,0.22236165853207554,0.20108356646346714,-0.040771247549126755,0.009065962225445645,40,0.0034058406645305047
7,July,7,6,0.864405999768588,0.4749239158669651,0.21311855904747495,0.20073437486782764,-0.04247171086398749,0.009051509819614001,40,0.0034062215231677228
7,July,7,7,1.0321549186028933,0.5604015266486929,0.27707044237477163,0.27763111170848775,-0.04382104612390214,0.012141516634874838,40,0.0034023119129904383
7,July,7,8,1.268228037744409,0.6777152238902072,0.44751995593804467,0.3636078577793269,-0.03439762451029582,0.01539362340522099,40,0.0033994940745047317
7,July,7,9,1.063277744134877,0.5891464402194946,0.29846689192741527,0.325653830309206,-0.04684860015317638,0.013982756078868785,40,0.0034010062240908516
7,July,7,10,1.3199700309378644,0.7109113623289096,0.47620965858442477,0.43270581179929946,-0.037523265098924896,0.017868941261731885,40,0.0033975188600581627
7,July,7,11,1.2670116017484647,0.6968913928745956,0.3404944990866048,0.449700800925557,-0.054216298157837906,0.018460351283583032,40,0.0033966165941282456
7,July,7,12,0.987639922779499,0.5826235642291165,0.3104785327318604,0.3866133282470694,-0.05227653556189127,0.01623074205756092,40,0.0033971896209605648
7,July,7,13,0.8387728663049565,0.5059729104716069,0.2013151303155182,0.3540666451324537,-0.07472112968567202,0.015042493959993797,40,0.003398298571590016
7,July,7,14,0.8640369715672502,0.5238378936941291,0.17585846929315369,0.3896282908061386,-0.09291261246422156,0.016339469805985996,40,0.0033985973359169325
7,July,7,15,0.9605283470232563,0.5719547114821002,0.23401056024185143,0.4485640919245155,-0.0787186743242917,0.018421001080123345,40,0.003397628350498825
7,July,7,16,0.9047100646831026,0.5380483876815961,0.19801806033962055,0.4262627369837566,-0.0890978478940736,0.017642983020419,40,0.0033974643643839937
7,July,7,17,0.6987513398379095,0.43091069021234135,0.17464560925268072,0.3471175265575417,-0.08465871810498837,0.014785273401996646,40,0.0033983376782812883
7,July,7,18,0.7177867028087778,0.44275419765933294,0.20037490719538206,0.3664501734340795,-0.0773438807593062,0.015497772929276676,40,0.0033965701527435407
7,July,7,19,0.46491197439515175,0.30119469931679366,0.10257841575367012,0.25785750926033635,-0.11078532562268739,0.01136418319112975,40,0.0033997912612454494
7,July,7,20,0.4305548050893179,0.2806132062575826,0.09946762934079875,0.252498412383539,-0.11211192099276202,0.011151507001992966,40,0.0033985710691073574
7,July,8,5,0.7191155876689054,0.39403950683138733,0.1825603967384836,0.15263428815598812,-0.038461388613217906,0.007021526364342057,40,0.003405710552329515
7,July,8,6,0.9073995891870221,0.4909059961204564,0.27340180414713783,0.226450627044104,-0.03696141221955063,0.010105316784651208,40,0.003401800942152231
7,July,8,7,1.15758261746725,0.6156225485594233,0.386989582595333,0.30898324006789424,-0.03449932931541799,0.013350881051592545,40,0.003398983103666525
7,July,8,8,0.9488048623200751,0.5249068536287379,0.25280641961355693,0.27254960882410684,-0.04724109494335582,0.011942852071253895,40,0.003400495253252644
7,July,8,9,1.2176821298189953,0.6534498382815933,0.3817833596449492,0.37531320672152635,-0.04144030568290724,0.015821219128334008,40,0.0033970078892199555
7,July,8,10,1.1671665786842589,0.6406912867428213,0.2826371424221157,0.39162739544117,-0.058065402255055854,0.016411439366959657,40,0.0033961056232900385
7,July,8,11,0.8883625062834886,0.5248878629142074,0.25272443399068484,0.33106713691577205,-0.0561335340097322,0.014186315610506428,40,0.0033966786501223576
7,July,8,12,0.7433818000838994,0.44902581456008683,0.1656388158547736,0.2998242378126421,-0.07848678422577382,0.0130004579994063,40,0.0033977876007518087
7,July,8,13,0.7733387404359257,0.4694172496623319,0.14797306802906565,0.3339613234201544,-0.09660423220042413,0.014294824623289015,40,0.003398086365078725
7,July,8,14,0.8725393562875117,0.5198847810022199,0.19852738570928183,0.3905362217414079,-0.08246805985339511,0.016372168327211112,40,0.0033971173796606175
7,July,8,15,0.8171049848221493,0.4860243602616839,0.16804823747180597,0.3691282343337965,-0.09280499277192111,0.015595715463905035,40,0.003396953393545786
7,July,8,16,0.614653506206146,0.37882251468321204,0.14418633608697154,0.2931534932170381,-0.08838392913540938,0.012743754911005212,40,0.0033978267074430807
7,July,8,17,0.635439882668057,0.39174867860992135,0.16590641132837916,0.31171169571137725,-0.08109886135579536,0.01345482105035778,40,0.003396059181905333
7,July,8,18,0.3902251755441988,0.25133297735042015,0.08411207892223097,0.2074691331690639,-0.1109180426825298,0.00932954716001233,40,0.003399280290407242
7,July,8,19,0.3600902470403835,0.23281589668639824,0.08122717546417312,0.20232471576665367,-0.11224444005560541,0.009117298827274523,40,0.0033980600982691503
7,July,8,20,0.24193452240625918,0.15766224942431123,0.03908161434905957,0.1439511274601395,-0.17006732772630195,0.006646505715574458,40,0.003401877894484903
7,July,9,5,0.79803992428042,0.43568948711586697,0.24951405666122245,0.17003585596160575,-0.031120782326344743,0.0077650726447171525,40,0.003398970176928675
7,July,9,6,1.0816124394496034,0.5765018519220723,0.3996100887007706,0.24877210053165566,-0.02753463387489319,0.011003117485089309,40,0.003396152338442968
7,July,9,7,0.845197679258164,0.4731059008029031,0.2259360488206827,0.21401435816671976,-0.04248259948422062,0.009598350671096378,40,0.003397664488029088
7,July,9,8,1.1416617219534335,0.6145753196898124,0.4468442906654382,0.3120509946005767,-0.03013965375704153,0.013467732203967131,40,0.0033941771239963995
7,July,9,9,1.0844731813313127,0.5992899374112006,0.2993262655365032,0.3276147566811731,-0.04696074691731,0.01405658500156326,40,0.0033932748580664824
7,July,9,10,0.7888401243713157,0.4736720609061577,0.26300025028878304,0.2698401733766671,-0.045006103490913496,0.011836616482633122,40,0.003393847884898801
7,July,9,11,0.6419563292390256,0.39370910534227854,0.15754292338247333,0.2400343977597923,-0.06762288064388078,0.010653506304181048,40,0.0033949568355282522
7,July,9,12,0.6772195743309791,0.4167973726784459,0.13896834792494864,0.27260123192178676,-0.08595391883577053,0.011944874098282154,40,0.0033952555998551692
7,July,9,13,0.7815723058645943,0.4709876567454054,0.19563421144265045,0.32657377522977904,-0.07165109232603784,0.014017404946208956,40,0.003394286614437061
7,July,9,14,0.7250078817666513,0.4357330420934317,0.1581640387397451,0.30615052106972573,-0.08372795168309122,0.013242750993603947,40,0.0033941226283222305
7,July,9,15,0.5216930747241775,0.32466001378096704,0.13392374080196146,0.2336704967671963,-0.07763670497405406,0.010397397953663567,40,0.0033949959422195242
7,July,9,16,0.54471729503035,0.33897815666588216,0.15806870836212272,0.2513750515709232,-0.07026575207354258,0.011106816672358022,40,0.003393228416681777
7,July,9,17,0.3045388682879801,0.196035642467902,0.06558894188172389,0.15192748050499416,-0.10658961933608868,0.006991100347829793,40,0.0033964495251836858
7,July,9,18,0.27899942613615863,0.1794336311480913,0.06281679336117985,0.1470196980911509,-0.10792247416711742,0.006779343758783085,40,0.0033952293330455937
7,July,9,19,0.16824917197308642,0.10553980548908427,0.025985402931774534,0.09133120166600617,-0.16602686787321652,0.0043142750591860235,40,0.003399047129261347
7,July,9,20,0.23136819283387583,0.14670247021968366,0.037700604096041604,0.13489805335211202,-0.16584922227590282,0.006252615868660216,40,0.0033956779607891008
7,July,10,5,0.8612310284009608,0.46732280696405337,0.305620315658464,0.18545415335690585,-0.027534633874893077,0.008415143496385058,40,0.003394809406861618
7,July,10,6,0.639516884607213,0.3638756147847528,0.1915570428715148,0.1524587733109537,-0.03661558202583315,0.007013972615887987,40,0.0033963215564477376
7,July,10,7,0.9502177733438643,0.5182237888139369,0.38702005509597576,0.24552454391247358,-0.02809531219718875,0.010873449274494629,40,0.003392834192415049
7,July,10,8,0.9074236753844496,0.5073926875007264,0.29951925953950054,0.2602991584257581,-0.03826396586162384,0.0114607947219183,40,0.0033919319264851325
7,July,10,9,0.6301988943851402,0.38247476532817176,0.21120000318787036,0.20545398715100616,-0.04378081797755662,0.00924650889642753,40,0.0033925049533174508
7,July,10,10,0.4970600106657765,0.30659847272509183,0.13645395047910558,0.17715948851189944,-0.059114648016375115,0.008066427253016206,40,0.0033936139039469023
7,July,10,11,0.5409509599292877,0.3346600005195248,0.120527410275504,0.2080750485268823,-0.07761296266111051,0.009354489393353038,40,0.003393912668273819
7,July,10,12,0.6481665940049823,0.39273125422172206,0.1778258167125168,0.2593109590700886,-0.06422979053965483,0.011421714959988005,40,0.003392943682855711
7,July,10,13,0.5937540974696511,0.35822703555862245,0.13632755494427704,0.2399232489676706,-0.07811365777969903,0.010649043972860373,40,0.0033927796967408797
7,July,10,14,0.4010106986277243,0.24880155555793285,0.08908024827514525,0.17111826380803907,-0.08768469601260798,0.0078109744907337575,40,0.0033936530106381743
7,July,10,15,0.42674540763820584,0.26496974436163745,0.10470603845092125,0.18792512393606353,-0.08135707700970041,0.008518577233632252,40,0.0033918854851004276
7,July,10,16,0.20229176684244135,0.12575282550976907,0.03722284895835652,0.09351995896546894,-0.11856686085757107,0.004413396353167842,40,0.003395106593602336
7,July,10,17,0.18349763489798973,0.11281773565537831,0.03505269496359742,0.08886102156305187,-0.11988184716527617,0.004202181820357032,40,0.003393886401464244
7,July,10,18,0.08414051380106655,0.04317091675928979,0.009838327231962462,0.03599616387342053,-0.1772072815353981,0.001743423223631746,40,0.003397704197679997
7,July,10,19,0.14831323167194949,0.08723548230447097,0.02216954775010963,0.07735399470419901,-0.1658492222759027,0.003676802252564171,40,0.003394335029207751
7,July,10,20,0.16583516810449608,0.09960069808665302,0.025345964298165234,0.09512273808692462,-0.1769852230660116,0.00448586114513394,40,0.0033964778959739866
7,July,11,5,0.4517131643421829,0.2748618088297403,0.14649169702828296,0.09997365414039971,-0.0321149108333999,0.004704567787896741,40,0.003394509069735363
