calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
6,June,11,10,-0.16838114590954667,-0.1475798394439443,-0.035827473891912535,-0.08971667364149805,-0.13322259821531168,-0.004773029159371833,40,0.003410588937869855
6,June,11,11,-0.08694798605494249,-0.08361982946919523,-0.018626850375730607,-0.052974187375462,-0.1485239660355393,-0.002766533692554085,40,0.003296021477090781
6,June,11,12,0.02052933769501573,-0.0012859027373076488,-0.00027544412754128695,-0.0008541225340765735,-0.15789572395514295,-4.349144992732423e-05,40,0.0033167237370764486
6,June,11,13,0.02029496308086637,-0.0018807230705933308,-0.00034947763084619256,-0.0012845894772038902,-0.18720501515006216,-6.542396517716931e-05,40,0.0034101815261933285
6,June,11,14,0.026881583573688955,0.0029512180391168524,0.0005297850150162978,0.00203600896220113,-0.19541971292730298,0.00010353043554767183,40,0.003410282728072712
6,June,11,15,0.014764700075174452,-0.006499134834793571,-0.0011999852710231434,-0.004518422449246828,-0.19206644357839597,-0.00023047690335187276,40,0.0034105868422525743
6,June,11,16,0.1376642989688924,0.08402969306724663,0.016009921700841954,0.0631957703862891,-0.19512338275060404,0.003123910079840586,40,0.003408161520054713
6,June,11,17,0.12729744384340297,0.07596552384279194,0.013188940804291773,0.05881269672874678,-0.22086754658447572,0.002913008997491806,40,0.00340899014466787
6,June,11,18,0.14713181186251817,0.09038383443862365,0.017066525619343756,0.0717867278380917,-0.20712473463464465,0.00353489959004194,40,0.0034077936095651363
6,June,11,19,0.2268742314911556,0.14830920629192898,0.027603141177082728,0.1228955205795339,-0.2143651246379097,0.005917150798823156,40,0.003407512533483665
6,June,11,20,0.3166672887097887,0.21120178362266134,0.04065909803809653,0.18476274786764613,-0.2131590551771616,0.008666854922156242,40,0.00340456690522346
6,June,12,5,-0.35707526070178297,-0.301539446171914,-0.03775602432426709,-0.10650605049729533,-0.15138270641270113,-0.005715609145591327,40,0.0034134977633683483
6,June,12,6,-0.3940839662584968,-0.333094326982768,-0.03829602223753821,-0.14367491638072916,-0.2053369656731483,-0.007863589003607507,40,0.0034153391039650084
6,June,12,7,-0.31948997091568665,-0.268562236241993,-0.03477153147235356,-0.12907324345568494,-0.20158449344541662,-0.007009401558175754,40,0.003414211829432639
6,June,12,8,-0.29240459958246434,-0.24642179496272446,-0.037821703121162654,-0.12644881228381943,-0.181306395903294,-0.006857316679822367,40,0.0034133168830127987
6,June,12,9,-0.15075624517420297,-0.13215652832120348,-0.02753650136906504,-0.07680413494118044,-0.1474137597091283,-0.004059259196049436,40,0.003411444862710445
6,June,12,10,-0.06454430757359862,-0.06512888172201643,-0.015268741315790377,-0.03954044965708192,-0.13434798861329433,-0.0020513246844331423,40,0.0032968774019313716
6,June,12,11,0.04893791523008089,0.020876366801087738,0.004817985895774679,0.013318948021497246,-0.1398240924740204,0.0006736705054293246,40,0.0033175796619170387
6,June,12,12,0.04762916188752771,0.019583331889612088,0.0038168572641518474,0.01288237482452459,-0.17074839723532764,0.0006517222603299455,40,0.0034110374510339194
6,June,12,13,0.05443179862040508,0.02443825782849527,0.004582147478005406,0.016250076571894256,-0.17912951032955515,0.0008207978339929145,40,0.0034111386529133026
6,June,12,14,0.04130521926884607,0.01431640741057451,0.0028220718956748453,0.009602669328849123,-0.17240912538932218,0.00048655094731908655,40,0.003411442767093164
6,June,12,15,0.16978906802093732,0.10744694323294006,0.02149858407876739,0.07827740061459076,-0.17877194422605303,0.0038433436738685156,40,0.003409017444895303
6,June,12,16,0.1575362587320188,0.09821136945305987,0.017710495908270573,0.07383215224002515,-0.20509258202152592,0.0036322913347088814,40,0.00340984606950846
6,June,12,17,0.17751747034607884,0.11262982460782409,0.022267200816095036,0.08699022239957266,-0.19107152165507024,0.0042546279429303,40,0.003408649534405727
6,June,12,18,0.26030571806864394,0.17202901194818557,0.033450759047131004,0.13882400289492347,-0.19845850662459963,0.006638587685952935,40,0.003408368458324255
6,June,12,19,0.3533019384802371,0.23613977516449705,0.047611206408672516,0.20156882833682865,-0.19722801807705703,0.009390263878240157,40,0.00340542283006405
6,June,12,20,0.3576207269223248,0.2388528428921418,0.046297589893458675,0.20637100444370327,-0.20725068522575485,0.009595207229720293,40,0.0034059588574546227
6,June,13,5,-0.3784549999285975,-0.3207953567008353,-0.036918372179286375,-0.13460138989701376,-0.19857820132412274,-0.007331183943177222,40,0.003415641664584662
6,June,13,6,-0.30233048469695534,-0.25478931892051565,-0.03324817149100892,-0.11984499925024628,-0.19479381358702663,-0.006476538119529085,40,0.003414514390052293
6,June,13,7,-0.27519248847284883,-0.2325967531714071,-0.03627540350666873,-0.11719275989408517,-0.1743432468638635,-0.006324371628649406,40,0.0034136194436324525
6,June,13,8,-0.1315387459377158,-0.11695112309921812,-0.02428110239553132,-0.06702205300581943,-0.14516691129830817,-0.0035248126376772326,40,0.003411747423330099
6,June,13,9,-0.04384415042834098,-0.04900039019977489,-0.011670630487472525,-0.02936352580738999,-0.12988163922389762,-0.001515800618489327,40,0.003297179962551025
6,June,13,10,0.07148780017627421,0.03816564316828562,0.009059667213945848,0.02405596424022516,-0.13363149472706026,0.0012106568715293253,40,0.0033178822225366925
6,June,13,11,0.0692831806008162,0.03629836693472357,0.007127782951523581,0.023614765161633633,-0.16676950694772907,0.0011886968484560168,40,0.0034113400116535723
6,June,13,12,0.0760906853229237,0.04107265740100758,0.007820458739666246,0.02701815070663871,-0.17362960377088676,0.0013578631522748186,40,0.0034114412135329564
6,June,13,13,0.062439894537500935,0.030582052279122755,0.0061333524606620405,0.020300308266933742,-0.16686419164344946,0.001023436900412733,40,0.0034117453277128177
6,June,13,14,0.1925110428647134,0.1242229183263285,0.025290240784620988,0.08970270945865266,-0.17326964194213668,0.0043820309653817,40,0.003409320005514957
6,June,13,15,0.17912492407766947,0.1142491910082305,0.02087868910886305,0.08521035972080138,-0.19976663039250775,0.004170865370290322,40,0.0034101486301281137
6,June,13,16,0.19888324968926294,0.1284864169164546,0.025820058786495962,0.09850785134581064,-0.1856516276528759,0.004793535939805915,40,0.00340895209502538
6,June,13,17,0.28252957607313245,0.1882602113213877,0.03717875285148773,0.15089085688323078,-0.1930881060901254,0.007178774974886615,40,0.003408671018943909
6,June,13,18,0.37640425474926975,0.25258256826888964,0.05176940441103785,0.21430051960043595,-0.19184937315797213,0.009931927785019168,40,0.003405725390683704
6,June,13,19,0.38051789499852523,0.2551314567656359,0.05019818569843087,0.21915357903762223,-0.2019391930834843,0.010136981114196031,40,0.0034062614180742764
6,June,13,20,0.5192810900817487,0.34529466529130814,0.0887815586789985,0.31952373476688645,-0.16008743117521007,0.014212811664652047,40,0.0034017625612462288
6,June,14,5,-0.35754410712397283,-0.3032211440346288,-0.03674024143753321,-0.13012922961404927,-0.19245160248501358,-0.007070718340339566,40,0.003414315515837162
6,June,14,6,-0.32379686487331527,-0.2741398687624729,-0.042400655126696676,-0.12750798052721024,-0.16317301778697835,-0.006918642853168011,40,0.003413420569417322
6,June,14,7,-0.16762391185062717,-0.14514635729959766,-0.028023849996762485,-0.07792349664138754,-0.14704468332614906,-0.004120758148353443,40,0.0034115485491149683
6,June,14,8,-0.0749399997077588,-0.07227848289964442,-0.016395866036708652,-0.040704993039416326,-0.12887075444380414,-0.0021129476259101887,40,0.0032969810883358946
6,June,14,9,0.04660465466834813,0.0203519752164689,0.00440259973783599,0.01209031338020461,-0.13898135942353518,0.0006118792965621456,40,0.0033176833483215622
6,June,14,10,0.04518371559872918,0.018940667043312234,0.0035242308719266795,0.011654269521950145,-0.16739323506228887,0.0005899324067581979,40,0.003411141137438442
6,June,14,11,0.052412563749980975,0.02411481880810824,0.00444942562057336,0.015017887979418276,-0.17058326282865233,0.0007589975400708049,40,0.0034112423393178257
6,June,14,12,0.038465772677122465,0.013315840697157126,0.0025604656662940725,0.008378540621988506,-0.1658961096816658,0.00042477129301166094,40,0.0034115464534976874
6,June,14,13,0.17446396318392488,0.11189368756904423,0.022287522247897314,0.07697000478437799,-0.16966249979969383,0.00378135673891955,40,0.0034091211312998267
6,June,14,14,0.16099564391175325,0.10178395850120926,0.01819037392739656,0.07253014620949272,-0.19627509837948054,0.003570317432159298,40,0.003409949755912983
6,June,14,15,0.18174582319516913,0.11675233360945708,0.022790462392633236,0.08567226239833636,-0.18396360455999772,0.00419261561133788,40,0.0034087532208102495
6,June,14,16,0.26851703230104873,0.17887097479989425,0.03469176103635286,0.13744319518080417,-0.18956743472564586,0.006576428145776525,40,0.0034084721447287785
6,June,14,17,0.36571342950323715,0.2454809942764955,0.049531494883864095,0.20011194342485328,-0.18832329702551764,0.009327934423131845,40,0.0034055265164685735
6,June,14,18,0.3699486583808006,0.24809895968430354,0.04803488101484701,0.20490829696230772,-0.19845714027049355,0.00953286511943996,40,0.0034060625438591457
6,June,14,19,0.5133313115328207,0.34101051662120746,0.0869838696059798,0.3041056708494059,-0.1564227731722162,0.01360625810501781,40,0.0034015636870310985
6,June,14,20,0.4432049061687197,0.2950693461525897,0.08230629857715725,0.2656404363853655,-0.14656021935561558,0.012062829173816958,40,0.0034028394557479103
6,June,15,5,-0.30933875456445015,-0.26233419765264143,-0.04309043504420105,-0.11565049345366374,-0.14472090644703972,-0.006236086818794062,40,0.0034138441760779813
6,June,15,6,-0.14520290442677763,-0.1268228135090858,-0.02937521559452987,-0.06539213821589451,-0.11697885536055697,-0.003436279096217687,40,0.0034119721557756277
6,June,15,7,-0.04823264936400562,-0.05100926357871849,-0.011232951121218209,-0.0276678214769448,-0.1270448493474564,-0.0014270885829225088,40,0.003297404694996554
6,June,15,8,0.07858886473066035,0.04505581097821672,0.009459260879709736,0.025844992552421786,-0.13739034797742444,0.0012996111438725588,40,0.0033181069549822217
6,June,15,9,0.07559616250461021,0.042630908461188055,0.0074986194190753185,0.025403022697945143,-0.1703845865911483,0.0012776491697235048,40,0.0034115647440991015
6,June,15,10,0.08293904714948834,0.047733295384408285,0.0083360464206048,0.028812353965947946,-0.17356315337156036,0.0014468305034118778,40,0.003411665945978485
6,June,15,11,0.06790184290863435,0.036172167234684326,0.006669024164726743,0.02208277543881998,-0.16679719722132247,0.0011123745388776918,40,0.003411970060158347
6,June,15,12,0.20840115735090317,0.13668179085419582,0.027718795829524908,0.09160642279774289,-0.1613081257705712,0.004471267003877788,40,0.0034095447379604857
6,June,15,13,0.1926999859524651,0.12516040458312724,0.022637318379546304,0.0871062249137462,-0.18818848487227724,0.004260082647418173,40,0.0034103733625736425
6,June,15,14,0.21324525342787023,0.1399297726595731,0.028083219229471622,0.10042694728963841,-0.17386925976209222,0.004882808539164785,40,0.0034091768274709094
6,June,15,15,0.30235352283963973,0.20316684665778603,0.04006463797743767,0.15290146606779764,-0.18141333259964298,0.0072682594948851875,40,0.003408895751389438
6,June,15,16,0.4019458157113708,0.27056371299309223,0.05562745202930232,0.21642190562321084,-0.18015667710802852,0.010021656913585364,40,0.003405950123129233
6,June,15,17,0.4058034570646745,0.2728887666837438,0.053713930279646944,0.22128344336728278,-0.19039248120241947,0.010226728461075751,40,0.003406486150519805
6,June,15,18,0.5531732344241833,0.36685796654822816,0.0966836981896123,0.32182894600781964,-0.14793518869762656,0.01430292113566467,40,0.003401987293691758
6,June,15,19,0.4789313346367632,0.31902751944380925,0.09247022293069172,0.2828409548763706,-0.13797340358839416,0.012758431388325109,40,0.0034032630624085698
6,June,15,20,0.6246002710346665,0.41404710140464257,0.15855679355193736,0.3937281825080907,-0.10747615111672071,0.017041073904370707,40,0.0033989816954164845
6,June,16,5,-0.006830485171664914,-0.017954507414464208,-0.005531160977765708,-0.00895023831551367,-0.08271368273233293,-0.00045750269425637313,40,0.0034160849970926
6,June,16,6,0.09724048410720548,0.058967397243627435,0.019594111204878622,0.031052287495125563,-0.07949803738687422,0.0015576933851280117,40,0.003301517536313526
6,June,16,7,0.23263278332951967,0.15705187018273806,0.050155836820410395,0.08779679367725013,-0.08558412378957314,0.0042925433472076335,40,0.0033222197962991936
6,June,16,8,0.22101913065654416,0.14975170351080355,0.03683924358236121,0.0873281328229365,-0.1159230025482142,0.0042705157276723416,40,0.003415677585416074
6,June,16,9,0.2279061560912272,0.15377281723156505,0.037215607390791494,0.09094335700284795,-0.11931023201624003,0.00444020275242063,40,0.003415778787295457
6,June,16,10,0.20890077882741798,0.13991074634858144,0.03482306378987219,0.08380737252395165,-0.11787438083725099,0.004104747083087279,40,0.003416082901475319
6,June,16,11,0.3554086711940641,0.2381195304806481,0.06546559857855681,0.15752962221160982,-0.11416193542617603,0.007473679437561165,40,0.003413657579277458
6,June,16,12,0.33067021704228905,0.22164166055032394,0.05178888632733324,0.15275765289396137,-0.1402205059036813,0.00726186384100691,40,0.003414486203890615
6,June,16,13,0.3483578535647689,0.23433958791211004,0.06118203321854213,0.1668828269652478,-0.12890142212040612,0.00788645109008801,40,0.0034132896687878813
6,June,16,14,0.4405606360690998,0.29738387190017634,0.07501619388253326,0.22252633421151669,-0.13702417758447238,0.010279032272271449,40,0.0034130085927064095
6,June,16,15,0.5430961744542325,0.36353576000915006,0.09909284517351785,0.28988283639555856,-0.1316004168019711,0.013040659726928139,40,0.003410062964446205
6,June,16,16,0.545211205015567,0.36469617150995376,0.0929943587843357,0.2950379672474295,-0.1424424493721833,0.01324634424303639,40,0.0034105989918367776
6,June,16,17,0.6992934020595376,0.45764329058929626,0.1778456909803186,0.40165551296348245,-0.09747056988572111,0.017334720851571506,40,0.0034061001350087295
6,June,16,18,0.6136811819891383,0.4056817577170042,0.1706842920991661,0.3603129982048128,-0.09248428403524322,0.0157856145508537,40,0.0034073759037255413
6,June,16,19,0.7650971999790975,0.5006847230700814,0.24462820690338916,0.47789681598747924,-0.08208807293093656,0.020081058089249648,40,0.003403094536733457
6,June,16,20,0.8283602623867465,0.5408958472490376,0.239615429317741,0.5343015432597564,-0.09192907037981923,0.02202762366584121,40,0.0034022523525923903
6,June,17,5,0.20732350657687657,0.13952962258655607,0.04332168067385489,0.07127340477849775,-0.0810317202316081,0.003510430308326873,40,0.0033035287281331926
6,June,17,6,0.34822266072787805,0.23932037034815548,0.07734586443165474,0.13023150135367723,-0.08081378950255236,0.006250612407072698,40,0.0033242309881188602
6,June,17,7,0.32851603257140843,0.22768367204240167,0.05669420864624599,0.12974455814509733,-0.10986204744746031,0.006228541840290092,40,0.0034176887772357405
6,June,17,8,0.33485468830416754,0.23075477021545923,0.05648820126009371,0.13350081140521142,-0.1132724987002185,0.006398559703811646,40,0.0034177899791151237
6,June,17,9,0.3124571880946952,0.21489676095786997,0.053520934614867996,0.12608645378060857,-0.11327249870021838,0.006062449996597108,40,0.0034180940932949854
6,June,17,10,0.4622849856907998,0.3111317174176374,0.08471742247942461,0.2026845918078255,-0.11140507444497916,0.00943795075810705,40,0.0034156687710971247
6,June,17,11,0.4298505978683238,0.2905034324360603,0.0675814913344356,0.197726469042937,-0.1365125569522163,0.009225722184707852,40,0.003416497395710281
6,June,17,12,0.4448731587860196,0.30150108324133423,0.07872111663987746,0.21240266297021204,-0.12514465764689775,0.00985152719147897,40,0.003415300860607548
6,June,17,13,0.5387882383427011,0.36441831099883476,0.09072041765960727,0.27021681088926885,-0.13501671955353434,0.012248773188926698,40,0.003415019784526076
6,June,17,14,0.6428519370754542,0.4295898310059287,0.12142329258789081,0.34020087503792085,-0.12366478184122165,0.015015784988324343,40,0.0034120741562658715
6,June,17,15,0.64350268928071,0.4298113433038718,0.11308472734413787,0.3455571063820926,-0.13460589139669998,0.01522187052751045,40,0.0034126101836564437
6,June,17,16,0.8018539449246115,0.5219843973471928,0.2162977517762858,0.4563337785194943,-0.08931307923831089,0.019318218243463914,40,0.003408111326828396
6,June,17,17,0.7076554297362122,0.46671609752163673,0.20582471246099668,0.41337850158079736,-0.0863166110518947,0.017766091650363913,40,0.0034093870955452083
6,June,17,18,0.8626557358605914,0.5617620061700012,0.2688564760573214,0.5355492375857678,-0.08208807293093678,0.022069910014548055,40,0.0034051057285531235
6,June,17,19,0.9266423629700528,0.6017644739266333,0.27524014663318913,0.5941543005524381,-0.08727022966543929,0.024020270809827604,40,0.0034042635444120574
6,June,17,20,0.9484390476770761,0.6154387406563901,0.2790412339379707,0.6229073157310887,-0.08942193440130808,0.02495240691646128,40,0.003404288073978838
6,June,18,5,0.5756952377277493,0.383178839921202,0.13482004427735536,0.179284719602544,-0.06252000793797574,0.008428950238418498,40,0.0033260723287155203
6,June,18,6,0.525820180167256,0.358440886972576,0.09021365514643309,0.17877664255416525,-0.09318801992319525,0.008406831893130073,40,0.0034195301178324006
6,June,18,7,0.5306058923335252,0.3590672354845564,0.0838002956608974,0.1826959210978112,-0.10235307339642219,0.008577217812421711,40,0.0034196313197117838
6,June,18,8,0.4961243303554924,0.3370898884311626,0.0813286645497444,0.17495977266991058,-0.10132196979209007,0.008240380492740229,40,0.0034199354338916455
6,June,18,9,0.6629707936235949,0.432617820203321,0.11275173349180638,0.2548823492547183,-0.10308656195486832,0.0116231885601219,40,0.0034175101116937843
6,June,18,10,0.605439042996981,0.40086759132631045,0.08543365603379476,0.2497090388244736,-0.13355978290828852,0.011410500552935021,40,0.003418338736306941
6,June,18,11,0.6133879149085334,0.4082751568188434,0.09854575260162239,0.26502219477493916,-0.12215301003477563,0.012037660306430498,40,0.0034171422012042076
6,June,18,12,0.7156608892503092,0.4731576907102723,0.11277210487794959,0.3253455366178515,-0.12804669996308515,0.014440095877512382,40,0.003416861125122737
6,June,18,13,0.8275149598013551,0.53808078478753,0.14980187784824928,0.39836698166458606,-0.11490575398113012,0.01721309772194224,40,0.0034139154968625316
6,June,18,14,0.8239227737080721,0.5360985776551155,0.14203373139287725,0.40395567899896045,-0.1226443129079825,0.017419629396436376,40,0.0034144515242531042
6,June,18,15,0.9991654372266147,0.6289646243251557,0.25503269755202973,0.5195401734884433,-0.08440033422780024,0.021524844912408803,40,0.003409952667425056
6,June,18,16,0.8777700059419185,0.5646904736114714,0.23626020005106477,0.4747205930224734,-0.08452273493931428,0.019969358265625514,40,0.003411228436141868
6,June,18,17,1.0467988255360263,0.6621305533365612,0.29547128063041445,0.602193665557349,-0.08218224631449988,0.024282493563629437,40,0.0034069470691497827
6,June,18,18,1.1143199318064574,0.702533224413723,0.2865460970675106,0.6633422489804404,-0.0915631962224438,0.026237076512567903,40,0.003406104885008717
6,June,18,19,1.1336415767137384,0.714725091497801,0.3060497699867118,0.6933431748103069,-0.0887804310869158,0.0271712305134717,40,0.003406129414575498
6,June,18,20,1.1247305321644827,0.7135005277566336,0.2684132836885601,0.722753183924649,-0.10458446929822163,0.028071860827161066,40,0.0034040181448362133
6,June,19,5,0.539857386380509,0.36542345999415654,0.08069271067353764,0.1590231979043557,-0.09343849193197384,0.007539805195238447,40,0.0034184028433000314
6,June,19,6,0.5441189332531758,0.36497795408160144,0.07514559379877217,0.16287679882173922,-0.10260141981998361,0.00771004461696978,40,0.0034185040451794146
6,June,19,7,0.5019611590218889,0.33895238196857114,0.07327680826932433,0.15527028952499733,-0.10062524670035822,0.007373496909515609,40,0.003418808159359276
6,June,19,8,0.6852805438974141,0.4399216415564087,0.10502265544319432,0.233853557087347,-0.10239120690827164,0.01075339644354023,40,0.003416382837161415
6,June,19,9,0.614018673845655,0.40248546226748927,0.07987693621139205,0.22876693882383692,-0.1319641414048499,0.010540891305186317,40,0.0034172114617745716
6,June,19,10,0.6197528096789455,0.40915060437671963,0.09264848934815219,0.24382348332853465,-0.12053636174995996,0.011167511827656185,40,0.0034160149266718384
6,June,19,11,0.7294033350074656,0.47759233713432503,0.10652278918817101,0.3031359519057508,-0.1273706959008658,0.013567881788198566,40,0.0034157338505903675
6,June,19,12,0.8482737632873114,0.5449039115008749,0.1334984168554976,0.3749337341983163,-0.12238721472961223,0.016338499409757068,40,0.0034127882223301625
6,June,19,13,0.8428055140063332,0.5420836770523495,0.1240762194920273,0.38042877848640977,-0.1333442748043011,0.01654485350862367,40,0.0034133242497207347
6,June,19,14,1.0302073732735446,0.6381007414761366,0.22492234129619337,0.49407635648819426,-0.09179407989176747,0.020646539366386163,40,0.0034088253928926866
6,June,19,15,0.8942378614145458,0.5688983910709441,0.23957764817367475,0.45000784375635106,-0.07969186720988986,0.019092390124714198,40,0.003410101161609499
6,June,19,16,1.0731501877339717,0.6698041598449777,0.3725492905537724,0.5753447759981818,-0.06281535782983938,0.023401816995388014,40,0.0034058197946174136
6,June,19,17,1.1436433556512808,0.7113242919924041,0.3479083587532177,0.6354686571032471,-0.0728775804285634,0.025354719396807113,40,0.003404977610476348
6,June,19,18,1.1623098298747108,0.7232762757886555,0.365445863205999,0.6649668399990987,-0.0719342394051633,0.02628807021348689,40,0.003405002140043129
6,June,19,19,1.148816198667535,0.7205488267617867,0.341611777673925,0.6938840085139448,-0.07958720378932738,0.027187926166569065,40,0.003402890870303844
6,June,19,20,1.1246871457754037,0.7077154263993204,0.3176637312491698,0.7008523922532757,-0.08626288622905942,0.027402590307845642,40,0.003402153332542325
6,June,20,5,0.615601039238672,0.4020396489015387,0.07918110868677064,0.15938417292503226,-0.0954239565052366,0.007555774671362814,40,0.0034176090987595737
6,June,20,6,0.5599891660744304,0.3702564724069139,0.07565478052120513,0.15180050929120137,-0.09542395650523627,0.007219278485868674,40,0.0034179132129394355
6,June,20,7,0.7576087243569022,0.4718884621077585,0.10886319459897571,0.23014775704851598,-0.09735761137093124,0.010598660592365139,40,0.003415487890741575
6,June,20,8,0.663486355483766,0.42656659830384214,0.08502662391642242,0.2250764161167873,-0.12215218607939549,0.01038618798634161,40,0.003416316515354732
6,June,20,9,0.6638656723785061,0.4313122520755531,0.09957674011696033,0.24008773925555338,-0.11059523104271363,0.011012712579715478,40,0.003415119980251998
6,June,20,10,0.7798481128648979,0.5019500211684751,0.10964901583339609,0.29922206663676265,-0.12232408076436696,0.013412715068537695,40,0.003414838904170527
6,June,20,11,0.9043083653178209,0.5700142319500145,0.14404117633659005,0.3708042088941883,-0.11234918339938915,0.01618290853730331,40,0.0034118932759103215
6,June,20,12,0.8958047944490135,0.565993280997931,0.13277989718494082,0.37628274916912696,-0.12343156903241381,0.01638923104549983,40,0.0034124293033008946
6,June,20,13,1.094853228357647,0.6634344218577569,0.24305988691679872,0.4895889939579494,-0.08430140093316296,0.0204902889777423,40,0.0034079304464728465
6,June,20,14,0.9406361657027679,0.5891047087358126,0.2626428519076876,0.4456528381782332,-0.07209934526159911,0.018936377660183412,40,0.0034092062151896583
6,June,20,15,1.1286743212623087,0.6922193597571554,0.3850678831692008,0.570613328981211,-0.060366355695603224,0.023245144802344964,40,0.0034049248481975735
6,June,20,16,1.2014252165645751,0.7343137565638137,0.3862976551436719,0.6305566318647733,-0.06522884076350433,0.025197748234681683,40,0.003404082664056507
6,June,20,17,1.2185430027732733,0.7456875385558792,0.39167142118500065,0.6599662188598445,-0.0667165250045113,0.026130956165041574,40,0.0034041071936232884
6,June,20,18,1.1986250376791998,0.7409973618084648,0.3626556533743821,0.6887965365133424,-0.07453537290266632,0.02703067435951967,40,0.0034019959238840037
6,June,20,19,1.1699524054866226,0.7265542247186058,0.34554712234266693,0.6957439911589542,-0.07884686017129294,0.027245305637944917,40,0.0034012583861224846
6,June,20,20,1.1089682727128098,0.6964586369939413,0.2657182261202295,0.6815033106039852,-0.10087549460978396,0.026804457486712563,40,0.0034013166167360252
7,July,1,5,0.351848023859091,0.22414274418654997,0.06438390215437614,0.08011441316593215,-0.06104508300528111,0.003930320651217789,40,0.0034104143186022865
7,July,1,6,0.22273768066480307,0.14801951483641002,0.03204948201259584,0.058603466760600575,-0.09057621381379732,0.002902920735394332,40,0.0034117029242565376
7,July,1,7,0.3613585729205643,0.24035584267619448,0.0571048099783489,0.10278622636432533,-0.08742442767898528,0.004992355330074361,40,0.0034111919534183304
7,July,1,8,0.49561579864371563,0.31838298998552433,0.07914034764543704,0.15596771323532765,-0.09356089366350628,0.007404441650547655,40,0.003408361188194774
7,July,1,9,0.6584821189720044,0.4175474694200787,0.0982380347012306,0.21771279467283566,-0.10256908688103594,0.010076185516292746,40,0.003407018256613424
7,July,1,10,0.7941521230816339,0.48435371200996064,0.10642320562588432,0.27582056901372876,-0.11722628560472215,0.012475597097669988,40,0.0034052057699010497
7,July,1,11,0.7264208025425596,0.452153892224614,0.13112961973438503,0.27544964857435317,-0.09502515593287975,0.012460612562679163,40,0.0034055866285382683
7,July,1,12,0.8682095621549268,0.5313611457669201,0.21282090299696835,0.35713125564685444,-0.07360437529316854,0.015664549614419876,40,0.0034016770183609834
7,July,1,13,1.0371388185356267,0.6286385290980386,0.2814734876744993,0.4484578743640717,-0.06763306789940338,0.01903691550377129,40,0.0033988591798752767
7,July,1,14,0.9241918906707889,0.5654168608586853,0.19852523557167392,0.40814217093070293,-0.08852190312951103,0.017573831672039075,40,0.003400371329461396
7,July,1,15,1.116339955450756,0.6709820379962772,0.3352773855020028,0.5218554266502757,-0.06443622529633397,0.02160400914897287,40,0.0033968839654287077
7,July,1,16,1.1051336005153198,0.6671818539271959,0.27543630966938965,0.5399079224954306,-0.08066248529881315,0.022217377279466488,40,0.0033959816994987907
7,July,1,17,0.9268226423593009,0.5780317764102888,0.22165655062594064,0.4728948522549907,-0.0898013078307972,0.01990504813547278,40,0.0033965547263311094
7,July,1,18,0.8248737663488461,0.5184378209778463,0.16736688258263202,0.4383229605753538,-0.11156797548815989,0.018672784253508823,40,0.0033976636769605605
7,July,1,19,0.853615498646108,0.5370645080964422,0.14116036869569493,0.4760974169353305,-0.1418089646218983,0.02001780573038192,40,0.0033979624412874775
7,July,1,20,0.9357515686558915,0.5812448933903631,0.20203754775071905,0.5387004786357321,-0.10976457506628856,0.02217656557629266,40,0.0033969934558693697
7,July,2,5,0.3739447009006196,0.23620325356410768,0.08571720384770895,0.08512420442855251,-0.048611099047787265,0.0041668074863403515,40,0.00341445576421522
7,July,2,6,0.5289964507047387,0.3308023568758592,0.11904132274131002,0.13041385571900443,-0.052577332826299394,0.00625887524585278,40,0.0034139447933770124
7,July,2,7,0.6637880423254603,0.4012164819091812,0.16059982721790336,0.184927675523332,-0.054010029128239156,0.008674001346029137,40,0.003411114028153456
7,July,2,8,0.8462404154753108,0.5031139305034682,0.18263346916629275,0.24821962994823266,-0.06214146985818059,0.011349112219292135,40,0.0034097710965721065
7,July,2,9,0.9930344058078567,0.5661824033690077,0.1789834907005286,0.3077831533851303,-0.076831374522218,0.013751547607306236,40,0.0034079586098597313
7,July,2,10,0.8860068346190233,0.5244847931080856,0.17586087276879594,0.3074029404354066,-0.07811029236980083,0.013736544188378996,40,0.0034083394684969502
7,July,2,11,1.0295022112610976,0.6007621084874496,0.2941458973655387,0.39113088170336785,-0.057605831270702956,0.016944518932608732,40,0.0034044298583196654
7,July,2,12,1.211647041910639,0.6997041050805762,0.4137054838687863,0.48474546694738585,-0.0491198100233563,0.020321134773255478,40,0.0034016120198339587
7,July,2,13,1.0763539669863544,0.6311850876623917,0.2963160328594011,0.44341975152347457,-0.06363546022048228,0.01885620712171554,40,0.0034031241694200782
7,July,2,14,1.2820869470122718,0.7376367926470762,0.4660332263481757,0.5599818165649513,-0.04911981002335619,0.022891463542794144,40,0.0033996368053873897
7,July,2,15,1.2587548324608147,0.7305305014265454,0.3636716492283116,0.5784865738296059,-0.06463414100908771,0.023505604657230172,40,0.003398734539457473
7,July,2,16,1.0499179782472743,0.6353878700926112,0.33787945050753376,0.5097946539424596,-0.06271574497511068,0.021190361450361017,40,0.003399307566289792
7,July,2,17,0.9304295549195262,0.5704958673393937,0.23502312493885846,0.4743566475194758,-0.08491311074022567,0.019956544634447182,40,0.003400416516919243
7,July,2,18,0.9550422898789225,0.587320152300164,0.2070202996356968,0.513077451099285,-0.10290421365964164,0.021303261145594776,40,0.0034007152812461595
