calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
8,August,6,5,9.614831919685352,1.4003863791541358,9.611358252729659,0.03829748950362655,-0.00403353358838876,0.03876773634242259,2,0.00012500696050211468
8,August,6,6,10.111058940994255,1.4713713008173153,10.121919709785713,0.04033139486234738,-0.00403353358838876,0.04082710312839488,2,0.00012498297498255407
8,August,6,7,4.032114430143194,1.161524155401777,4.657462706224231,0.03294627086734847,-0.007160499830949685,0.03334976092057307,2,0.00012507050475182141
8,August,6,8,4.418587776115724,1.2624425912231034,5.1266789135539605,0.03594912156734975,-0.00709816851349776,0.03639003084300163,2,0.0001250347687554017
8,August,6,9,1.422515713947594,0.6982157299118709,1.262760623122,0.022026878446274267,-0.017655919020938993,0.022295199304672497,2,0.00012520224654580941
8,August,6,10,0.056352290377442375,0.01970556625467848,0.01977785512499023,0.0007447904414039641,-0.03811167573669427,0.0007537672012909447,2,0.00012546727954498458
8,August,6,11,-0.03668618455820164,-0.04426607816397259,-0.041924494626358486,-0.0016751632461657895,-0.040437668556806416,-0.001695328818112296,2,0.00012549814730757644
8,August,6,12,0.08625368276898711,0.04006667540648604,0.038129171657303076,0.0015212109663085283,-0.04037729757844433,0.0015395529104265115,2,0.0001254574318405752
8,August,6,13,0.6284336024961091,0.38712836366935455,0.3925744760013249,0.015660922974432223,-0.04037729757844433,0.015851096439207346,2,0.00012528038306890664
8,August,6,14,-0.4105128774166735,-0.3550735179921914,-0.3334057715458585,-0.01872138229205944,-0.056822024718028885,-0.018944790991912264,2,0.0001257197592246358
8,August,6,15,-0.5596482898014168,-0.47477903231516966,-0.4045249788171415,-0.02520838465982178,-0.06305715269133239,-0.02550819335673049,2,0.00012580616400948962
8,August,6,16,-0.7895246495710714,-0.6626138211656647,-0.4954051641999377,-0.03590987109940602,-0.07334312665474207,-0.036334563703329326,2,0.00012595120297656504
8,August,6,17,-0.9472661488823619,-0.7906099610753752,-0.5442572006734603,-0.043245527762981295,-0.08039395775862934,-0.04375499040077202,2,0.00012605250407011302
8,August,6,18,-0.877838779039552,-0.7345679091854515,-0.5068456965952073,-0.04024274771192948,-0.0803352842884345,-0.0407175931263456,2,0.00012601086049140417
8,August,6,19,-1.0826339343228963,-0.9030993830953234,-0.5841035283117803,-0.05036357655886703,-0.08723563017470959,-0.05095463937954947,2,0.00012615229083120486
8,August,6,20,-1.1606098892099956,-0.9655082308098236,-0.6018828192682159,-0.05394650991316341,-0.09067944701295783,-0.054578401217841854,2,0.00012620309467634546
8,August,7,5,703.1585477525937,1.6413572597222272,717.1016193451817,0.04447901366211582,-6.278997685482679e-05,0.04502679408124277,2,0.00012503376453753482
8,August,7,6,5.168493590513089,1.3205519734132032,5.2397572818649305,0.03706444647308138,-0.007160499830949685,0.03751928113101122,2,0.00012512129430680214
8,August,7,7,5.625783548655189,1.4223555936080312,5.7158150486097306,0.04007926901213099,-0.007098168513497649,0.040571818407017624,2,0.00012508555831038245
8,August,7,8,1.731843540354822,0.834301094321439,1.4963885380623483,0.026101520349658625,-0.017655919020938993,0.02642011485189011,2,0.00012525303610079014
8,August,7,9,0.21167601821878196,0.12596648751395242,0.12572955499421057,0.004734584392738439,-0.03811167573669427,0.004791764030458223,2,0.00012551806909996533
8,August,7,10,0.1171375042339543,0.06124663440289085,0.057688440038019144,0.00230498277427027,-0.040437668556806305,0.0023327860178166127,2,0.0001255489368625572
8,August,7,11,0.24155004810520234,0.14603899736570838,0.13821431062966819,0.005514100370093589,-0.04037729757844433,0.005580720349893653,2,0.00012550822139555595
8,August,7,12,0.7900694665166296,0.48966829097129816,0.49408978597274994,0.01971018492992327,-0.04037729757844433,0.01995001031869159,2,0.0001253311726238874
8,August,7,13,-0.31865701795284135,-0.2816497788221889,-0.26374063650679097,-0.014809196557094673,-0.05682202471802866,-0.014986276966737488,2,0.00012577054877961654
8,August,7,14,-0.4694040713179047,-0.40266195304389696,-0.34216835753853275,-0.021322061465493203,-0.06305715269133227,-0.021576162367449636,2,0.00012585695356447037
8,August,7,15,-0.7029222774480367,-0.593180693784697,-0.4423893296560769,-0.032066212854497844,-0.07334312665474196,-0.03244621663567204,2,0.00012600199253154576
8,August,7,16,-0.8624579007205064,-0.7226290346958554,-0.49626346974683616,-0.03943111549453482,-0.08039395775862923,-0.03989658442397792,2,0.00012610329362509377
8,August,7,17,-0.7927432234487711,-0.6663464734658271,-0.4586643554367172,-0.03641636388609959,-0.08033528428843428,-0.03684693138698014,2,0.00012606165004638492
8,August,7,18,-1.0004564595170529,-0.8371334158307572,-0.5402068348791457,-0.0465775427024816,-0.08723563017470948,-0.0471252836653675,2,0.00012620308038618558
8,August,7,19,-1.078958220057923,-0.9000465631065289,-0.5598144771862993,-0.05017476058362391,-0.0906794470129576,-0.050763667221101594,2,0.00012625388423132618
8,August,7,20,-1.078958220057923,-0.9000465631065289,-0.5598144771862993,-0.05017476058362391,-0.0906794470129576,-0.050763667221101594,2,0.00012625388423132618
8,August,8,5,2.2177220427855544,0.8351318847185967,2.2235057465202472,0.015730388925567773,-0.007160499830949796,0.01592141252207413,2,0.00012485818093757554
8,August,8,6,2.6491024860286854,0.9826213676634173,2.6641246392777815,0.018683191791913023,-0.00709816851349776,0.018910405630555127,2,0.00012482244494115582
8,August,8,7,0.34653855696453145,0.21406849621821425,0.2862097271695738,0.004992987549041539,-0.017655919020939104,0.00505329576591107,2,0.00012498992273156354
8,August,8,8,-0.6063717567373857,-0.5104500192126706,-0.42309399715938495,-0.015934396707047216,-0.03811167573669427,-0.016124821225880326,2,0.00012525495573073873
8,August,8,9,-0.6987459345324966,-0.5857124741709259,-0.45830068246242267,-0.018314017573671126,-0.04043766855680664,-0.018532611096773732,2,0.0001252858234933306
8,August,8,10,-0.5745205440154021,-0.48276508012234515,-0.3802208023170875,-0.01517091660747849,-0.04037729757844444,-0.015352288480671938,2,0.00012524510802632932
8,August,8,11,-0.026001112115018137,-0.036808152655183786,-0.03175352834181129,-0.0012668679823283346,-0.04037729757844444,-0.0012821216630228838,2,0.0001250680592546608
8,August,8,12,-0.8138919660623302,-0.7276825551236774,-0.6246019244388772,-0.03507613114096941,-0.056822024718028885,-0.03549114598939429,2,0.00012550743541038994
8,August,8,13,-0.9592473210443617,-0.8530366072812624,-0.6651719755330064,-0.04145501610701474,-0.06305715269133239,-0.041943850827179996,2,0.00012559384019524374
8,August,8,14,-1.1775675266882923,-1.044150503121826,-0.717008223648938,-0.05197814329177464,-0.07334312665474207,-0.052587624959575696,2,0.00012573887916231914
8,August,8,15,-1.330366810053078,-1.176333210271472,-0.7448681634022177,-0.059191538224369955,-0.08039395775862934,-0.05988289966430571,2,0.00012584018025586715
8,August,8,16,-1.2607631705893558,-1.1154991729195134,-0.7082408590205801,-0.05623880482948407,-0.0803352842884344,-0.056896730754103286,2,0.00012579853667715832
8,August,8,17,-1.4560694659430595,-1.286053566450444,-0.7675891161189239,-0.06619095211040416,-0.08723563017470959,-0.06696112025988266,2,0.00012593996701695895
8,August,8,18,-1.5331606598594927,-1.3516212776058671,-0.7777260063369312,-0.0697141695246053,-0.09067944701295783,-0.07052376418222905,2,0.00012599077086209955
8,August,8,19,-1.5331606598594927,-1.3516212776058671,-0.7777260063369312,-0.0697141695246053,-0.09067944701295783,-0.07052376418222905,2,0.00012599077086209955
8,August,8,20,-1.1447900233934303,-0.9698626786875456,-0.5917041033510493,-0.05300000106727021,-0.09062151570678278,-0.053621122695594936,2,0.0001257531594026896
8,August,9,5,2.6491024860286854,0.9826213676634173,2.6641246392777815,0.018683191791913023,-0.00709816851349776,0.018910405630555127,2,0.00012482244494115582
8,August,9,6,0.34653855696453145,0.21406849621821425,0.2862097271695738,0.004992987549041539,-0.017655919020939104,0.00505329576591107,2,0.00012498992273156354
8,August,9,7,-0.6063717567373857,-0.5104500192126706,-0.42309399715938495,-0.015934396707047216,-0.03811167573669427,-0.016124821225880326,2,0.00012525495573073873
8,August,9,8,-0.6987459345324966,-0.5857124741709259,-0.45830068246242267,-0.018314017573671126,-0.04043766855680664,-0.018532611096773732,2,0.0001252858234933306
8,August,9,9,-0.5745205440154021,-0.48276508012234515,-0.3802208023170875,-0.01517091660747849,-0.04037729757844444,-0.015352288480671938,2,0.00012524510802632932
8,August,9,10,-0.026001112115018137,-0.036808152655183786,-0.03175352834181129,-0.0012668679823283346,-0.04037729757844444,-0.0012821216630228838,2,0.0001250680592546608
8,August,9,11,-0.8138919660623302,-0.7276825551236774,-0.6246019244388772,-0.03507613114096941,-0.056822024718028885,-0.03549114598939429,2,0.00012550743541038994
8,August,9,12,-0.9592473210443617,-0.8530366072812624,-0.6651719755330064,-0.04145501610701474,-0.06305715269133239,-0.041943850827179996,2,0.00012559384019524374
8,August,9,13,-1.1775675266882923,-1.044150503121826,-0.717008223648938,-0.05197814329177464,-0.07334312665474207,-0.052587624959575696,2,0.00012573887916231914
8,August,9,14,-1.330366810053078,-1.176333210271472,-0.7448681634022177,-0.059191538224369955,-0.08039395775862934,-0.05988289966430571,2,0.00012584018025586715
8,August,9,15,-1.2607631705893558,-1.1154991729195134,-0.7082408590205801,-0.05623880482948407,-0.0803352842884344,-0.056896730754103286,2,0.00012579853667715832
8,August,9,16,-1.4560694659430595,-1.286053566450444,-0.7675891161189239,-0.06619095211040416,-0.08723563017470959,-0.06696112025988266,2,0.00012593996701695895
8,August,9,17,-1.5331606598594927,-1.3516212776058671,-0.7777260063369312,-0.0697141695246053,-0.09067944701295783,-0.07052376418222905,2,0.00012599077086209955
8,August,9,18,-1.5331606598594927,-1.3516212776058671,-0.7777260063369312,-0.0697141695246053,-0.09067944701295783,-0.07052376418222905,2,0.00012599077086209955
8,August,9,19,-1.1447900233934303,-0.9698626786875456,-0.5917041033510493,-0.05300000106727021,-0.09062151570678278,-0.053621122695594936,2,0.0001257531594026896
8,August,9,20,-1.003425574769123,-0.8500525869485427,-0.5226257116929943,-0.046810719737831685,-0.09062151570678278,-0.04736113414095522,2,0.00012566726981804862
8,August,10,5,-0.7700118612909341,-0.7288442361593073,-0.6727348611051163,-0.011737183532963158,-0.017655919020938993,-0.011877752230234573,2,0.00012478138480775944
8,August,10,6,-1.2657150205824999,-1.232959065711167,-0.8579812803594042,-0.03231618852348406,-0.03811167573669427,-0.032699104345211394,2,0.00012504641780693463
8,August,10,7,-1.3563447517979348,-1.3194672721456793,-0.8671699934904176,-0.034656195716478155,-0.040437668556806416,-0.03506633277917348,2,0.0001250772855695265
8,August,10,8,-1.2322702062056758,-1.192923445679639,-0.7910283139484564,-0.031565418117258326,-0.04037729757844444,-0.03193958562527199,2,0.00012503657010252522
8,August,10,9,-0.6837507636544756,-0.596683324513361,-0.44843129199425985,-0.017892830920310354,-0.04037729757844444,-0.01810644372033854,2,0.0001248595213308567
8,August,10,10,-1.2130493599555696,-1.1340110906349525,-0.9105480805486726,-0.05113926949827441,-0.056822024718028885,-0.05173918553989043,2,0.00012529889748658584
8,August,10,11,-1.3540590273768063,-1.261597876543595,-0.9211197484414141,-0.05741196483104216,-0.06305715269133239,-0.058083188624471926,2,0.00012538530227143964
8,August,10,12,-1.560129704825322,-1.4493207589598454,-0.9346159852971245,-0.06775991296450534,-0.07334312665474207,-0.06854765858319356,2,0.00012553034123851504
8,August,10,13,-1.7074995249108762,-1.5820303417762787,-0.9418622963805066,-0.07485322613255163,-0.08039395775862945,-0.07572003766966018,2,0.00012563164233206304
8,August,10,14,-1.6379853814893652,-1.517203045999558,-0.9060050533016779,-0.07194964704567386,-0.0803352842884345,-0.07278417352374855,2,0.00012558999875335422
8,August,10,15,-1.823291731808518,-1.6844089363698886,-0.9477666288152382,-0.08173612040776479,-0.0872356301747097,-0.08267901912325748,2,0.00012573142909315485
8,August,10,16,-1.8992460146119012,-1.7517916543105037,-0.9503989036978636,-0.08520068663650593,-0.09067944701295794,-0.08618164702904374,2,0.00012578223293829545
8,August,10,17,-1.8992460146119012,-1.7517916543105037,-0.9503989036978636,-0.08520068663650593,-0.09067944701295794,-0.08618164702904374,2,0.00012578223293829545
8,August,10,18,-1.5109162314228044,-1.324845893626715,-0.7676294702851518,-0.0687647598199077,-0.090621515706783,-0.06956374609843541,2,0.0001255446214788855
8,August,10,19,-1.3695517819480028,-1.1971623983581647,-0.6997147677265555,-0.06267851178204331,-0.090621515706783,-0.06340921281380008,2,0.00012545873189424451
8,August,10,20,-1.0335683058314853,-0.8805465006249729,-0.5372006482562277,-0.04811656356574634,-0.090621515706783,-0.04868193698364576,2,0.00012525771922360833
8,August,11,5,-1.4262072210478673,-1.4029259279830817,-0.9633904551014151,-0.036287353240521125,-0.03811167573669416,-0.036716424632651345,2,0.00012499586544734685
8,August,11,6,-1.5164123326444927,-1.4899000592773972,-0.9662728606417932,-0.03861775755094943,-0.040437668556806416,-0.03907382167407003,2,0.0001250267332099387
8,August,11,7,-1.3923745045540084,-1.3606522057186983,-0.8906009674881218,-0.0355396638333908,-0.04037729757844433,-0.035960060287918316,2,0.00012498601774293744
8,August,11,8,-0.8438550594262668,-0.7382853777215292,-0.5494267933498302,-0.021923185972181458,-0.04037729757844433,-0.022184369132656534,2,0.0001248089689712689
8,August,11,9,-1.310209141534541,-1.225952593627625,-0.9798564956267046,-0.05503318836894455,-0.05682202471802866,-0.055677430014621554,2,0.00012524834512699806
8,August,11,10,-1.4501610155424784,-1.3527314480648853,-0.9831570729656193,-0.06128014191902387,-0.06305715269133239,-0.06199508566955647,2,0.00012533474991185186
8,August,11,11,-1.6532500082665105,-1.5378800716419616,-0.9873603525363955,-0.07158562431519344,-0.07334312665474196,-0.07241609538994753,2,0.00012547978887892728
8,August,11,12,-1.7992982306994187,-1.6694995086053193,-0.9896102756579513,-0.07864982806273912,-0.08039395775862923,-0.07955868669875077,2,0.00012558108997247526
8,August,11,13,-1.7298058717079108,-1.6043899786807425,-0.9539396821537728,-0.07575816463538376,-0.08033528428843428,-0.07663501555984198,2,0.00012553944639376644
8,August,11,14,-1.9126781133156119,-1.7694393850734345,-0.9914385494578363,-0.08550447643100145,-0.08723563017470948,-0.08648876664145422,2,0.0001256808767335671
8,August,11,15,-1.9883556580731543,-1.8366457521086148,-0.9922518350533118,-0.08895482483052575,-0.09067944701295771,-0.08997684770022685,2,0.0001257316805787077
8,August,11,16,-1.9883556580731543,-1.8366457521086148,-0.9922518350533118,-0.08895482483052575,-0.09067944701295771,-0.08997684770022685,2,0.0001257316805787077
8,August,11,17,-1.6000358190739465,-1.4034564902020061,-0.810270744153305,-0.07258634749679771,-0.09062151570678267,-0.07342796296803522,2,0.00012549406911929772
8,August,11,18,-1.4586713693934017,-1.275029540814972,-0.742638099756372,-0.06652507610231662,-0.09062151570678267,-0.0672989902215273,2,0.00012540817953465676
8,August,11,19,-1.12268789278789,-0.9549720702329824,-0.5807989215293292,-0.052022886966704984,-0.09062151570678267,-0.05263287858985255,2,0.00012520716686402055
8,August,11,20,-0.8902367187772828,-0.7530086412091196,-0.4670798875408079,-0.04183427986226518,-0.09062151570678267,-0.04232748736510161,2,0.00012506957445568046
8,August,12,5,-1.5925081948156383,-1.5675811473646073,-1.0117979325844089,-0.04049739535083319,-0.04049739535083319,-0.040975180891026475,2,0.00012500274769037807
8,August,12,6,-1.4684878221654805,-1.4374545340968807,-0.9364580527596585,-0.03742531974037855,-0.040437028130189345,-0.03786758062218465,2,0.00012496203222337683
8,August,12,7,-0.9199683758159821,-0.8045752458591364,-0.5964619107283311,-0.023835464012759044,-0.040437028130189345,-0.024119147062708013,2,0.00012478498345170827
8,August,12,8,-1.3563987401814988,-1.2685730258580932,-1.0116947233876536,-0.05688073168766927,-0.05688073168766927,-0.05754593611084391,2,0.00012522435960743742
8,August,12,9,-1.4958477409564188,-1.3948605898033404,-1.0116551394832272,-0.06311547156299113,-0.06311547156299113,-0.06385109118760746,2,0.00012531076439229125
8,August,12,10,-1.6975192457121373,-1.578668847843003,-1.0115894619941699,-0.0734008052884213,-0.0734008052884213,-0.07425148113165292,2,0.00012545580335936667
8,August,12,11,-1.8429391828149921,-1.7096786202936847,-1.0115441670311411,-0.08045119752187446,-0.08045119752187446,-0.08137993958392231,2,0.00012555710445291465
8,August,12,12,-1.7734571801054677,-1.6444992255672497,-0.9759868942661653,-0.07756518770412679,-0.0803925277037385,-0.07846205343577839,2,0.0001255154608742058
8,August,12,13,-1.9551722504731663,-1.808435584489418,-1.0114999996261933,-0.0872924440863494,-0.0872924440863494,-0.0882963071607119,2,0.0001256568912140065
8,August,12,14,-2.030718234423123,-1.8755065521191827,-1.0114776862859993,-0.09073604656839351,-0.09073604656839351,-0.09177748644573736,2,0.0001257076950591471
8,August,12,15,-2.030718234423123,-1.8755065521191827,-1.0114776862859993,-0.09073604656839351,-0.09073604656839351,-0.09177748644573736,2,0.0001257076950591471
8,August,12,16,-1.642403122875961,-1.4398400778109233,-0.8299835450227238,-0.07439957191514412,-0.09067811886808241,-0.07526134655412298,2,0.00012547008359973708
8,August,12,17,-1.5010386730978564,-1.3111697175442707,-0.7625268577141103,-0.0683501511606327,-0.09067811886808241,-0.06914450104390546,2,0.00012538419401509612
8,August,12,18,-1.165055196260471,-0.98975696123123,-0.6011087298663671,-0.05387631584900132,-0.09067811886808241,-0.05450740885946448,2,0.0001251831813444599
8,August,12,19,-0.9326040220894413,-0.7872893777192116,-0.4876855540434605,-0.04370762890763091,-0.09067811886808241,-0.04422240863979954,2,0.00012504558893611982
8,August,12,20,-1.3673578218792979,-1.2128271252155052,-0.9514474694381776,-0.08529348900748224,-0.09067811886808241,-0.08627546673045128,2,0.00012562754974186898
8,August,13,5,-1.240215174893332,-1.2171539054449383,-0.8509936496523134,-0.0305440422450034,-0.036317893613201924,-0.030906296833583147,2,0.00012504956199264417
8,August,13,6,-0.6698440931277017,-0.5855736781231127,-0.46969656017646316,-0.016857035023269407,-0.036317893613201924,-0.017058389702975685,2,0.00012487251322097564
8,August,13,7,-1.2058409421003213,-1.13154801580613,-0.9601539306929631,-0.050138537518649495,-0.05283218537478751,-0.050727030454701505,2,0.0001253118893767048
8,August,13,8,-1.3486929554888183,-1.261329408017032,-0.9658866410252984,-0.056417848455389774,-0.059093689238485125,-0.05707780500435322,2,0.0001253982941615586
8,August,13,9,-1.5570355899020996,-1.451782730561233,-0.9730676322374413,-0.06677671022695353,-0.06942317501480633,-0.06755344453406309,2,0.00012554333312863399
8,August,13,10,-1.7060190798536157,-1.5864485746596566,-0.9768592858022794,-0.07387750447741848,-0.07650383260327875,-0.07473347927797602,2,0.000125644634222182
8,August,13,11,-1.6356343206370918,-1.52046004271256,-0.9391662646028195,-0.0709708630818644,-0.0764449109320805,-0.07179448144797729,2,0.00012560299064347317
8,August,13,12,-1.8226754601267823,-1.6897789120345017,-0.9799152117649742,-0.08076765791321461,-0.08337444671911731,-0.0816998886125514,2,0.0001257444209832738
8,August,13,13,-1.8994636973538104,-1.758175941768112,-0.9812677251823956,-0.08423587810518673,-0.08683283162009836,-0.08520625515499991,2,0.0001257952248284144
8,August,13,14,-1.8994636973538104,-1.758175941768112,-0.9812677251823956,-0.08423587810518673,-0.08683283162009836,-0.08520625515499991,2,0.0001257952248284144
8,August,13,15,-1.506534607248084,-1.3232699570999684,-0.7902147971871951,-0.0677826168610467,-0.08677465525242856,-0.0685706166012866,2,0.00012555761336900445
8,August,13,16,-1.3634949289333818,-1.1936682266615228,-0.7192136218392069,-0.06168994985899556,-0.08677465525242856,-0.062409514087947704,2,0.00012547172378436346
8,August,13,17,-1.02352990575173,-0.8725114275214807,-0.54931383492515,-0.04711264363830736,-0.08677465525242856,-0.04766651865101934,2,0.00012527071111372728
8,August,13,18,-0.7883240868241991,-0.6693845034541802,-0.42993087800221713,-0.036871262538195615,-0.08677465525242856,-0.03730710372101631,2,0.0001251331187053872
8,August,13,19,-1.2631522086613554,-1.1250599564830657,-0.9180610010249486,-0.07875441265522631,-0.08677465525242856,-0.07966442686463937,2,0.00012571507951113632
8,August,13,20,-1.2033575472579299,-1.0736349127448168,-0.877068510176716,-0.07523625542271717,-0.08677465525242856,-0.07610731760334566,2,0.00012566420483665263
8,August,14,5,-0.7872661209735791,-0.6881964414240195,-0.5481669097601097,-0.01970613542138211,-0.03637792675035756,-0.019941175690223134,2,0.0001248367772245559
8,August,14,6,-1.2753373626492919,-1.1965757925030773,-1.0117199632443834,-0.05289118974453566,-0.05289118974453566,-0.053511072544293325,2,0.00012527615338028505
8,August,14,7,-1.4174115808634327,-1.3256721971884529,-1.0116803211524463,-0.059152303544209195,-0.059152303544209195,-0.05984322144651255,2,0.00012536255816513887
8,August,14,8,-1.6235655997305618,-1.5141354162173921,-1.011614546846886,-0.06948114583920784,-0.06948114583920784,-0.07028813786253263,2,0.0001255075971322143
8,August,14,9,-1.7715807746597412,-1.6479243827097114,-1.0115691849152204,-0.07656136233399868,-0.07656136233399868,-0.07744711489220191,2,0.00012560889822576228
8,August,14,10,-1.7012119679417426,-1.5817829939538992,-0.9740438655094596,-0.07366314424355114,-0.07650244433336029,-0.07451673659938851,2,0.00012556725464705343
8,August,14,11,-1.8864723989097998,-1.7494480350490185,-1.0115249520521925,-0.08343154844093603,-0.08343154844093603,-0.084393093036358,2,0.0001257086849868541
8,August,14,12,-1.9630584069878314,-1.8176726114621322,-1.0115026055837053,-0.08688971789981881,-0.08688971789981881,-0.08788917605409985,2,0.0001257594888319947
8,August,14,13,-1.9630584069878314,-1.8176726114621322,-1.0115026055837053,-0.08688971789981881,-0.08688971789981881,-0.08788917605409985,2,0.0001257594888319947
8,August,14,14,-1.5701365829204719,-1.378620263189453,-0.8211569496297474,-0.07048413740489923,-0.08683154515627955,-0.07130232675216819,2,0.0001255218773725847
8,August,14,15,-1.4270969044550454,-1.2485693455423403,-0.7504103894037305,-0.06440912665488818,-0.08683154515627955,-0.06515929361325135,2,0.00012543598778794375
8,August,14,16,-1.0871318809151662,-0.9251450550455146,-0.5811198748679949,-0.04987406475718881,-0.08683154515627955,-0.05045953665581182,2,0.00012523497511730754
8,August,14,17,-0.8519260617397947,-0.7211439065856591,-0.4621650334796179,-0.039662362680382035,-0.08683154515627955,-0.040130503974238896,2,0.00012509738270896745
8,August,14,18,-1.3093268609605624,-1.1643993288915253,-0.9485446881445784,-0.08142413746958788,-0.08683154515627955,-0.08236360092137507,2,0.0001256793435147166
8,August,14,19,-1.249563994982003,-1.113012784448179,-0.9076991992016826,-0.07791617568527798,-0.08683154515627955,-0.0788169240037997,2,0.0001256284688402329
8,August,14,20,-1.4073417180448167,-1.2470239105730243,-1.0114929203860674,-0.08838589244418915,-0.08838589244418915,-0.08940170446930173,2,0.0001257815794024996
8,August,15,5,-1.0067528309555325,-0.9480666457742598,-1.0118011054948706,-0.03999080643356845,-0.03999080643356845,-0.04046274215911594,2,0.0001254436311706928
8,August,15,6,-1.1590109963680206,-1.0870170305152218,-1.0117612768674649,-0.046337201636070025,-0.046337201636070025,-0.046882186293775385,2,0.0001255300359555466
8,August,15,7,-1.3821596664597975,-1.2920601041973674,-1.0116951921862676,-0.056806731065768834,-0.056806731065768834,-0.05747109670305661,2,0.00012567507492262199
8,August,15,8,-1.540029672977801,-1.4355552999762489,-1.0116496155622126,-0.06398338580051521,-0.06398338580051521,-0.06472876764745994,2,0.00012577637601617
8,August,15,9,-1.4661891608407778,-1.3662300890956023,-0.9661209314984379,-0.061045691649998624,-0.06392366528934801,-0.06175799105413926,2,0.00012573473243746117
8,August,15,10,-1.6646699907832583,-1.547022343585414,-1.0116051728467181,-0.0709471493646966,-0.0709471493646966,-0.07177050329605583,2,0.0001258761627772618
8,August,15,11,-1.7452354266195007,-1.6191730925295438,-1.01158272017101,-0.07445242187139278,-0.07445242187139278,-0.0753147834399831,2,0.0001259269666224024
8,August,15,12,-1.7452354266195007,-1.6191730925295438,-1.01158272017101,-0.07445242187139278,-0.07445242187139278,-0.0753147834399831,2,0.0001259269666224024
8,August,15,13,-1.3343512632702972,-1.170311563934863,-0.7863496304435409,-0.057823384182820514,-0.07439345676832543,-0.05849926723719023,2,0.00012568935516299245
8,August,15,14,-1.1847785634928634,-1.0358572676266717,-0.7026363378345027,-0.05166562690311305,-0.07439345676832543,-0.05227154602254558,2,0.00012560346557835146
8,August,15,15,-0.8292863885503052,-0.7067048010171082,-0.5023175331606272,-0.036932585778635785,-0.07439345676832543,-0.037369137687156995,2,0.00012540245290771528
8,August,15,16,-0.5833380631985631,-0.4980385614663655,-0.3615601392662391,-0.02658179211106171,-0.07439345676832543,-0.02689770858965268,2,0.0001252648604993752
8,August,15,17,-1.1213785895836306,-1.003275150357327,-0.9370855389460376,-0.0689123958422998,-0.07439345676832543,-0.06971303252980499,2,0.00012584682130512432
8,August,15,18,-1.0601067289732478,-0.9504679249622072,-0.8887537139539536,-0.06535665279867964,-0.07439345676832543,-0.06611746099672211,2,0.00012579594663064063
8,August,15,19,-1.224130136512134,-1.0905783884993685,-1.0115729889024185,-0.07596897551572845,-0.07596897551572845,-0.07684816362630009,2,0.0001259490571929073
8,August,15,20,-1.336463256803409,-1.1853314405005955,-1.0115276203256727,-0.08301805973908782,-0.08301805973908782,-0.08397506041193403,2,0.00012605272950399758
8,August,16,5,-0.7471875865048178,-0.6983140897352822,-0.6542984869712849,-0.026057357866449915,-0.04029831478416779,-0.026367126390773543,2,0.00012579506895472176
8,August,16,6,-1.0163162665025431,-0.9457214155406106,-0.7314760086453301,-0.03674952408300869,-0.050834140501953895,-0.03718395419728515,2,0.00012594010792179718
8,August,16,7,-1.2013022314269322,-1.1143200722146016,-0.76818340954176,-0.04407879191858999,-0.05805624002703147,-0.04459784040913983,2,0.00012604140901534516
8,August,16,8,-1.1165568419927057,-1.035359448613842,-0.7166532010741643,-0.041078627072438034,-0.0579961413471759,-0.041563120346403304,2,0.00012599976543663634
8,August,16,9,-1.3486115373261445,-1.2479774555394643,-0.7960018392533857,-0.051190641407243276,-0.0650641002890181,-0.05179114349942515,2,0.000126141195776437
8,August,16,10,-1.4406075724166811,-1.330613237339977,-0.8078501759177931,-0.054770454284946535,-0.06859156926189636,-0.05541171129470046,2,0.0001261919996215776
8,August,16,11,-1.4406075724166811,-1.330613237339977,-0.8078501759177931,-0.054770454284946535,-0.06859156926189636,-0.05541171129470046,2,0.0001261919996215776
8,August,16,12,-0.9740583482938437,-0.8411426312027119,-0.5579018048361948,-0.037787796546455255,-0.06853223077361748,-0.038234255238051795,2,0.00012595438816216762
8,August,16,13,-0.8042277513884633,-0.6933920134785584,-0.46507296199891435,-0.03149909323863609,-0.06853223077361748,-0.03187248755827943,2,0.00012586849857752666
8,August,16,14,-0.40058826132427994,-0.34272837772607223,-0.2429414192429969,-0.01645275083747244,-0.06853223077361748,-0.016649317408031217,2,0.00012566748590689045
8,August,16,15,-0.12132907188316705,-0.11955867092951146,-0.08685693625615928,-0.005881845324463786,-0.06853223077361748,-0.00595249959979649,2,0.00012552989349855036
8,August,16,16,-0.8313371684055542,-0.7492997249076352,-0.7250513640544932,-0.049112618415161124,-0.06853223077361748,-0.049689387404108665,2,0.0001261118543042995
8,August,16,17,-0.7660820226328533,-0.6931138029439066,-0.6714566809832793,-0.045481261733750666,-0.06853223077361748,-0.046016424215633345,2,0.0001260609796298158
8,August,16,18,-0.9442709700509603,-0.8459978734185485,-0.8126061596069921,-0.05631925776751456,-0.07011772619145895,-0.056978096200816064,2,0.0001262140901920825
8,August,16,19,-1.0649274082588382,-0.9483667981309094,-0.8322392031587768,-0.06351824227744673,-0.0772114473893416,-0.06425839345004147,2,0.00012631776250317277
8,August,16,20,-0.9346279673575589,-0.8342643720562409,-0.7376705318973281,-0.05625487928526307,-0.07715231268483325,-0.05691298753532992,2,0.00012621318666422666
