Date,return
2015-01-01 00:00:00-05:00,0.0
2015-01-02 00:00:00-05:00,0.0
2015-01-05 00:00:00-05:00,0.0
2015-01-06 00:00:00-05:00,0.0
2015-01-07 00:00:00-05:00,0.0
2015-01-08 00:00:00-05:00,0.0
2015-01-09 00:00:00-05:00,0.0
2015-01-12 00:00:00-05:00,0.0
2015-01-13 00:00:00-05:00,0.0
2015-01-14 00:00:00-05:00,0.0
2015-01-15 00:00:00-05:00,0.0
2015-01-16 00:00:00-05:00,0.0
2015-01-20 00:00:00-05:00,0.0
2015-01-21 00:00:00-05:00,0.0
2015-01-22 00:00:00-05:00,0.0
2015-01-23 00:00:00-05:00,0.0
2015-01-26 00:00:00-05:00,0.0
2015-01-27 00:00:00-05:00,0.0
2015-01-28 00:00:00-05:00,0.0
2015-01-29 00:00:00-05:00,0.0
2015-01-30 00:00:00-05:00,0.0
2015-02-01 00:00:00-05:00,0.0
2015-02-02 00:00:00-05:00,0.0
2015-02-03 00:00:00-05:00,0.0
2015-02-04 00:00:00-05:00,0.0
2015-02-05 00:00:00-05:00,0.0
2015-02-06 00:00:00-05:00,0.0
2015-02-09 00:00:00-05:00,0.0
2015-02-10 00:00:00-05:00,-7.919403941961522e-05
2015-02-11 00:00:00-05:00,0.0005802636151202023
2015-02-12 00:00:00-05:00,0.009616835042834282
2015-02-13 00:00:00-05:00,0.004116511903703213
2015-02-17 00:00:00-05:00,0.001494067958969983
2015-02-18 00:00:00-05:00,0.0
2015-02-19 00:00:00-05:00,0.0
2015-02-20 00:00:00-05:00,0.0
2015-02-23 00:00:00-05:00,0.0
2015-02-24 00:00:00-05:00,0.0
2015-02-25 00:00:00-05:00,0.0
2015-02-26 00:00:00-05:00,0.0
2015-02-27 00:00:00-05:00,0.0
2015-03-01 00:00:00-05:00,0.0
2015-03-02 00:00:00-05:00,0.0
2015-03-03 00:00:00-05:00,0.0
2015-03-04 00:00:00-05:00,0.0
2015-03-05 00:00:00-05:00,0.0
2015-03-06 00:00:00-05:00,0.0
2015-03-09 00:00:00-04:00,0.0
2015-03-10 00:00:00-04:00,0.0
2015-03-11 00:00:00-04:00,0.0
2015-03-12 00:00:00-04:00,0.0
2015-03-13 00:00:00-04:00,0.0
2015-03-16 00:00:00-04:00,0.0
2015-03-17 00:00:00-04:00,0.0
2015-03-18 00:00:00-04:00,0.0
2015-03-19 00:00:00-04:00,0.0
2015-03-20 00:00:00-04:00,0.0
2015-03-23 00:00:00-04:00,-7.862280526901401e-05
2015-03-24 00:00:00-04:00,-0.005618692841380835
2015-03-25 00:00:00-04:00,-0.014654305763542652
2015-03-26 00:00:00-04:00,-0.002381281927227974
2015-03-27 00:00:00-04:00,0.002289828844368458
2015-03-30 00:00:00-04:00,0.012200092896819115
2015-03-31 00:00:00-04:00,-0.00873985793441534
2015-04-01 00:00:00-04:00,-0.003536114702001214
2015-04-02 00:00:00-04:00,0.003597620874643326
2015-04-06 00:00:00-04:00,0.00665415452445992
2015-04-07 00:00:00-04:00,0.0
2015-04-08 00:00:00-04:00,0.0
2015-04-09 00:00:00-04:00,0.0
2015-04-10 00:00:00-04:00,0.0
2015-04-13 00:00:00-04:00,0.0
2015-04-14 00:00:00-04:00,0.0
2015-04-15 00:00:00-04:00,0.0
2015-04-16 00:00:00-04:00,0.0
2015-04-17 00:00:00-04:00,0.0
2015-04-20 00:00:00-04:00,0.0
2015-04-21 00:00:00-04:00,0.0
2015-04-22 00:00:00-04:00,0.0
2015-04-23 00:00:00-04:00,0.0
2015-04-24 00:00:00-04:00,0.0
2015-04-27 00:00:00-04:00,0.0
2015-04-28 00:00:00-04:00,0.0
2015-04-29 00:00:00-04:00,0.0
2015-04-30 00:00:00-04:00,0.0
2015-05-01 00:00:00-04:00,0.0
2015-05-04 00:00:00-04:00,0.0
2015-05-05 00:00:00-04:00,0.0
2015-05-06 00:00:00-04:00,0.0
2015-05-07 00:00:00-04:00,0.0
2015-05-08 00:00:00-04:00,0.0
2015-05-11 00:00:00-04:00,0.0
2015-05-12 00:00:00-04:00,0.0
2015-05-13 00:00:00-04:00,0.0
2015-05-14 00:00:00-04:00,0.0
2015-05-15 00:00:00-04:00,0.0
2015-05-18 00:00:00-04:00,0.0
2015-05-19 00:00:00-04:00,0.0
2015-05-20 00:00:00-04:00,0.0
2015-05-21 00:00:00-04:00,0.0
2015-05-22 00:00:00-04:00,0.0
2015-05-26 00:00:00-04:00,-7.852770969712292e-05
2015-05-27 00:00:00-04:00,0.009492027573287487
2015-05-28 00:00:00-04:00,-0.0011282055638730526
2015-05-29 00:00:00-04:00,-0.006212829612195492
2015-06-01 00:00:00-04:00,0.001958102197709417
2015-06-02 00:00:00-04:00,0.0
2015-06-03 00:00:00-04:00,0.0
2015-06-04 00:00:00-04:00,0.0
2015-06-05 00:00:00-04:00,0.0
2015-06-08 00:00:00-04:00,0.0
2015-06-09 00:00:00-04:00,0.0
2015-06-10 00:00:00-04:00,0.0
2015-06-11 00:00:00-04:00,0.0
2015-06-12 00:00:00-04:00,0.0
2015-06-15 00:00:00-04:00,0.0
2015-06-16 00:00:00-04:00,0.0
2015-06-17 00:00:00-04:00,0.0
2015-06-18 00:00:00-04:00,0.0
2015-06-19 00:00:00-04:00,0.0
2015-06-22 00:00:00-04:00,0.0
2015-06-23 00:00:00-04:00,0.0
2015-06-24 00:00:00-04:00,0.0
2015-06-25 00:00:00-04:00,0.0
2015-06-26 00:00:00-04:00,-7.85086780596977e-05
2015-06-29 00:00:00-04:00,-0.020970599725842476
2015-06-30 00:00:00-04:00,0.0020933072082698345
2015-07-01 00:00:00-04:00,0.008015740662813187
2015-07-02 00:00:00-04:00,-0.0009158127359114587
2015-07-06 00:00:00-04:00,-0.002845936454832554
2015-07-07 00:00:00-04:00,0.006288554985076189
2015-07-08 00:00:00-04:00,-0.01677715592086315
2015-07-09 00:00:00-04:00,0.0018087774515151978
2015-07-10 00:00:00-04:00,0.012591898441314697
2015-07-13 00:00:00-04:00,0.01103717926889658
2015-07-14 00:00:00-04:00,0.004337802063673735
2015-07-15 00:00:00-04:00,-0.0003321159165352583
2015-07-16 00:00:00-04:00,0.008024482056498528
2015-07-17 00:00:00-04:00,0.0008477287483401597
2015-07-20 00:00:00-04:00,0.0005177083658054471
2015-07-21 00:00:00-04:00,-0.0039513870142400265
2015-07-22 00:00:00-04:00,-0.0018722148998336107
2015-07-23 00:00:00-04:00,0.0
2015-07-24 00:00:00-04:00,0.0
2015-07-27 00:00:00-04:00,0.0
2015-07-28 00:00:00-04:00,0.0
2015-07-29 00:00:00-04:00,0.0
2015-07-30 00:00:00-04:00,0.0
2015-07-31 00:00:00-04:00,0.0
2015-08-01 00:00:00-04:00,0.0
2015-08-03 00:00:00-04:00,0.0
2015-08-04 00:00:00-04:00,0.0
2015-08-05 00:00:00-04:00,0.0
2015-08-06 00:00:00-04:00,0.0
2015-08-07 00:00:00-04:00,0.0
2015-08-10 00:00:00-04:00,0.0
2015-08-11 00:00:00-04:00,0.0
2015-08-12 00:00:00-04:00,0.0
2015-08-13 00:00:00-04:00,0.0
2015-08-14 00:00:00-04:00,0.0
2015-08-17 00:00:00-04:00,0.0
2015-08-18 00:00:00-04:00,0.0
2015-08-19 00:00:00-04:00,0.0
2015-08-20 00:00:00-04:00,0.0
2015-08-21 00:00:00-04:00,0.0
2015-08-24 00:00:00-04:00,0.0
2015-08-25 00:00:00-04:00,0.0
2015-08-26 00:00:00-04:00,0.0
2015-08-27 00:00:00-04:00,0.0
2015-08-28 00:00:00-04:00,0.0
2015-08-31 00:00:00-04:00,0.0
2015-09-01 00:00:00-04:00,0.0
2015-09-02 00:00:00-04:00,0.0
2015-09-03 00:00:00-04:00,0.0
2015-09-04 00:00:00-04:00,0.0
2015-09-08 00:00:00-04:00,0.0
2015-09-09 00:00:00-04:00,-8.07084171688991e-05
2015-09-10 00:00:00-04:00,0.005441728513687849
2015-09-11 00:00:00-04:00,0.004544608294963837
2015-09-14 00:00:00-04:00,-0.0037105956580489874
2015-09-15 00:00:00-04:00,0.012499157339334488
2015-09-16 00:00:00-04:00,0.008586813523941835
2015-09-17 00:00:00-04:00,0.0
2015-09-18 00:00:00-04:00,0.0
2015-09-21 00:00:00-04:00,0.0
2015-09-22 00:00:00-04:00,0.0
2015-09-23 00:00:00-04:00,0.0
2015-09-24 00:00:00-04:00,0.0
2015-09-25 00:00:00-04:00,0.0
2015-09-28 00:00:00-04:00,0.0
2015-09-29 00:00:00-04:00,0.0
2015-09-30 00:00:00-04:00,0.0
2015-10-01 00:00:00-04:00,0.0
2015-10-02 00:00:00-04:00,0.0
2015-10-05 00:00:00-04:00,0.0
2015-10-06 00:00:00-04:00,0.0
2015-10-07 00:00:00-04:00,0.0
2015-10-08 00:00:00-04:00,0.0
2015-10-09 00:00:00-04:00,0.0
2015-10-12 00:00:00-04:00,0.0
2015-10-13 00:00:00-04:00,0.0
2015-10-14 00:00:00-04:00,0.0
2015-10-15 00:00:00-04:00,0.0
2015-10-16 00:00:00-04:00,0.0
2015-10-19 00:00:00-04:00,0.0
2015-10-20 00:00:00-04:00,0.0
2015-10-21 00:00:00-04:00,0.0
2015-10-22 00:00:00-04:00,0.0
2015-10-23 00:00:00-04:00,0.0
2015-10-26 00:00:00-04:00,0.0
2015-10-27 00:00:00-04:00,-7.880326512013198e-05
2015-10-28 00:00:00-04:00,0.011374424211680889
2015-10-29 00:00:00-04:00,-0.0005743146175518632
2015-10-30 00:00:00-04:00,-0.004309921525418758
2015-11-01 00:00:00-04:00,0.0
2015-11-02 00:00:00-05:00,0.0
2015-11-03 00:00:00-05:00,0.002899565501138568
2015-11-04 00:00:00-05:00,-0.0030333660542964935
2015-11-05 00:00:00-05:00,-0.0010763715611875183
2015-11-06 00:00:00-05:00,0.0
2015-11-09 00:00:00-05:00,0.0
2015-11-10 00:00:00-05:00,0.0
2015-11-11 00:00:00-05:00,0.0
2015-11-12 00:00:00-05:00,0.0
2015-11-13 00:00:00-05:00,0.0
2015-11-16 00:00:00-05:00,0.0
2015-11-17 00:00:00-05:00,0.0
2015-11-18 00:00:00-05:00,0.0
2015-11-19 00:00:00-05:00,-7.853394989700331e-05
2015-11-20 00:00:00-05:00,0.0036442438140511513
2015-11-23 00:00:00-05:00,-0.0011464799754321575
2015-11-24 00:00:00-05:00,0.0013393268454819918
2015-11-25 00:00:00-05:00,-0.000143391007441096
2015-11-27 00:00:00-05:00,0.0010684623763180215
2015-11-30 00:00:00-05:00,0.0
2015-12-01 00:00:00-05:00,0.0
2015-12-02 00:00:00-05:00,0.0
2015-12-03 00:00:00-05:00,0.0
2015-12-04 00:00:00-05:00,0.0
2015-12-07 00:00:00-05:00,0.0
2015-12-08 00:00:00-05:00,0.0
2015-12-09 00:00:00-05:00,0.0
2015-12-10 00:00:00-05:00,0.0
2015-12-11 00:00:00-05:00,0.0
2015-12-14 00:00:00-05:00,0.0
2015-12-15 00:00:00-05:00,0.0
2015-12-16 00:00:00-05:00,0.0
2015-12-17 00:00:00-05:00,0.0
2015-12-18 00:00:00-05:00,-7.957478929722599e-05
2015-12-21 00:00:00-05:00,0.008249405771493912
2015-12-22 00:00:00-05:00,0.009073853492736816
2015-12-23 00:00:00-05:00,0.012383263558149338
2015-12-24 00:00:00-05:00,-0.0016500960336998105
2015-12-28 00:00:00-05:00,-0.0023643063856123026
2015-12-29 00:00:00-05:00,0.0
2015-12-30 00:00:00-05:00,0.0
2015-12-31 00:00:00-05:00,0.0
2016-01-01 00:00:00-05:00,0.0
2016-01-04 00:00:00-05:00,0.0
2016-01-05 00:00:00-05:00,0.0
2016-01-06 00:00:00-05:00,0.0
2016-01-07 00:00:00-05:00,0.0
2016-01-08 00:00:00-05:00,0.0
2016-01-11 00:00:00-05:00,0.0
2016-01-12 00:00:00-05:00,0.0
2016-01-13 00:00:00-05:00,0.0
2016-01-14 00:00:00-05:00,0.0
2016-01-15 00:00:00-05:00,0.0
2016-01-19 00:00:00-05:00,0.0
2016-01-20 00:00:00-05:00,0.0
2016-01-21 00:00:00-05:00,0.0
2016-01-22 00:00:00-05:00,0.0
2016-01-25 00:00:00-05:00,0.0
2016-01-26 00:00:00-05:00,0.0
2016-01-27 00:00:00-05:00,0.0
2016-01-28 00:00:00-05:00,0.0
2016-01-29 00:00:00-05:00,0.0
2016-02-01 00:00:00-05:00,0.0
2016-02-02 00:00:00-05:00,0.0
2016-02-03 00:00:00-05:00,0.0
2016-02-04 00:00:00-05:00,0.0
2016-02-05 00:00:00-05:00,0.0
2016-02-08 00:00:00-05:00,0.0
2016-02-09 00:00:00-05:00,-8.19017960532042e-05
2016-02-10 00:00:00-05:00,-0.0008626764174550772
2016-02-11 00:00:00-05:00,-0.01300822477787733
2016-02-12 00:00:00-05:00,0.020617006346583366
2016-02-16 00:00:00-05:00,0.0167972480656635
2016-02-17 00:00:00-05:00,0.0
2016-02-18 00:00:00-05:00,0.0
2016-02-19 00:00:00-05:00,0.0
2016-02-22 00:00:00-05:00,0.0
2016-02-23 00:00:00-05:00,0.0
2016-02-24 00:00:00-05:00,0.0
2016-02-25 00:00:00-05:00,0.0
2016-02-26 00:00:00-05:00,0.0
2016-02-29 00:00:00-05:00,0.0
2016-03-01 00:00:00-05:00,0.0
2016-03-02 00:00:00-05:00,0.0
2016-03-03 00:00:00-05:00,0.0
2016-03-04 00:00:00-05:00,0.0
2016-03-07 00:00:00-05:00,0.0
2016-03-08 00:00:00-05:00,0.0
2016-03-09 00:00:00-05:00,0.0
2016-03-10 00:00:00-05:00,0.0
2016-03-11 00:00:00-05:00,0.0
2016-03-14 00:00:00-04:00,0.0
2016-03-15 00:00:00-04:00,0.0
2016-03-16 00:00:00-04:00,0.0
2016-03-17 00:00:00-04:00,0.0
2016-03-18 00:00:00-04:00,0.0
2016-03-21 00:00:00-04:00,0.0
2016-03-22 00:00:00-04:00,-7.877001765201431e-05
2016-03-23 00:00:00-04:00,-0.006599596701562405
2016-03-24 00:00:00-04:00,-0.000442884280346334
2016-03-28 00:00:00-04:00,0.000590567709878087
2016-03-29 00:00:00-04:00,0.009250330738723278
2016-03-30 00:00:00-04:00,0.004387515597045422
2016-03-31 00:00:00-04:00,-0.002426744671538472
2016-04-01 00:00:00-04:00,0.006811973638832569
2016-04-04 00:00:00-04:00,-0.003237989963963628
2016-04-05 00:00:00-04:00,-0.01006686561458457
2016-04-06 00:00:00-04:00,0.0
2016-04-07 00:00:00-04:00,0.0
2016-04-08 00:00:00-04:00,0.0
2016-04-11 00:00:00-04:00,0.0
2016-04-12 00:00:00-04:00,0.0
2016-04-13 00:00:00-04:00,0.0
2016-04-14 00:00:00-04:00,0.0
2016-04-15 00:00:00-04:00,0.0
2016-04-18 00:00:00-04:00,0.0
2016-04-19 00:00:00-04:00,0.0
2016-04-20 00:00:00-04:00,0.0
2016-04-21 00:00:00-04:00,0.0
2016-04-22 00:00:00-04:00,0.0
2016-04-25 00:00:00-04:00,0.0
2016-04-26 00:00:00-04:00,0.0
2016-04-27 00:00:00-04:00,0.0
2016-04-28 00:00:00-04:00,0.0
2016-04-29 00:00:00-04:00,0.0
2016-05-01 00:00:00-04:00,0.0
2016-05-02 00:00:00-04:00,0.0
2016-05-03 00:00:00-04:00,0.0
2016-05-04 00:00:00-04:00,0.0
2016-05-05 00:00:00-04:00,0.0
2016-05-06 00:00:00-04:00,0.0
2016-05-09 00:00:00-04:00,0.0
2016-05-10 00:00:00-04:00,0.0
2016-05-11 00:00:00-04:00,0.0
2016-05-12 00:00:00-04:00,0.0
2016-05-13 00:00:00-04:00,0.0
2016-05-16 00:00:00-04:00,0.0
2016-05-17 00:00:00-04:00,0.0
2016-05-18 00:00:00-04:00,0.0
2016-05-19 00:00:00-04:00,0.0
2016-05-20 00:00:00-04:00,0.0
2016-05-23 00:00:00-04:00,0.0
2016-05-24 00:00:00-04:00,-7.831190687276551e-05
2016-05-25 00:00:00-04:00,0.006783348973840475
2016-05-26 00:00:00-04:00,0.00028672110056504607
2016-05-27 00:00:00-04:00,0.004299154505133629
2016-05-31 00:00:00-04:00,-0.0019807635078308203
2016-06-01 00:00:00-04:00,0.0
2016-06-02 00:00:00-04:00,0.0
2016-06-03 00:00:00-04:00,0.0
2016-06-06 00:00:00-04:00,0.0
2016-06-07 00:00:00-04:00,0.0
2016-06-08 00:00:00-04:00,0.0
2016-06-09 00:00:00-04:00,0.0
2016-06-10 00:00:00-04:00,0.0
2016-06-13 00:00:00-04:00,0.0
2016-06-14 00:00:00-04:00,0.0
2016-06-15 00:00:00-04:00,0.0
2016-06-16 00:00:00-04:00,0.0
2016-06-17 00:00:00-04:00,0.0
2016-06-20 00:00:00-04:00,0.0
2016-06-21 00:00:00-04:00,0.0
2016-06-22 00:00:00-04:00,0.0
2016-06-23 00:00:00-04:00,0.0
2016-06-24 00:00:00-04:00,0.0
2016-06-27 00:00:00-04:00,0.0
2016-06-28 00:00:00-04:00,-7.881273725576264e-05
2016-06-29 00:00:00-04:00,0.017027635127305984
2016-06-30 00:00:00-04:00,0.013645647093653679
2016-07-01 00:00:00-04:00,0.002100436482578516
2016-07-05 00:00:00-04:00,-0.0071935513988137245
2016-07-06 00:00:00-04:00,0.005998110398650169
2016-07-07 00:00:00-04:00,-0.0006199771305546165
2016-07-08 00:00:00-04:00,0.014890216290950775
2016-07-11 00:00:00-04:00,0.003527158871293068
2016-07-12 00:00:00-04:00,0.0072631207294762135
2016-07-13 00:00:00-04:00,-0.00013931404100731015
2016-07-14 00:00:00-04:00,0.005583230871707201
2016-07-15 00:00:00-04:00,-0.0013421124313026667
2016-07-18 00:00:00-04:00,0.0026877494528889656
2016-07-19 00:00:00-04:00,-0.0010164224077016115
2016-07-20 00:00:00-04:00,0.004162720870226622
2016-07-21 00:00:00-04:00,-0.0037769912742078304
2016-07-22 00:00:00-04:00,0.004407918008581693
2016-07-25 00:00:00-04:00,0.0
2016-07-26 00:00:00-04:00,0.0
2016-07-27 00:00:00-04:00,0.0
2016-07-28 00:00:00-04:00,0.0
2016-07-29 00:00:00-04:00,0.0
2016-08-01 00:00:00-04:00,0.0
2016-08-02 00:00:00-04:00,0.0
2016-08-03 00:00:00-04:00,0.0
2016-08-04 00:00:00-04:00,0.0
2016-08-05 00:00:00-04:00,0.0
2016-08-08 00:00:00-04:00,0.0
2016-08-09 00:00:00-04:00,0.0
2016-08-10 00:00:00-04:00,0.0
2016-08-11 00:00:00-04:00,0.0
2016-08-12 00:00:00-04:00,0.0
2016-08-15 00:00:00-04:00,0.0
2016-08-16 00:00:00-04:00,0.0
2016-08-17 00:00:00-04:00,0.0
2016-08-18 00:00:00-04:00,0.0
2016-08-19 00:00:00-04:00,0.0
2016-08-22 00:00:00-04:00,0.0
2016-08-23 00:00:00-04:00,0.0
2016-08-24 00:00:00-04:00,0.0
2016-08-25 00:00:00-04:00,0.0
2016-08-26 00:00:00-04:00,0.0
2016-08-29 00:00:00-04:00,0.0
2016-08-30 00:00:00-04:00,0.0
2016-08-31 00:00:00-04:00,0.0
2016-09-01 00:00:00-04:00,0.0
2016-09-02 00:00:00-04:00,0.0
2016-09-06 00:00:00-04:00,0.0
2016-09-07 00:00:00-04:00,0.0
2016-09-08 00:00:00-04:00,0.0
2016-09-09 00:00:00-04:00,-7.745099484724184e-05
2016-09-12 00:00:00-04:00,0.014347434043884277
2016-09-13 00:00:00-04:00,-0.014375911094248295
2016-09-14 00:00:00-04:00,-0.00037505952059291303
2016-09-15 00:00:00-04:00,0.00999318528920412
2016-09-16 00:00:00-04:00,-0.003943066218146133
2016-09-19 00:00:00-04:00,0.0
2016-09-20 00:00:00-04:00,0.0
2016-09-21 00:00:00-04:00,0.0
2016-09-22 00:00:00-04:00,0.0
2016-09-23 00:00:00-04:00,0.0
2016-09-26 00:00:00-04:00,0.0
2016-09-27 00:00:00-04:00,0.0
2016-09-28 00:00:00-04:00,0.0
2016-09-29 00:00:00-04:00,0.0
2016-09-30 00:00:00-04:00,0.0
2016-10-01 00:00:00-04:00,0.0
2016-10-03 00:00:00-04:00,0.0
2016-10-04 00:00:00-04:00,0.0
2016-10-05 00:00:00-04:00,0.0
2016-10-06 00:00:00-04:00,0.0
2016-10-07 00:00:00-04:00,0.0
2016-10-10 00:00:00-04:00,0.0
2016-10-11 00:00:00-04:00,0.0
2016-10-12 00:00:00-04:00,0.0
2016-10-13 00:00:00-04:00,0.0
2016-10-14 00:00:00-04:00,0.0
2016-10-17 00:00:00-04:00,0.0
2016-10-18 00:00:00-04:00,0.0
2016-10-19 00:00:00-04:00,0.0
2016-10-20 00:00:00-04:00,0.0
2016-10-21 00:00:00-04:00,0.0
2016-10-24 00:00:00-04:00,0.0
2016-10-25 00:00:00-04:00,0.0
2016-10-26 00:00:00-04:00,0.0
2016-10-27 00:00:00-04:00,-7.7327118737782e-05
2016-10-28 00:00:00-04:00,-0.0029554618522524834
2016-10-31 00:00:00-04:00,4.725826875073835e-05
2016-11-01 00:00:00-04:00,-0.007245562970638275
2016-11-02 00:00:00-04:00,-0.006018695421516895
2016-11-03 00:00:00-04:00,-0.004577186424285173
2016-11-04 00:00:00-04:00,-0.0011016619391739368
2016-11-07 00:00:00-05:00,0.021979866440294208
2016-11-08 00:00:00-05:00,0.0
2016-11-09 00:00:00-05:00,0.0
2016-11-10 00:00:00-05:00,0.0
2016-11-11 00:00:00-05:00,0.0
2016-11-14 00:00:00-05:00,0.0
2016-11-15 00:00:00-05:00,0.0
2016-11-16 00:00:00-05:00,0.0
2016-11-17 00:00:00-05:00,0.0
2016-11-18 00:00:00-05:00,-7.666051574201427e-05
2016-11-21 00:00:00-05:00,0.007551643066108227
2016-11-22 00:00:00-05:00,0.0019527359399944544
2016-11-23 00:00:00-05:00,0.0005440111854113638
2016-11-25 00:00:00-05:00,0.003715952392667532
2016-11-28 00:00:00-05:00,-0.00477157722101934
2016-11-29 00:00:00-05:00,0.0
2016-11-30 00:00:00-05:00,0.0
2016-12-01 00:00:00-05:00,0.0
2016-12-02 00:00:00-05:00,0.0
2016-12-05 00:00:00-05:00,0.0
2016-12-06 00:00:00-05:00,0.0
2016-12-07 00:00:00-05:00,0.0
2016-12-08 00:00:00-05:00,0.0
2016-12-09 00:00:00-05:00,0.0
2016-12-12 00:00:00-05:00,0.0
2016-12-13 00:00:00-05:00,0.0
2016-12-14 00:00:00-05:00,0.0
2016-12-15 00:00:00-05:00,0.0
2016-12-16 00:00:00-05:00,0.0
2016-12-19 00:00:00-05:00,0.0
2016-12-20 00:00:00-05:00,-7.557945250541713e-05
2016-12-21 00:00:00-05:00,-0.0027827646117657423
2016-12-22 00:00:00-05:00,-0.0017274859128519893
2016-12-23 00:00:00-05:00,0.0014640975277870893
2016-12-27 00:00:00-05:00,0.002405528115028236
2016-12-28 00:00:00-05:00,0.0
2016-12-29 00:00:00-05:00,0.0
2016-12-30 00:00:00-05:00,0.0
2017-01-01 00:00:00-05:00,0.0
2017-01-03 00:00:00-05:00,0.0
2017-01-04 00:00:00-05:00,0.0
2017-01-05 00:00:00-05:00,0.0
2017-01-06 00:00:00-05:00,0.0
2017-01-09 00:00:00-05:00,0.0
2017-01-10 00:00:00-05:00,0.0
2017-01-11 00:00:00-05:00,0.0
2017-01-12 00:00:00-05:00,0.0
2017-01-13 00:00:00-05:00,0.0
2017-01-17 00:00:00-05:00,0.0
2017-01-18 00:00:00-05:00,0.0
2017-01-19 00:00:00-05:00,0.0
2017-01-20 00:00:00-05:00,0.0
2017-01-23 00:00:00-05:00,0.0
2017-01-24 00:00:00-05:00,0.0
2017-01-25 00:00:00-05:00,0.0
2017-01-26 00:00:00-05:00,0.0
2017-01-27 00:00:00-05:00,0.0
2017-01-30 00:00:00-05:00,0.0
2017-01-31 00:00:00-05:00,0.0
2017-02-01 00:00:00-05:00,0.0
2017-02-02 00:00:00-05:00,0.0
2017-02-03 00:00:00-05:00,0.0
2017-02-06 00:00:00-05:00,0.0
2017-02-07 00:00:00-05:00,0.0
2017-02-08 00:00:00-05:00,0.0
2017-02-09 00:00:00-05:00,-7.511356592403024e-05
2017-02-10 00:00:00-05:00,0.003946296870708466
2017-02-13 00:00:00-05:00,0.005442607682198286
2017-02-14 00:00:00-05:00,0.003994999919086695
2017-02-15 00:00:00-05:00,0.005220318678766489
2017-02-16 00:00:00-05:00,-0.0009256878445385605
2017-02-17 00:00:00-05:00,0.0
2017-02-21 00:00:00-05:00,0.0
2017-02-22 00:00:00-05:00,0.0
2017-02-23 00:00:00-05:00,0.0
2017-02-24 00:00:00-05:00,0.0
2017-02-27 00:00:00-05:00,0.0
2017-02-28 00:00:00-05:00,0.0
2017-03-01 00:00:00-05:00,0.0
2017-03-02 00:00:00-05:00,0.0
2017-03-03 00:00:00-05:00,0.0
2017-03-06 00:00:00-05:00,0.0
2017-03-07 00:00:00-05:00,0.0
2017-03-08 00:00:00-05:00,0.0
2017-03-09 00:00:00-05:00,0.0
2017-03-10 00:00:00-05:00,0.0
2017-03-13 00:00:00-04:00,0.0
2017-03-14 00:00:00-04:00,0.0
2017-03-15 00:00:00-04:00,0.0
2017-03-16 00:00:00-04:00,0.0
2017-03-17 00:00:00-04:00,0.0
2017-03-20 00:00:00-04:00,0.0
2017-03-21 00:00:00-04:00,0.0
2017-03-22 00:00:00-04:00,-7.461201784221074e-05
2017-03-23 00:00:00-04:00,-0.0010670865885913372
2017-03-24 00:00:00-04:00,-0.0007264872547239065
2017-03-27 00:00:00-04:00,-0.001026339246891439
2017-03-28 00:00:00-04:00,0.0072770207189023495
2017-03-29 00:00:00-04:00,0.0009347993182018399
2017-03-30 00:00:00-04:00,0.0031842843163758516
2017-03-31 00:00:00-04:00,-0.0023277397267520428
2017-04-01 00:00:00-04:00,0.0
2017-04-03 00:00:00-04:00,0.0
2017-04-04 00:00:00-04:00,0.000637230696156621
2017-04-05 00:00:00-04:00,-0.003046982233033395
2017-04-06 00:00:00-04:00,0.0
2017-04-07 00:00:00-04:00,0.0
2017-04-10 00:00:00-04:00,0.0
2017-04-11 00:00:00-04:00,0.0
2017-04-12 00:00:00-04:00,0.0
2017-04-13 00:00:00-04:00,0.0
2017-04-17 00:00:00-04:00,0.0
2017-04-18 00:00:00-04:00,0.0
2017-04-19 00:00:00-04:00,0.0
2017-04-20 00:00:00-04:00,0.0
2017-04-21 00:00:00-04:00,0.0
2017-04-24 00:00:00-04:00,0.0
2017-04-25 00:00:00-04:00,0.0
2017-04-26 00:00:00-04:00,0.0
2017-04-27 00:00:00-04:00,0.0
2017-04-28 00:00:00-04:00,0.0
2017-05-01 00:00:00-04:00,0.0
2017-05-02 00:00:00-04:00,0.0
2017-05-03 00:00:00-04:00,0.0
2017-05-04 00:00:00-04:00,0.0
2017-05-05 00:00:00-04:00,0.0
2017-05-08 00:00:00-04:00,0.0
2017-05-09 00:00:00-04:00,0.0
2017-05-10 00:00:00-04:00,0.0
2017-05-11 00:00:00-04:00,0.0
2017-05-12 00:00:00-04:00,0.0
2017-05-15 00:00:00-04:00,0.0
2017-05-16 00:00:00-04:00,0.0
2017-05-17 00:00:00-04:00,0.0
2017-05-18 00:00:00-04:00,0.0
2017-05-19 00:00:00-04:00,0.0
2017-05-22 00:00:00-04:00,0.0
2017-05-23 00:00:00-04:00,-7.402042615877774e-05
2017-05-24 00:00:00-04:00,0.002332843141630292
2017-05-25 00:00:00-04:00,0.004779374226927757
2017-05-26 00:00:00-04:00,-0.0002068579342449084
2017-05-30 00:00:00-04:00,-0.0009424661117512045
2017-05-31 00:00:00-04:00,0.0
2017-06-01 00:00:00-04:00,0.0
2017-06-02 00:00:00-04:00,0.0
2017-06-05 00:00:00-04:00,0.0
2017-06-06 00:00:00-04:00,0.0
2017-06-07 00:00:00-04:00,0.0
2017-06-08 00:00:00-04:00,0.0
