calendar_month,month_name,entry_day,hold_days,use_carlos_roro,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
8,August,3,12,True,-0.2732429514335197,-0.24311829615301847,-0.03596787667580674,-0.1153870830841417,-0.17296052645722126,-0.006221022885395944,40,0.0034413286916637822
8,August,3,13,False,-0.058980806812108946,-0.06775509319514639,-0.012949433292778203,-0.05495335388858413,-0.22184113305152975,-0.002872716954045118,40,0.003331757143414848
8,August,3,13,True,-0.2124541332475171,-0.1899259371049753,-0.030520646243505336,-0.09275493918846633,-0.161935376663489,-0.004942372345455137,40,0.003440588687084558
8,August,3,14,False,-0.08845821271779099,-0.09131538401292057,-0.018307328024849547,-0.07625020064225463,-0.22006770231029193,-0.004028851613869455,40,0.003332867581995241
8,August,3,14,True,-0.1612616725058805,-0.14631416545786424,-0.02443436130425248,-0.07323460131071347,-0.1581222719547296,-0.0038636167231911323,40,0.003440648243868343
8,August,3,15,False,0.019810167529943967,-0.007797477929893997,-0.001816927921868546,-0.0069507613003492175,-0.19536147634844414,-0.00035495772123494973,40,0.0033301811477720726
8,August,3,15,True,-0.1594938253918608,-0.14435488359913376,-0.025786268965198197,-0.07392447274544267,-0.15129649252276456,-0.003901372049683105,42,0.0036290066961764435
8,August,3,16,False,0.046671272461402215,0.012013387335453811,0.0024767376477210492,0.011024778229573595,-0.22539048926826222,0.0005582331102089721,40,0.003330492585497161
8,August,3,16,True,-0.16435530083473243,-0.14870648570202752,-0.02408440730160112,-0.07736950406016607,-0.1698323853180569,-0.004090312341002544,42,0.0036293668055346366
8,August,3,17,False,0.05545743412767499,0.018177934815555023,0.0043340529790126545,0.01722950191047823,-0.20070592270922294,0.0008698701022233912,40,0.0033292925429300674
8,August,3,17,True,-0.17770496570888075,-0.16035516505509242,-0.02400260176862512,-0.08522783923780386,-0.18847186499749746,-0.004523815120125008,42,0.0036302111265413403
8,August,3,18,False,0.12820179919874802,0.071755780296487,0.01827141168603857,0.07145415426453772,-0.19259856184878765,0.003519047613678161,40,0.00332793170634606
8,August,3,18,True,-0.10725904571633825,-0.10184522172904922,-0.015546505444218144,-0.05571650322172672,-0.18741939742778913,-0.0029137166824632077,42,0.003629707960671989
8,August,3,19,False,0.04789279583766921,0.0111840631673384,0.002583712157719468,0.011042924082499184,-0.21641232036303948,0.0005591471432022654,40,0.0032505481863584866
8,August,3,19,True,-0.13883775179268684,-0.12816122641055783,-0.017499469198844892,-0.07132770701857871,-0.21482906998038498,-0.0037593946931382405,42,0.0036016135966518764
8,August,3,20,False,0.1621288297423068,0.09556080864486362,0.025770709400673594,0.10006696407458371,-0.18882189122312043,0.004866074087196637,40,0.0032611863609600627
8,August,3,20,True,-0.05480597064502322,-0.0591529955187847,-0.008433970969862491,-0.0340647896864017,-0.20897892043876587,-0.0017625221482937548,48,0.004040760390499817
8,August,4,5,False,0.0772013482672108,0.04160522558398739,0.01054069469414551,0.024655903893686437,-0.1176870787241191,0.0012405035662768071,40,0.003330960999003935
8,August,4,5,True,-0.0562064183663882,-0.051560622989703354,-0.014414833118321346,-0.01457090985901155,-0.05180907743817009,-0.0007468192052854095,32,0.0026775211464995776
8,August,4,6,False,0.07074562624812798,0.036698765111895196,0.008592461638422866,0.022868952691239786,-0.13401918593380713,0.001151554713948899,40,0.0033317643594107924
8,August,4,6,True,-0.06310933455158656,-0.05756672173599295,-0.011600752112894448,-0.017357898610138256,-0.07679304062264614,-0.0008908570282587513,32,0.0026785246511324546
8,August,4,7,False,0.09029956237677336,0.05027346494563466,0.010222447813935196,0.033219152002983865,-0.16284969326712306,0.0016647224909385194,40,0.0033320812704246867
8,August,4,7,True,-0.19185335122852412,-0.16597009134148427,-0.02367025480934283,-0.05599545935913941,-0.12372960502698926,-0.0029287112784481817,34,0.0028999950684255723
8,August,4,8,False,0.13192723396697864,0.08007086146086272,0.01798405797960869,0.05509523513214609,-0.15199488644477055,0.002733484850426793,40,0.003331333008887518
8,August,4,8,True,-0.13963208815958136,-0.12170070904680282,-0.021178877480021528,-0.043607069961568934,-0.10703226895704554,-0.002266823310649979,34,0.0028990881728782505
8,August,4,9,False,0.1200235617015179,0.07053929629004235,0.018184353641221753,0.049882817800293466,-0.13642236173168643,0.002480752470299663,40,0.0033308526101360402
8,August,4,9,True,-0.19560411400096084,-0.16784208693484653,-0.03184858838350795,-0.06277030891486368,-0.10343233382368489,-0.0032941738254961273,36,0.0030191832227637904
8,August,4,10,False,0.01398028499459323,-0.008095583200242026,-0.0021690279241231483,-0.0059010401215905395,-0.13886416343064278,-0.0003012002481410647,40,0.0033335111165627125
8,August,4,10,True,-0.21161332370217825,-0.1834291304668894,-0.03531863148987342,-0.07232761651664743,-0.1079888888420597,-0.0038140197700136103,38,0.0032375994984116686
8,August,4,11,False,-0.01616354371212035,-0.031851282805119556,-0.007582399893439294,-0.0238892772980408,-0.16220961931460554,-0.0012299382002058934,40,0.0033342679396017637
8,August,4,11,True,-0.18327928739340543,-0.16103764165510265,-0.029821922152533573,-0.0692316777645362,-0.1222278521282607,-0.003645069491040376,38,0.003237381772094992
8,August,4,12,False,-0.03714794208217593,-0.04924660118559263,-0.01130733872053046,-0.038440181691837605,-0.17627207466903383,-0.0019931680552534026,40,0.00333402506047927
8,August,4,12,True,-0.11264577291464355,-0.10219263217182051,-0.022025780773479303,-0.04541868317724107,-0.107288118976414,-0.002363104588173459,38,0.0032366417675157673
8,August,4,13,False,-0.06898429766426045,-0.07452253261708847,-0.01785824114599838,-0.06010915663530547,-0.1764072114328168,-0.0031503225216603647,40,0.003335135499059663
8,August,4,13,True,-0.053528150492622925,-0.05440798811845958,-0.012114514549490354,-0.024879855642040427,-0.10578655389956892,-0.0012815527463567733,38,0.003236701324299553
8,August,4,14,False,0.04521699633247821,0.012045734245403,0.0036103906161891537,0.010401179099597924,-0.1459155271157343,0.0005268120498549411,40,0.003332449064836495
8,August,4,14,True,-0.05342368994354479,-0.054414150846764264,-0.0132957864957693,-0.025605721685348137,-0.09923489205012204,-0.0013194059376291367,40,0.003425059776607653
8,August,4,15,False,0.07312942716746128,0.0322202078716533,0.008103996573843437,0.028690812310302904,-0.1777898569135009,0.0014408083912911263,40,0.003332760502561584
8,August,4,15,True,-0.06109393968375096,-0.06088659783332722,-0.012762492302476147,-0.02923050033772745,-0.11822424188847547,-0.0015088359770677462,40,0.003425419885965846
8,August,4,16,False,0.08129262326034511,0.03797419130375204,0.01157841470345449,0.03500395357143571,-0.15137826013744982,0.0017527202729588076,40,0.0033315604599944903
8,August,4,16,True,-0.0792761514963168,-0.07602989855541799,-0.014084836228660106,-0.03749885060594893,-0.13798260753565128,-0.0019434624295431302,40,0.00342626420697255
8,August,4,17,False,0.15730319621701566,0.09294197612241446,0.030990679973543045,0.09017609462916476,-0.142114809429306,0.0044042345785246795,40,0.003330199623410482
8,August,4,17,True,0.0005156365877971076,-0.012661257815009305,-0.00242416778446079,-0.006447736400678972,-0.13579525806937853,-0.00032919048989432653,40,0.0034257610411031984
8,August,4,18,False,0.07217429949523774,0.029804470509116845,0.008611541699756151,0.028709275232860154,-0.16741755202533437,0.0014417232305372618,40,0.0032528161034229086
8,August,4,18,True,-0.03844942774027241,-0.04392869128093134,-0.007193391383958601,-0.022873467574410222,-0.16363082470622092,-0.0011770605645917698,40,0.003397666677083086
8,August,4,19,False,0.1916416944713855,0.11661359303066546,0.04165362795961435,0.11928886733243949,-0.13810199790045574,0.005752449241025026,40,0.003263454278024485
8,August,4,19,True,0.05639362444264913,0.030219577390309116,0.005241373478086362,0.01633367306715927,-0.1573992074106756,0.0008249880311941293,46,0.0038368134709310274
8,August,4,20,False,0.16862986217273798,0.1002850476187032,0.037843019179374784,0.10350668802806795,-0.13280556918370645,0.005025763701746788,40,0.0032216786976527363
8,August,4,20,True,0.019614189334391897,0.0012463382102604957,0.00023571245916001075,0.0006979757255367591,-0.1506681954408995,3.551437086457554e-05,46,0.003795032824721
8,August,5,5,False,0.058208596926499795,0.02793316147371639,0.006711594835969345,0.01697464586591324,-0.12770516651627994,0.0008571053361172698,40,0.003331629685519293
8,August,5,5,True,-0.1940898131186123,-0.16772598819963055,-0.029686900652200247,-0.046662767786560866,-0.08183151582576065,-0.0024293240805383087,30,0.0025396116977007615
8,August,5,6,False,0.07867697083445045,0.042214647353034304,0.0087410410142853,0.027265201906359282,-0.15674588218234742,0.0013701221849762302,40,0.0033319465965331863
8,August,5,6,True,-0.30336379139495534,-0.2659910452337052,-0.034818336440853664,-0.08414805889288757,-0.12820946719294257,-0.004464040363626465,32,0.0027610821149938796
8,August,5,7,False,0.12119452829417438,0.0727904892478121,0.016724078699199434,0.04901522358282162,-0.1458119310418564,0.0024385702100262474,40,0.003331198334996017
8,August,5,7,True,-0.2463505220123265,-0.21353320551910007,-0.03407936351530449,-0.07212912255466486,-0.11159749491545501,-0.0038031715966211355,32,0.002760175219446558
8,August,5,8,False,0.10936054004706429,0.06326759412057475,0.01679844489831925,0.04383284293061673,-0.13012586429432926,0.0021859121611944587,40,0.0033307179362445406
8,August,5,8,True,-0.29683065696661337,-0.25612171072659795,-0.04011380712068503,-0.09072086532462997,-0.12038099856056839,-0.004828940157254102,34,0.002880270269332098
8,August,5,9,False,0.0028758912225849568,-0.0162532694904541,-0.004471532300205329,-0.011629559174636928,-0.1331137326629961,-0.0005952223552034841,40,0.003333376442671212
8,August,5,9,True,-0.30587372215898423,-0.26653123242007,-0.040364375751517086,-0.09999314987625929,-0.1324927122798465,-0.005347985622801366,36,0.0030986865449799763
8,August,5,10,False,-0.02710229121412585,-0.0400413653043956,-0.009384893942152818,-0.02951413870375652,-0.1623552876460015,-0.0015236871555054377,40,0.0033341332657102637
8,August,5,10,True,-0.26946085562023003,-0.23576209582315383,-0.03786972390224678,-0.09698953983668779,-0.13676612782805186,-0.005179295500027714,36,0.0030984688186632995
8,August,5,11,False,-0.04763565991735501,-0.05725727344768442,-0.01267328875263457,-0.04398119316266169,-0.18043402790895036,-0.002286692536491053,40,0.00333389038658777
8,August,5,11,True,-0.1977956473146941,-0.17351594527047517,-0.03220847838972712,-0.07388670888892324,-0.1210645398802449,-0.003899304616495125,36,0.0030977288140840746
8,August,5,12,False,-0.07934710250774622,-0.08245856594689988,-0.01887799494472407,-0.0655253001193069,-0.18240849631957745,-0.003443506671395702,40,0.003335000825168163
8,August,5,12,True,-0.13760834503319097,-0.12303634105786404,-0.023427975349174224,-0.053960401062684515,-0.12034408215726855,-0.0028194181901994853,36,0.0030977883708678605
8,August,5,13,False,0.03594446677151908,0.00537818924554832,0.0016531215787396521,0.004578718118046554,-0.14067109068820016,0.00023254641552150623,40,0.0033323143909449954
8,August,5,13,True,-0.13555297924363957,-0.1209296954036352,-0.025085480132774427,-0.05466461994736849,-0.1138990794090955,-0.002857213093658162,38,0.0032861468231759603
8,August,5,14,False,0.06423363466081079,0.02591442173557632,0.006677652639749793,0.02276295687955776,-0.1716582162475342,0.0011462739408600875,40,0.0033326258286700836
8,August,5,14,True,-0.14122654316003846,-0.12601601401641,-0.022977581796937936,-0.058181298545768145,-0.13257928829449905,-0.003046351441366668,38,0.003286506932534154
8,August,5,15,False,0.07277369904169974,0.031915317959664694,0.010052378882084937,0.029039718513049095,-0.14504965471471498,0.0014580940859079128,40,0.00333142578610299
8,August,5,15,True,-0.15659769499737405,-0.13935769209507987,-0.022894358388245082,-0.06620306572684997,-0.15201599364067142,-0.0034803086391547167,38,0.0032873512535408576
8,August,5,16,False,0.14946223126311767,0.08755211915146516,0.0309891965690791,0.08389392878722113,-0.13258906353392974,0.004108828552763066,40,0.0033300649495189823
8,August,5,16,True,-0.07583788546681228,-0.0734988856200704,-0.012468099453931951,-0.03607797416836056,-0.14986425357146493,-0.0018685224181183013,38,0.003286848087671506
8,August,5,17,False,0.06392949222413151,0.023937062704936153,0.0072705873729153065,0.02278131340908285,-0.15778484628572031,0.0011471885110423408,40,0.0032526814295314086
8,August,5,17,True,-0.11237133196364894,-0.10349203749621443,-0.015543512518034737,-0.05201384855446767,-0.17467653507551772,-0.0027150869095532437,38,0.0032587537236513932
8,August,5,18,False,0.1842728812004018,0.11160955553549097,0.04207125512721497,0.11283893844089254,-0.12970011649081314,0.005456646690914502,40,0.003263319604132985
8,August,5,18,True,-0.016873624867501973,-0.0267701155686057,-0.004252212868785437,-0.01397596386647093,-0.16841140555042977,-0.0007161211459317807,44,0.0036979005174993347
8,August,5,19,False,0.1612508901275487,0.09520700587998548,0.03852799433824134,0.09714770432255304,-0.12277241415935469,0.004730174877623838,40,0.003221544023761236
8,August,5,19,True,-0.04936955675512415,-0.05378688625312515,-0.009299588094211173,-0.029145365224611863,-0.16176836316025034,-0.0015043791440650933,44,0.003656119871289307
8,August,5,20,False,0.08431500067321199,0.037757097659389886,0.013998804907892954,0.03853881538273196,-0.1376245107748384,0.0019265786768811743,40,0.0033304727174142813
8,August,5,20,True,-0.041421081722903194,-0.04736695724294466,-0.009566896501999446,-0.026066302293470955,-0.1404257523314395,-0.001343438638770289,44,0.0037624592671901417
8,August,6,5,False,0.02056369169646955,0.0007908344464246339,0.00018383685079212143,0.0004234062516297321,-0.1172047093632741,2.1546544667350176e-05,40,0.0033331153541060355
8,August,6,5,True,-0.4300161211887894,-0.39147029416431944,-0.043714927628205516,-0.11518938755691621,-0.1420503290512145,-0.006209719854036622,32,0.0027597970945673614
8,August,6,6,False,0.07525584682802813,0.03821834113104095,0.009358441326905715,0.02160511349843719,-0.11631805128624151,0.001088555658222301,40,0.0033323670925688663
8,August,6,6,True,-0.367938077977538,-0.3274968894495552,-0.04663331882989946,-0.10357781373693653,-0.11901383097841223,-0.005550009925184063,32,0.002758890199020039
8,August,6,7,False,0.06165203166306325,0.028147352981440613,0.008222926491564043,0.016558145203442454,-0.1016958953163023,0.0008362378716797458,40,0.003331886693817389
8,August,6,7,True,-0.4116727123674357,-0.3644152791524025,-0.04581041531659736,-0.12153941928509038,-0.1435040426464067,-0.00657397979324259,34,0.00287898524890558
8,August,6,8,False,-0.060036296988334015,-0.060482930240593216,-0.014664334100716648,-0.03745505910841995,-0.1323722709011781,-0.001941151206165448,40,0.003334545200244061
8,August,6,8,True,-0.41266070133866145,-0.36743221909298446,-0.04566796694873981,-0.13049743466359798,-0.15529736887084045,-0.0070921151088197965,36,0.0030974015245534576
8,August,6,9,False,-0.09094406041338048,-0.08506955408801085,-0.017527872639604477,-0.05487232578765322,-0.16364596398100917,-0.0028683656146444303,40,0.0033353020232831125
8,August,6,9,True,-0.3672131024979616,-0.3254626118935308,-0.042085616485259915,-0.12759562715589,-0.16451513280835284,-0.006923720785393939,36,0.003097183798236781
8,August,6,10,False,-0.10911046016482567,-0.10131907207819948,-0.020619642257777678,-0.06896136518405094,-0.17606238690570775,-0.003630343433046135,40,0.0033350591441606192
8,August,6,10,True,-0.29474787073281644,-0.259061331898897,-0.03772852769696228,-0.10527582950895875,-0.149647354926294,-0.005645974375113827,36,0.0030964437936575563
8,August,6,11,False,-0.14154315359133077,-0.12642844176562532,-0.025834314904267117,-0.08994253813356556,-0.18524198024441907,-0.00478559965112435,40,0.003336169582741012
8,August,6,11,True,-0.23364669823127857,-0.20529479816193658,-0.030142928557697225,-0.08602489184085504,-0.15154405215528644,-0.004567981537460741,36,0.003096503350441342
8,August,6,12,False,-0.011495306710018964,-0.028231000500852907,-0.009252299040878004,-0.021670293939186513,-0.12045624681279088,-0.0011144972168537493,40,0.003333483148517844
8,August,6,12,True,-0.22933981122998318,-0.20039507773762855,-0.031530795170662346,-0.08670524235897437,-0.14607021936347686,-0.0046057101672835055,38,0.0032848618027494416
8,August,6,13,False,0.02097157166722861,-0.004979733413559702,-0.0013718205477929518,-0.003961197935423599,-0.14724975254677553,-0.0002020002362010942,40,0.003333794586242933
8,August,6,13,True,-0.23267304486706936,-0.20362921415918786,-0.02942587453818075,-0.09010272879182801,-0.1629354075207906,-0.004794516859534137,38,0.0032852219121076347
8,August,6,14,False,0.032134599621532575,0.00259582988847943,0.0008707769497281569,0.002151555851965359,-0.12563489558967766,0.00010939997116099498,40,0.0033325945436758386
8,August,6,14,True,-0.24472565596851342,-0.21455420784833953,-0.029370667436847825,-0.09785261107497223,-0.17799095378013596,-0.005227713110243726,38,0.003286066233114339
8,August,6,15,False,0.11732264441585968,0.06338382169803275,0.02467780201728874,0.05557246000397198,-0.11170219338213794,0.0027565646131813004,40,0.003331233707091831
8,August,6,15,True,-0.16320823257274975,-0.1457678467610234,-0.020696526369494615,-0.0687485610474663,-0.1748483346129377,-0.003618753167978883,38,0.0032855630672449874
8,August,6,16,False,0.024195184096702616,-0.004512555684523597,-0.001486657394928233,-0.003943321050506543,-0.13526108865734687,-0.0002010868976984881,40,0.0032538501871042574
8,August,6,16,True,-0.19676523416605593,-0.17398504011896399,-0.022475854147889905,-0.0841443145994456,-0.198605720303057,-0.004463833202468126,38,0.0032574687032248745
8,August,6,17,False,0.15625157421736535,0.08997101089043247,0.03511804940811989,0.08376115470323264,-0.11682219464757093,0.004102567603598395,40,0.003264488361705834
8,August,6,17,True,-0.10090704868229791,-0.09426887539569657,-0.012803630356917336,-0.047395662840143515,-0.1927869339344721,-0.0024683726397404238,44,0.0036966154970728164
8,August,6,18,False,0.13148158425217474,0.07270742801329982,0.02881133648187653,0.06847992269436975,-0.1172133807172634,0.003377074152023374,40,0.003222712781334085
8,August,6,18,True,-0.1282924451229989,-0.11868404031104503,-0.017506730324028694,-0.06205092173479265,-0.18594268384410817,-0.0032552484217849287,44,0.0036548348508627887
8,August,6,19,False,0.04879365715049018,0.012056141848848602,0.004335605121963381,0.01140244727615336,-0.13314257720185396,0.000577253639667763,40,0.00333164147498713
8,August,6,19,True,-0.11974981653320708,-0.1112015935195586,-0.018730618502547026,-0.059076218689930626,-0.1652155867894517,-0.0030945901268276677,44,0.0037611742467636234
8,August,6,20,False,0.05036113376685693,0.0125942826576466,0.004553814748931829,0.012188345875538076,-0.1354495628041622,0.0006168122168339618,40,0.003331145162327292
8,August,6,20,True,-0.15212086274837575,-0.13865915386715766,-0.02508930255250026,-0.07562424155284198,-0.1592117248579038,-0.003994511134865375,44,0.003760722420904583
8,August,7,5,False,0.13274225073600668,0.0833649667747402,0.018578215944882074,0.041690865377356445,-0.11202022025527725,0.0020811358420957937,40,0.003332257447372681
8,August,7,5,True,-0.15927427444805534,-0.13959486509404537,-0.027520726588600046,-0.03981474521212469,-0.07506462105646694,-0.0020658329125718966,32,0.002761652442894266
8,August,7,6,False,0.11467495720523112,0.06938165202640312,0.019104575005829072,0.03654466876843343,-0.09571361214200858,0.001828567882245835,40,0.0033317770486212036
8,August,7,6,True,-0.22243991832911525,-0.19285781420154244,-0.0384132094021591,-0.059053970951894796,-0.08052933957576291,-0.003093390384141359,34,0.0028817474927798057
8,August,7,7,False,-0.023749704586959533,-0.03279320614015655,-0.007604546136322798,-0.01853048776514199,-0.1251323829529979,-0.0009515749793140849,40,0.003334435555047876
8,August,7,7,True,-0.2358635866149184,-0.20709856002853683,-0.038079157430697064,-0.06864917554456906,-0.09489025739772006,-0.003613341050087149,36,0.003100163768427684
8,August,7,8,False,-0.05872477836172101,-0.06102189756846562,-0.011860621845003519,-0.03629019487689211,-0.1584831509055168,-0.0018797087216949615,40,0.003335192378086927
8,August,7,8,True,-0.19860562528624737,-0.17567587534804288,-0.02882265509996617,-0.06554096066118975,-0.11950171573831747,-0.0034443567365797234,36,0.003099946042111007
8,August,7,9,False,-0.0801299636061891,-0.0798240074281317,-0.014564448085883542,-0.0506562385147431,-0.1814309767313037,-0.002642442041774218,40,0.0033349494989644334
8,August,7,9,True,-0.11871600416493937,-0.1072008700112847,-0.020821120967360517,-0.04163354190377033,-0.10384328437760226,-0.0021621335856740753,36,0.0030992060375317826
8,August,7,10,False,-0.1152714486733088,-0.10767235209356463,-0.02125159089527741,-0.07204992176635416,-0.1787557325062915,-0.0037988436974093487,40,0.0033360599375448262
8,August,7,10,True,-0.05201343574970477,-0.0522897576869836,-0.010321620965751,-0.021013273047184478,-0.10466998081231338,-0.0010803638684371286,36,0.0030992655943155676
8,August,7,11,False,0.020228038410739817,-0.0033523017407405425,-0.0009247204650286354,-0.0024353787336216515,-0.134204190929056,-0.00012410136184470844,40,0.0033333735033216584
8,August,7,11,True,-0.05177350411010035,-0.05213710074288967,-0.01025975475674768,-0.021742017321473406,-0.10899136593761805,-0.0011182246851229038,38,0.0032876240466236683
8,August,7,12,False,0.053390716121932656,0.02067509830084687,0.004740569786114777,0.01562189535150682,-0.16649904884414357,0.0007893003603673954,40,0.0033336849410467474
8,August,7,12,True,-0.060185600085817186,-0.059307834702369985,-0.010752940352221073,-0.02538116908072241,-0.12161258612511294,-0.0013076928846826874,38,0.0032879841559818614
8,August,7,13,False,0.0633137618143625,0.02762802314937566,0.007864555126607843,0.021854831834000832,-0.13999638931693348,0.0011010093213090766,40,0.003332484898479653
8,August,7,13,True,-0.08001899362893232,-0.07601057010858508,-0.013450423255548362,-0.03368230531836569,-0.12954290420957404,-0.0017424068913717283,38,0.003288828476988565
8,August,7,14,False,0.151146949547842,0.09088150411413488,0.0285724536008594,0.07632604300950163,-0.13127324246625438,0.0037507986294014195,40,0.0033311240618956457
8,August,7,14,True,0.007933272690105027,-0.005459480805153465,-0.001011726134068815,-0.002508066082368865,-0.12632841745436163,-0.0001278097614141327,38,0.0032883253111192137
8,August,7,15,False,0.05330720447490395,0.018637455168686052,0.005036558388450971,0.015640123713401177,-0.1568957497361797,0.0007902146044460601,40,0.003253740541908072
8,August,7,15,True,-0.0349916223758525,-0.04017418452474984,-0.006395304368937049,-0.018998929175108037,-0.15258861513626099,-0.0009758506370309838,38,0.0032602309470991008
8,August,7,16,False,0.18974878252871716,0.11723181996356379,0.04007662488219937,0.10506895491072976,-0.12720971883119458,0.0050981361829678384,40,0.0032643787165096486
8,August,7,16,True,0.06871621819619318,0.04131793733019472,0.0069092337318335025,0.020363677075983633,-0.1485839537884327,0.0010266012655242296,44,0.0036993777409470427
8,August,7,17,False,0.16299245399023665,0.09851829457821495,0.03588062490500108,0.08948727899210396,-0.12184635623188456,0.004371923403997391,40,0.0032226031361378997
8,August,7,17,True,0.027752427372290167,0.009060530811720433,0.0016704121042019034,0.004665980486832311,-0.1418623389187813,0.00023696856806032507,44,0.0036575970947370154
8,August,7,18,False,0.07631700943581288,0.03420896419958482,0.012223676466377325,0.03128760479670789,-0.12838419533242318,0.001569326867139731,40,0.0033315318297909447
8,August,7,18,True,0.035674768845877336,0.01498426106448898,0.003317891471952432,0.007852276012333181,-0.12001289142351335,0.00039818974897842807,44,0.00376393649063785
8,August,7,19,False,0.07730480712064511,0.034220373880429235,0.01166023933157562,0.032088954928257474,-0.1379838458644026,0.001608924666670175,40,0.0033310355171311066
8,August,7,19,True,-0.005500358867768546,-0.018293998291732973,-0.004551271683878505,-0.009872818025217889,-0.11093256507296667,-0.0005048842422366029,44,0.0037634846647788102
8,August,7,20,False,0.08985976038732624,0.04290808220895391,0.01749839684130676,0.04098609539558029,-0.11696024703477104,0.002046616817271696,40,0.0033295669940540096
8,August,7,20,True,-0.03591756603699757,-0.0428724364208604,-0.011786257449635443,-0.023621852995670878,-0.10317205946629815,-0.0012160124544788875,46,0.003899832531432293
8,August,8,5,False,0.4103313988477286,0.24828064395765226,0.1124557036605458,0.1137103256224874,-0.048878842431939296,0.005496704619796677,40,0.0033360417799529847
8,August,8,5,True,-0.15228942428406006,-0.1312307231198233,-0.031361838964992624,-0.03472426746356083,-0.05730603182834415,-0.0017972225419232712,34,0.0028830033883431227
8,August,8,6,False,0.1661145277533813,0.10717779106370609,0.040721525217377826,0.0545350943325551,-0.06646073331537905,0.0027063824276676307,40,0.003338700286379657
8,August,8,6,True,-0.17241525386203788,-0.1512958785796207,-0.03297728229694942,-0.04456757181482185,-0.07028624195193367,-0.002317849242440606,36,0.003101419663991001
8,August,8,7,False,0.10639660228868947,0.06504648011258492,0.01569393088668938,0.03545326430019702,-0.11309151229602332,0.001774850377844972,40,0.003339457109418708
8,August,8,7,True,-0.13555980670692402,-0.12112132627357589,-0.028548890488345392,-0.0413789889356635,-0.07526195170783867,-0.0021486452172462256,36,0.003101201937674324
8,August,8,8,False,0.06399694636362857,0.033804270464060794,0.00728572448598574,0.020017739310399296,-0.13853452134275623,0.0010093243543012331,40,0.0033392142302962145
8,August,8,8,True,-0.04693241653312916,-0.04710191001129083,-0.01359608653168936,-0.01685340463890017,-0.0636032236787738,-0.0008647549328310022,36,0.0031004619330950996
8,August,8,9,False,0.015190815149487938,-0.004690889365124485,-0.001217288650678565,-0.0029685985275306193,-0.12430198729945219,-0.00015131139839641428,40,0.0033403246688766073
8,August,8,9,True,0.026558174959602606,0.011557762747115112,0.003434229702270444,0.004300035102776212,-0.06360124666494238,0.00021842129039817415,36,0.0031005214898788855
8,August,8,10,False,0.16633301022188887,0.10357684138541311,0.03195023920903072,0.07182840513769673,-0.11069982194112271,0.003536885791415978,40,0.0033376382346534395
8,August,8,10,True,0.024256763079535303,0.009137387546160908,0.0027827403615108552,0.0035524479495496752,-0.06486816016328434,0.00018051124746332192,38,0.0032888799421869853
8,August,8,11,False,0.19955037320672403,0.1258170407971085,0.03357968768750717,0.0912299545423152,-0.13262874634466348,0.004453631880639408,40,0.003337949672378528
8,August,8,11,True,0.012412084980993488,-0.0004509939303024042,-0.0001189216992420577,-0.00018080004956599893,-0.07738954944802501,-9.203296723936383e-06,38,0.0032892400515451784
8,August,8,12,False,0.20119064995649072,0.12813929011872552,0.040238457858803034,0.09792690251634317,-0.11845588522416672,0.004766482145719841,40,0.0033367496298114347
8,August,8,12,True,-0.012675209187381709,-0.020820685421384544,-0.004790964667474559,-0.008696575785164806,-0.09277516011837217,-0.00044448251414641593,38,0.0032900843725518826
8,August,8,13,False,0.295490412718706,0.19181490958691758,0.06708207269217797,0.1564532276841717,-0.1106998219411226,0.007425973502465544,40,0.0033353887932274263
8,August,8,13,True,0.08236790934388294,0.053598519886039205,0.012716333102751855,0.02328372455707095,-0.09218175468655154,0.0011722138985903463,38,0.0032895812066825307
8,August,8,14,False,0.18062057106604296,0.11159925062280585,0.039962978348362786,0.09124953991617235,-0.11146690402647508,0.004454549472169056,40,0.003258005273239853
8,August,8,14,True,0.032448682506819475,0.01416364985975553,0.002642909209206331,0.0063664631408069106,-0.12224044916870691,0.00032307040884549387,38,0.0032614868426624178
8,August,8,15,False,0.32949237428856143,0.21374723515367322,0.07929772695020249,0.1873359081294721,-0.11069982194112293,0.0087782442537232,40,0.0032686434478414296
8,August,8,15,True,0.14417139001387488,0.09949048824684142,0.02012201394867833,0.04674685416281177,-0.11570044056979001,0.002328125879013543,44,0.00370063363651036
8,August,8,16,False,0.2946505256750563,0.19161101144161488,0.07271350891057277,0.17059425300939357,-0.1106998219411226,0.008049372489114637,40,0.0032268678674696803
8,August,8,16,True,0.09395707602945746,0.06203314928272011,0.01415241665280973,0.030643267871517166,-0.10863632317072858,0.0015374665091414386,44,0.003658852990300332
8,August,8,17,False,0.19358149309779024,0.12013325928015477,0.0415513249450324,0.10806189907206809,-0.1260252089625472,0.005236514408868409,40,0.003335796561122726
8,August,8,17,True,0.10175175211236709,0.06734362379820638,0.019634152974560972,0.03391195029591443,-0.08652765975703491,0.0016988973082003866,44,0.0037651923862011666
8,August,8,18,False,0.1915819976486027,0.11780164163136436,0.038348374835434275,0.10892290578295527,-0.13758750445277657,0.005276257193427059,40,0.0033353002484628877
8,August,8,18,True,0.054685918018880675,0.030209690073507316,0.00961945009941271,0.01572854486862818,-0.0826085837701388,0.000794649149360005,44,0.0037647405603421272
